,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_1839_0,384.0,454.0
flow_229_0,431.0,500.0
flow_230_0,433.0,503.0
flow_232_0,436.0,505.0
flow_233_0,438.0,509.0
flow_1663_0,441.0,511.0
flow_235_0,443.0,514.0
flow_1665_0,447.0,517.0
flow_2054_0,470.0,522.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_631_0,500.0,570.0
flow_247_0,521.0,590.0
flow_249_0,536.0,605.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_222_0,567.0,638.0
flow_2074_0,568.0,637.0
flow_2051_0,593.0,663.0
flow_257_0,596.0,666.0
flow_258_0,599.0,669.0
flow_259_0,601.0,682.0
flow_649_0,614.0,667.0
flow_1442_0,619.0,689.0
flow_2062_0,623.0,692.0
flow_261_0,626.0,695.0
flow_263_0,629.0,699.0
flow_265_0,632.0,701.0
flow_2094_0,641.0,695.0
flow_2097_0,644.0,771.0
flow_1231_0,645.0,1115.0
flow_2098_0,646.0,700.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_1462_0,710.0,786.0
flow_2096_0,760.0,830.0
flow_280_0,761.0,846.0
flow_281_0,763.0,851.0
flow_285_0,765.0,835.0
flow_286_0,768.0,838.0
flow_288_0,771.0,841.0
flow_1685_0,784.0,854.0
flow_289_0,788.0,857.0
flow_39_0,806.0,876.0
flow_1252_0,819.0,891.0
flow_2129_0,821.0,966.0
flow_2093_0,821.0,895.0
flow_239_0,821.0,921.0
flow_2796_0,824.0,881.0
flow_292_0,835.0,905.0
flow_1471_0,851.0,902.0
flow_1474_0,855.0,906.0
flow_2777_0,866.0,936.0
flow_299_0,869.0,951.0
flow_2111_0,874.0,951.0
flow_58_0,880.0,956.0
flow_690_0,881.0,936.0
flow_1256_0,885.0,940.0
flow_1450_0,891.0,942.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1431.0
flow_302_0,914.0,983.0
flow_48_0,925.0,977.0
flow_2144_0,926.0,1011.0
flow_266_0,941.0,996.0
flow_303_0,941.0,1011.0
flow_1262_0,968.0,1026.0
flow_53_0,970.0,1029.0
flow_307_0,971.0,1042.0
flow_2161_0,973.0,1032.0
flow_715_0,983.0,1057.0
flow_67_0,990.0,1060.0
flow_2768_0,1000.0,1070.0
flow_2175_0,1001.0,1086.0
flow_2173_0,1002.0,1072.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_718_0,1031.0,1090.0
flow_729_0,1033.0,1092.0
flow_315_0,1046.0,1131.0
flow_316_0,1049.0,1136.0
flow_317_0,1051.0,1138.0
flow_1268_0,1056.0,1107.0
flow_319_0,1059.0,1141.0
flow_2184_0,1061.0,1112.0
flow_320_0,1064.0,1144.0
flow_2806_0,1076.0,1128.0
flow_2213_0,1091.0,1160.0
flow_2192_0,1091.0,1191.0
flow_745_0,1094.0,1176.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1296.0
flow_1707_0,1110.0,1206.0
flow_2215_0,1120.0,1180.0
flow_1493_0,1134.0,1186.0
flow_335_0,1151.0,1221.0
flow_1711_0,1156.0,1225.0
flow_2212_0,1160.0,1326.0
flow_1695_0,1163.0,1236.0
flow_2186_0,1168.0,1251.0
flow_338_0,1196.0,1266.0
flow_2236_0,1196.0,1248.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_1715_0,1204.0,1274.0
flow_1277_0,1207.0,1281.0
flow_347_0,1207.0,1311.0
flow_2247_0,1219.0,1285.0
flow_768_0,1226.0,1287.0
flow_1719_0,1241.0,1315.0
flow_353_0,1243.0,1317.0
flow_354_0,1246.0,1320.0
flow_795_0,1278.0,1347.0
flow_358_0,1286.0,1355.0
flow_362_0,1289.0,1358.0
flow_2216_0,1293.0,1371.0
flow_741_0,1301.0,1386.0
flow_1698_0,1301.0,1446.0
flow_1485_0,1304.0,1356.0
flow_1886_0,1307.0,1359.0
flow_336_0,1311.0,1375.0
flow_2224_0,1324.0,1394.0
flow_1727_0,1331.0,1400.0
flow_367_0,1335.0,1404.0
flow_371_0,1341.0,1410.0
flow_375_0,1346.0,1416.0
flow_1730_0,1349.0,1418.0
flow_377_0,1352.0,1421.0
flow_1714_0,1361.0,1431.0
flow_2242_0,1376.0,1435.0
flow_380_0,1391.0,1491.0
flow_383_0,1396.0,1476.0
flow_329_0,1396.0,1476.0
flow_2253_0,1400.0,1491.0
flow_2292_0,1406.0,1461.0
flow_2293_0,1408.0,1465.0
flow_386_0,1433.0,1502.0
flow_388_0,1436.0,1505.0
flow_1736_0,1442.0,1511.0
flow_341_0,1446.0,1516.0
flow_391_0,1447.0,1517.0
flow_2309_0,1450.0,1626.0
flow_350_0,1453.0,1505.0
flow_392_0,1454.0,1551.0
flow_1296_0,1468.0,1536.0
flow_1299_0,1481.0,1566.0
flow_376_0,1486.0,1540.0
flow_1721_0,1491.0,1561.0
flow_793_0,1496.0,1571.0
flow_1281_0,1511.0,1581.0
flow_397_0,1511.0,1596.0
flow_1518_0,1513.0,1585.0
flow_398_0,1513.0,1600.0
flow_399_0,1523.0,1593.0
flow_400_0,1526.0,1596.0
flow_828_0,1526.0,1587.0
flow_402_0,1528.0,1602.0
flow_2319_0,1528.0,1590.0
flow_1720_0,1531.0,1611.0
flow_2840_0,1534.0,1631.0
flow_1301_0,1534.0,1615.0
flow_1724_0,1561.0,1613.0
flow_838_0,1567.0,2002.0
flow_404_0,1570.0,1641.0
flow_407_0,1573.0,1643.0
flow_846_0,1601.0,1653.0
flow_412_0,1604.0,1674.0
flow_1737_0,1605.0,1657.0
flow_413_0,1606.0,1676.0
flow_853_0,1609.0,1661.0
flow_854_0,1624.0,1694.0
flow_1748_0,1630.0,1699.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1715.0
flow_417_0,1648.0,1718.0
flow_419_0,1651.0,1721.0
flow_2846_0,1661.0,1731.0
flow_1741_0,1672.0,1724.0
flow_1527_0,1691.0,1742.0
flow_1751_0,1693.0,1762.0
flow_1310_0,1701.0,1752.0
flow_2324_0,1704.0,1755.0
flow_423_0,1720.0,1791.0
flow_2357_0,1721.0,1773.0
flow_2358_0,1724.0,1776.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_1750_0,1811.0,1880.0
flow_427_0,1840.0,1909.0
flow_2858_0,1850.0,1902.0
flow_1759_0,1871.0,1941.0
flow_2376_0,1886.0,1937.0
flow_905_0,1889.0,1941.0
flow_909_0,1897.0,1966.0
flow_1763_0,1930.0,2016.0
flow_1529_0,1954.0,2024.0
flow_1764_0,1961.0,2030.0
flow_1542_0,1989.0,2041.0
flow_926_0,2009.0,2060.0
flow_442_0,2021.0,2091.0
flow_2872_0,2036.0,2088.0
flow_111_0,2036.0,2121.0
flow_2384_0,2050.0,2125.0
flow_1327_0,2061.0,2151.0
flow_1943_0,2065.0,2136.0
flow_2431_0,2067.0,2166.0
flow_448_0,2096.0,2166.0
flow_452_0,2111.0,2181.0
flow_114_0,2125.0,2196.0
flow_2847_0,2126.0,2181.0
flow_1331_0,2138.0,2189.0
flow_453_0,2141.0,2211.0
flow_1773_0,2144.0,2213.0
flow_939_0,2171.0,2241.0
flow_955_0,2174.0,2227.0
flow_970_0,2179.0,2231.0
flow_1775_0,2201.0,2271.0
flow_1338_0,2202.0,2253.0
flow_463_0,2212.0,2282.0
flow_464_0,2219.0,2288.0
flow_1332_0,2258.0,2331.0
flow_1766_0,2260.0,2317.0
flow_122_0,2261.0,2332.0
flow_974_0,2263.0,2315.0
flow_469_0,2290.0,2359.0
flow_1563_0,2306.0,2376.0
flow_959_0,2321.0,2392.0
flow_1959_0,2336.0,2406.0
flow_2462_0,2359.0,2429.0
flow_475_0,2366.0,2437.0
flow_2491_0,2377.0,2428.0
flow_478_0,2380.0,2451.0
flow_132_0,2400.0,2470.0
flow_1571_0,2404.0,2475.0
flow_479_0,2410.0,2481.0
flow_1006_0,2411.0,2466.0
flow_480_0,2412.0,2496.0
flow_1787_0,2440.0,2509.0
flow_482_0,2442.0,2512.0
flow_1776_0,2458.0,2556.0
flow_1574_0,2471.0,2526.0
flow_1789_0,2485.0,2556.0
flow_1578_0,2516.0,2568.0
flow_488_0,2528.0,2597.0
flow_489_0,2531.0,2601.0
flow_142_0,2538.0,2608.0
flow_491_0,2558.0,2628.0
flow_492_0,2561.0,2630.0
flow_2497_0,2566.0,2635.0
flow_1016_0,2584.0,2654.0
flow_1034_0,2587.0,2657.0
flow_497_0,2606.0,2675.0
flow_499_0,2618.0,2687.0
flow_500_0,2621.0,2690.0
flow_1368_0,2665.0,2751.0
flow_1358_0,2674.0,2744.0
flow_1046_0,2681.0,2736.0
flow_507_0,2696.0,2781.0
flow_1372_0,2707.0,2766.0
flow_508_0,2708.0,2778.0
flow_510_0,2714.0,2784.0
flow_2913_0,2728.0,2811.0
flow_1577_0,2731.0,2802.0
flow_512_0,2738.0,2808.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2825.0
flow_2546_0,2781.0,2833.0
flow_1979_0,2786.0,2841.0
flow_158_0,2801.0,2871.0
flow_1597_0,2801.0,2872.0
flow_521_0,2816.0,2886.0
flow_526_0,2849.0,2918.0
flow_496_0,2875.0,2927.0
flow_502_0,2876.0,2946.0
flow_1376_0,2881.0,2951.0
flow_2571_0,2883.0,2935.0
flow_1076_0,2906.0,2961.0
flow_530_0,2920.0,2989.0
flow_2533_0,2945.0,3006.0
flow_1804_0,2951.0,3021.0
flow_532_0,2953.0,3024.0
flow_533_0,2955.0,3026.0
flow_534_0,2958.0,3028.0
flow_2583_0,2981.0,3051.0
flow_2572_0,2996.0,3065.0
flow_537_0,2998.0,3068.0
flow_1109_0,2998.0,3050.0
flow_1809_0,3026.0,3095.0
flow_541_0,3056.0,3125.0
flow_543_0,3113.0,3183.0
flow_1816_0,3117.0,3187.0
flow_547_0,3160.0,3229.0
flow_1056_0,3173.0,3224.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3301.0
flow_562_0,3269.0,3351.0
flow_175_0,3279.0,3331.0
flow_1626_0,3281.0,3351.0
flow_2646_0,3325.0,3376.0
flow_566_0,3353.0,3426.0
flow_567_0,3356.0,3426.0
flow_571_0,3363.0,3441.0
flow_2653_0,3370.0,3422.0
flow_525_0,3371.0,3441.0
flow_1822_0,3382.0,3434.0
flow_576_0,3428.0,3501.0
flow_1417_0,3458.0,3516.0
flow_580_0,3460.0,3561.0
