,enter_time,leave_time
flow_1436_0,86.0,155.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,306.0
flow_1440_0,238.0,309.0
flow_1224_0,266.0,366.0
flow_212_0,272.0,370.0
flow_213_0,274.0,372.0
flow_1441_0,296.0,767.0
flow_1442_0,299.0,761.0
flow_13_0,300.0,352.0
flow_2028_0,325.0,378.0
flow_1654_0,341.0,426.0
flow_17_0,356.0,427.0
flow_19_0,361.0,430.0
flow_214_0,371.0,441.0
flow_1444_0,373.0,443.0
flow_217_0,374.0,426.0
flow_1445_0,377.0,486.0
flow_222_0,401.0,1176.0
flow_619_0,416.0,468.0
flow_2054_0,418.0,501.0
flow_2058_0,427.0,479.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2764_0,439.0,501.0
flow_1450_0,447.0,982.0
flow_637_0,454.0,553.0
flow_1229_0,460.0,546.0
flow_1231_0,463.0,1116.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_1233_0,535.0,636.0
flow_1457_0,566.0,1067.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,651.0
flow_1239_0,596.0,666.0
flow_1460_0,641.0,756.0
flow_2094_0,641.0,711.0
flow_2097_0,643.0,716.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_2098_0,646.0,968.0
flow_1464_0,649.0,719.0
flow_2790_0,652.0,760.0
flow_1242_0,655.0,756.0
flow_33_0,686.0,762.0
flow_1468_0,701.0,771.0
flow_2051_0,712.0,776.0
flow_2112_0,716.0,816.0
flow_1250_0,718.0,821.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_39_0,750.0,846.0
flow_1470_0,761.0,831.0
flow_2093_0,762.0,831.0
flow_1471_0,764.0,851.0
flow_1472_0,766.0,876.0
flow_1473_0,769.0,881.0
flow_1252_0,790.0,860.0
flow_1254_0,792.0,876.0
flow_1256_0,795.0,865.0
flow_43_0,806.0,876.0
flow_1474_0,821.0,936.0
flow_2796_0,821.0,906.0
flow_1475_0,824.0,893.0
flow_2102_0,824.0,951.0
flow_1476_0,826.0,1364.0
flow_2110_0,832.0,903.0
flow_266_0,856.0,911.0
flow_48_0,866.0,941.0
flow_690_0,866.0,917.0
flow_1478_0,881.0,966.0
flow_2798_0,881.0,933.0
flow_1480_0,883.0,970.0
flow_2096_0,901.0,982.0
flow_2806_0,908.0,996.0
flow_1689_0,923.0,1026.0
flow_293_0,926.0,1031.0
flow_2145_0,926.0,978.0
flow_285_0,926.0,986.0
flow_288_0,928.0,988.0
flow_2161_0,929.0,999.0
flow_2167_0,931.0,1033.0
flow_2169_0,931.0,984.0
