,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,176.0,245.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1437_0,206.0,276.0
flow_1226_0,236.0,306.0
flow_1438_0,248.0,336.0
flow_1654_0,260.0,336.0
flow_2035_0,281.0,351.0
flow_222_0,290.0,1189.0
flow_1227_0,296.0,366.0
flow_1439_0,326.0,396.0
flow_1440_0,328.0,399.0
flow_2042_0,341.0,411.0
flow_11_0,379.0,431.0
flow_1441_0,400.0,470.0
flow_610_0,401.0,452.0
flow_1229_0,401.0,501.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,921.0
flow_1233_0,409.0,507.0
flow_619_0,410.0,480.0
flow_2028_0,413.0,501.0
flow_1234_0,419.0,531.0
flow_1659_0,459.0,511.0
flow_17_0,461.0,561.0
flow_2070_0,462.0,515.0
flow_19_0,463.0,565.0
flow_1445_0,465.0,537.0
flow_2081_0,473.0,524.0
flow_2768_0,476.0,528.0
flow_2038_0,483.0,535.0
flow_240_0,488.0,591.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_2063_0,518.0,576.0
flow_2088_0,521.0,576.0
flow_2100_0,524.0,576.0
flow_1449_0,536.0,621.0
flow_1450_0,539.0,609.0
flow_2058_0,544.0,625.0
flow_2112_0,566.0,681.0
flow_1242_0,581.0,685.0
flow_1657_0,583.0,640.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1453_0,596.0,681.0
flow_637_0,599.0,726.0
flow_1676_0,624.0,694.0
flow_1846_0,656.0,707.0
flow_1457_0,656.0,756.0
flow_1248_0,656.0,726.0
flow_1458_0,658.0,761.0
flow_1250_0,659.0,756.0
flow_2127_0,671.0,771.0
flow_2126_0,674.0,727.0
flow_2129_0,678.0,776.0
flow_1861_0,716.0,801.0
flow_284_0,725.0,806.0
flow_1460_0,731.0,831.0
flow_1252_0,731.0,831.0
flow_1681_0,731.0,782.0
flow_1254_0,733.0,836.0
flow_1256_0,736.0,838.0
flow_2132_0,737.0,788.0
flow_2790_0,737.0,836.0
