,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,648.0
flow_607_0,158.0,250.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,248.0,336.0
flow_2765_0,251.0,336.0
flow_2766_0,254.0,324.0
flow_2029_0,266.0,340.0
flow_619_0,282.0,351.0
flow_2024_0,292.0,344.0
flow_2028_0,298.0,355.0
flow_2768_0,311.0,396.0
flow_2772_0,324.0,401.0
flow_2038_0,355.0,408.0
flow_2046_0,371.0,441.0
flow_2054_0,377.0,428.0
flow_2057_0,383.0,456.0
flow_2058_0,386.0,486.0
flow_2773_0,386.0,456.0
flow_2061_0,388.0,440.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_1442_0,400.0,452.0
flow_214_0,416.0,486.0
flow_2079_0,430.0,531.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_1440_0,454.0,561.0
flow_1444_0,458.0,546.0
flow_2764_0,491.0,551.0
flow_649_0,491.0,546.0
flow_1847_0,505.0,558.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2785_0,521.0,591.0
flow_2094_0,524.0,607.0
flow_2097_0,530.0,610.0
flow_2098_0,532.0,613.0
flow_1452_0,546.0,598.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_670_0,590.0,671.0
flow_1234_0,590.0,666.0
flow_2063_0,634.0,741.0
flow_2792_0,641.0,741.0
flow_239_0,641.0,746.0
flow_1441_0,650.0,701.0
flow_2093_0,660.0,786.0
flow_2102_0,667.0,791.0
flow_2121_0,681.0,733.0
flow_1239_0,686.0,756.0
flow_683_0,695.0,816.0
flow_2796_0,701.0,793.0
flow_2797_0,709.0,1251.0
flow_1459_0,712.0,764.0
flow_1857_0,716.0,816.0
flow_1461_0,718.0,769.0
flow_1463_0,720.0,772.0
flow_1464_0,723.0,775.0
flow_2130_0,742.0,794.0
flow_222_0,746.0,1062.0
flow_1466_0,746.0,823.0
flow_2798_0,761.0,876.0
flow_2799_0,764.0,834.0
flow_1450_0,789.0,841.0
flow_36_0,791.0,842.0
flow_38_0,793.0,845.0
flow_2136_0,802.0,854.0
flow_1468_0,803.0,854.0
flow_1470_0,805.0,857.0
flow_690_0,806.0,857.0
flow_2051_0,806.0,857.0
flow_2100_0,806.0,906.0
flow_266_0,809.0,879.0
flow_270_0,811.0,910.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_2803_0,826.0,913.0
flow_2145_0,827.0,921.0
flow_43_0,851.0,921.0
flow_2805_0,881.0,966.0
flow_2186_0,885.0,966.0
flow_718_0,896.0,981.0
flow_729_0,898.0,985.0
flow_2110_0,901.0,981.0
flow_1258_0,918.0,1041.0
flow_2166_0,926.0,1011.0
flow_285_0,926.0,1026.0
flow_2168_0,929.0,1046.0
flow_288_0,929.0,985.0
flow_2096_0,931.0,987.0
flow_2169_0,937.0,989.0
flow_2811_0,941.0,1011.0
flow_1683_0,941.0,1048.0
flow_2175_0,944.0,996.0
flow_2184_0,949.0,1001.0
flow_2812_0,949.0,1041.0
flow_745_0,959.0,1056.0
flow_2192_0,963.0,1060.0
flow_2150_0,976.0,1045.0
flow_1231_0,978.0,1048.0
flow_46_0,986.0,1101.0
flow_2129_0,1001.0,1053.0
flow_2815_0,1001.0,1106.0
flow_1457_0,1001.0,1071.0
flow_1877_0,1004.0,1101.0
flow_768_0,1012.0,1131.0
flow_2199_0,1028.0,1086.0
flow_755_0,1031.0,1116.0
flow_1473_0,1039.0,1108.0
flow_2212_0,1041.0,1121.0
flow_2810_0,1042.0,1116.0
flow_2214_0,1044.0,1096.0
flow_60_0,1056.0,1109.0
flow_2222_0,1057.0,1671.0
flow_2817_0,1061.0,1161.0
flow_2818_0,1064.0,1134.0
flow_2819_0,1066.0,1166.0
flow_2820_0,1069.0,1168.0
flow_1488_0,1079.0,1132.0
flow_777_0,1085.0,1221.0
flow_1692_0,1091.0,1191.0
flow_766_0,1106.0,1158.0
flow_56_0,1106.0,1224.0
flow_778_0,1109.0,1176.0
flow_2176_0,1114.0,1227.0
flow_1886_0,1117.0,1181.0
flow_2226_0,1120.0,1172.0
flow_2821_0,1121.0,1230.0
flow_2191_0,1124.0,1233.0
flow_2822_0,1124.0,1194.0
flow_2824_0,1127.0,1236.0
flow_1490_0,1133.0,1184.0
flow_2235_0,1136.0,1491.0
flow_2239_0,1138.0,1225.0
flow_1494_0,1139.0,1256.0
flow_1694_0,1151.0,1228.0
flow_2254_0,1153.0,1230.0
flow_304_0,1160.0,1233.0
flow_1496_0,1166.0,1238.0
flow_2236_0,1180.0,1251.0
flow_2825_0,1181.0,1296.0
flow_2827_0,1184.0,1254.0
flow_2828_0,1187.0,1257.0
flow_2218_0,1201.0,1300.0
flow_1698_0,1211.0,1281.0
flow_1271_0,1211.0,1312.0
flow_1281_0,1214.0,1296.0
flow_1485_0,1230.0,1301.0
flow_794_0,1241.0,1293.0
flow_800_0,1243.0,1296.0
flow_2243_0,1247.0,1311.0
flow_1500_0,1253.0,1315.0
flow_2261_0,1253.0,1306.0
flow_2829_0,1256.0,1356.0
flow_1693_0,1256.0,1309.0
flow_2830_0,1258.0,1360.0
flow_2831_0,1261.0,1362.0
flow_2832_0,1263.0,1365.0
flow_2806_0,1279.0,1356.0
flow_2292_0,1285.0,1371.0
flow_339_0,1286.0,1360.0
flow_2293_0,1287.0,1375.0
flow_1476_0,1288.0,1358.0
flow_302_0,1301.0,1416.0
flow_824_0,1309.0,1380.0
flow_1505_0,1313.0,1371.0
flow_2833_0,1316.0,1386.0
flow_324_0,1316.0,1401.0
flow_2834_0,1318.0,1389.0
flow_2835_0,1320.0,1421.0
flow_2836_0,1323.0,1393.0
flow_330_0,1324.0,1394.0
flow_1282_0,1331.0,1851.0
flow_1460_0,1339.0,1409.0
flow_1904_0,1361.0,1431.0
flow_1509_0,1373.0,1431.0
flow_2837_0,1376.0,1476.0
flow_2838_0,1378.0,1481.0
flow_2839_0,1381.0,1483.0
flow_2242_0,1404.0,1536.0
flow_828_0,1406.0,1491.0
flow_350_0,1421.0,1491.0
flow_1720_0,1423.0,1494.0
flow_2305_0,1428.0,1496.0
flow_1293_0,1433.0,1566.0
flow_2308_0,1433.0,1486.0
flow_2309_0,1437.0,1498.0
flow_2317_0,1449.0,1501.0
flow_2319_0,1455.0,1506.0
flow_1289_0,1466.0,1517.0
flow_2840_0,1466.0,1540.0
