,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_0_0,221.0,273.0
flow_1442_0,223.0,1008.0
flow_2_0,224.0,756.0
flow_3_0,226.0,760.0
flow_5_0,229.0,762.0
flow_7_0,231.0,765.0
flow_10_0,234.0,287.0
flow_12_0,237.0,289.0
flow_1443_0,260.0,334.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,771.0
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_15_0,401.0,846.0
flow_16_0,403.0,850.0
flow_17_0,407.0,786.0
flow_18_0,410.0,853.0
flow_19_0,413.0,790.0
flow_1453_0,413.0,486.0
flow_21_0,416.0,467.0
flow_22_0,419.0,856.0
flow_23_0,421.0,859.0
flow_24_0,423.0,475.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,775.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_1229_0,480.0,549.0
flow_1458_0,483.0,556.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,584.0
flow_1231_0,521.0,591.0
flow_1461_0,525.0,598.0
flow_1462_0,539.0,778.0
flow_1233_0,549.0,618.0
flow_1463_0,553.0,626.0
flow_1464_0,567.0,1442.0
flow_13_0,574.0,644.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,689.0
flow_1654_0,621.0,690.0
flow_212_0,629.0,698.0
flow_213_0,631.0,701.0
flow_1469_0,631.0,705.0
flow_222_0,634.0,705.0
flow_1470_0,646.0,719.0
flow_1471_0,661.0,734.0
flow_1242_0,675.0,745.0
flow_1472_0,676.0,749.0
flow_27_0,686.0,738.0
flow_28_0,689.0,861.0
flow_1473_0,691.0,801.0
flow_29_0,691.0,743.0
flow_30_0,694.0,866.0
flow_31_0,697.0,869.0
flow_33_0,699.0,792.0
flow_35_0,702.0,754.0
flow_36_0,705.0,795.0
flow_1474_0,706.0,806.0
flow_37_0,708.0,760.0
flow_38_0,711.0,1158.0
flow_39_0,714.0,910.0
flow_41_0,716.0,871.0
flow_42_0,718.0,874.0
flow_1475_0,721.0,808.0
flow_43_0,721.0,914.0
flow_225_0,731.0,783.0
flow_249_0,733.0,786.0
flow_1476_0,736.0,811.0
flow_1477_0,751.0,825.0
flow_2112_0,755.0,824.0
flow_1478_0,766.0,839.0
flow_1479_0,781.0,855.0
flow_1250_0,787.0,857.0
flow_1480_0,796.0,921.0
flow_1481_0,811.0,885.0
flow_46_0,821.0,878.0
flow_48_0,824.0,916.0
flow_49_0,826.0,878.0
flow_1482_0,826.0,900.0
flow_50_0,829.0,881.0
flow_52_0,832.0,884.0
flow_53_0,834.0,1476.0
flow_239_0,835.0,886.0
flow_1254_0,836.0,921.0
