,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,1146.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1_0,338.0,407.0
flow_4_0,340.0,410.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_1230_0,444.0,1150.0
flow_243_0,461.0,530.0
flow_244_0,463.0,533.0
flow_246_0,467.0,537.0
flow_247_0,470.0,539.0
flow_248_0,473.0,542.0
flow_249_0,476.0,545.0
flow_1671_0,478.0,548.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,557.0
flow_253_0,487.0,557.0
flow_254_0,490.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_11_0,518.0,588.0
flow_1675_0,545.0,615.0
flow_2055_0,551.0,621.0
flow_2063_0,554.0,1161.0
flow_2074_0,557.0,626.0
flow_258_0,566.0,635.0
flow_259_0,568.0,638.0
flow_260_0,572.0,642.0
flow_261_0,575.0,644.0
flow_263_0,577.0,647.0
flow_264_0,579.0,649.0
flow_265_0,582.0,651.0
flow_267_0,585.0,656.0
flow_268_0,588.0,658.0
flow_269_0,591.0,660.0
flow_1238_0,592.0,644.0
flow_271_0,593.0,664.0
flow_272_0,596.0,666.0
flow_1678_0,596.0,666.0
flow_273_0,598.0,669.0
flow_275_0,605.0,674.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_277_0,617.0,687.0
flow_1244_0,630.0,1153.0
flow_1681_0,647.0,1165.0
flow_1682_0,658.0,728.0
flow_1245_0,698.0,1155.0
flow_1248_0,700.0,752.0
flow_1839_0,701.0,770.0
flow_1685_0,712.0,781.0
flow_280_0,716.0,785.0
flow_1231_0,717.0,788.0
flow_281_0,718.0,788.0
flow_283_0,720.0,790.0
flow_285_0,723.0,793.0
flow_286_0,726.0,796.0
flow_287_0,728.0,798.0
flow_288_0,731.0,800.0
flow_289_0,733.0,803.0
flow_290_0,736.0,806.0
flow_291_0,739.0,809.0
flow_292_0,741.0,811.0
flow_294_0,747.0,1167.0
flow_1676_0,771.0,1206.0
flow_1689_0,784.0,1170.0
flow_1846_0,806.0,1236.0
flow_2777_0,809.0,878.0
flow_297_0,821.0,891.0
flow_299_0,824.0,893.0
flow_300_0,826.0,896.0
flow_301_0,829.0,899.0
flow_302_0,832.0,901.0
flow_303_0,837.0,906.0
flow_1260_0,853.0,905.0
flow_304_0,896.0,1240.0
flow_307_0,899.0,968.0
flow_308_0,901.0,971.0
flow_310_0,907.0,977.0
flow_1462_0,907.0,976.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_313_0,937.0,1006.0
flow_2081_0,941.0,1210.0
flow_2035_0,943.0,1212.0
flow_2042_0,946.0,1215.0
flow_314_0,947.0,1017.0
flow_2088_0,948.0,1217.0
flow_1267_0,967.0,1019.0
flow_1701_0,978.0,1048.0
flow_315_0,1001.0,1070.0
flow_316_0,1003.0,1073.0
flow_317_0,1006.0,1075.0
flow_319_0,1008.0,1078.0
flow_320_0,1011.0,1080.0
flow_321_0,1013.0,1083.0
flow_239_0,1015.0,1084.0
flow_324_0,1016.0,1086.0
flow_325_0,1019.0,1089.0
flow_326_0,1022.0,1242.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1048.0,1220.0
flow_58_0,1073.0,1143.0
flow_2173_0,1076.0,1191.0
flow_61_0,1076.0,1191.0
flow_2768_0,1078.0,1195.0
flow_1711_0,1082.0,1199.0
flow_1696_0,1087.0,1222.0
flow_328_0,1091.0,1161.0
flow_329_0,1094.0,1245.0
flow_330_0,1096.0,1371.0
