,enter_time,leave_time
flow_0_0,1.0,216.0
flow_1_0,14.0,261.0
flow_2_0,27.0,221.0
flow_3_0,40.0,223.0
flow_4_0,53.0,265.0
flow_5_0,66.0,226.0
flow_6_0,79.0,135.0
flow_7_0,92.0,228.0
flow_8_0,105.0,161.0
flow_9_0,118.0,268.0
flow_10_0,131.0,231.0
flow_11_0,144.0,441.0
flow_12_0,157.0,234.0
flow_13_0,170.0,697.0
flow_14_0,183.0,239.0
flow_15_0,196.0,396.0
flow_16_0,209.0,400.0
flow_17_0,222.0,403.0
flow_18_0,235.0,406.0
flow_209_0,241.0,311.0
flow_19_0,248.0,410.0
flow_1652_0,248.0,317.0
flow_20_0,261.0,317.0
flow_21_0,274.0,413.0
flow_22_0,287.0,416.0
flow_23_0,300.0,418.0
flow_24_0,303.0,420.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,681.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,686.0
flow_225_0,401.0,726.0
flow_29_0,416.0,688.0
flow_227_0,421.0,490.0
flow_30_0,439.0,691.0
flow_229_0,441.0,510.0
flow_230_0,451.0,520.0
flow_31_0,462.0,694.0
flow_232_0,471.0,540.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_235_0,501.0,570.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,697.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,700.0
flow_36_0,577.0,703.0
flow_1231_0,592.0,644.0
flow_37_0,600.0,706.0
flow_38_0,603.0,709.0
flow_39_0,612.0,1521.0
flow_247_0,614.0,756.0
flow_249_0,620.0,730.0
flow_40_0,623.0,679.0
flow_1671_0,623.0,693.0
flow_253_0,631.0,760.0
flow_254_0,634.0,762.0
flow_41_0,634.0,713.0
flow_42_0,645.0,716.0
flow_43_0,656.0,718.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,816.0
flow_47_0,700.0,756.0
flow_2074_0,701.0,771.0
flow_222_0,706.0,758.0
flow_48_0,711.0,821.0
flow_259_0,713.0,782.0
flow_261_0,719.0,789.0
flow_49_0,722.0,823.0
flow_265_0,726.0,795.0
flow_268_0,732.0,802.0
flow_50_0,733.0,826.0
flow_269_0,735.0,804.0
flow_272_0,741.0,810.0
flow_51_0,744.0,800.0
flow_273_0,744.0,814.0
flow_1242_0,746.0,816.0
flow_275_0,749.0,876.0
flow_52_0,755.0,829.0
flow_1679_0,758.0,880.0
flow_1442_0,761.0,813.0
flow_277_0,762.0,882.0
flow_53_0,766.0,832.0
flow_1446_0,776.0,827.0
flow_54_0,777.0,835.0
flow_1455_0,778.0,830.0
flow_1462_0,782.0,834.0
flow_55_0,788.0,966.0
flow_56_0,799.0,970.0
flow_57_0,810.0,866.0
flow_58_0,821.0,996.0
flow_59_0,832.0,888.0
flow_60_0,843.0,973.0
flow_61_0,854.0,1000.0
flow_1685_0,856.0,925.0
flow_1250_0,858.0,966.0
flow_280_0,860.0,929.0
flow_281_0,863.0,933.0
flow_62_0,865.0,1191.0
flow_63_0,876.0,932.0
flow_289_0,878.0,948.0
flow_64_0,887.0,943.0
flow_239_0,889.0,941.0
flow_65_0,898.0,1196.0
flow_66_0,901.0,1198.0
flow_67_0,931.0,1003.0
flow_68_0,961.0,1201.0
flow_299_0,968.0,1037.0
flow_302_0,976.0,1221.0
flow_69_0,991.0,1204.0
flow_70_0,1021.0,1206.0
flow_1263_0,1042.0,1191.0
flow_307_0,1043.0,1112.0
flow_71_0,1051.0,1107.0
flow_293_0,1060.0,1236.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1209.0
flow_74_0,1141.0,1212.0
flow_315_0,1145.0,1251.0
flow_1270_0,1147.0,1198.0
flow_316_0,1148.0,1226.0
flow_317_0,1151.0,1255.0
flow_319_0,1154.0,1224.0
flow_320_0,1157.0,1227.0
flow_75_0,1171.0,1461.0
flow_1707_0,1182.0,1257.0
flow_76_0,1201.0,1466.0
flow_77_0,1218.0,1468.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1471.0
flow_2173_0,1268.0,1337.0
flow_80_0,1269.0,1474.0
flow_1711_0,1274.0,1344.0
flow_81_0,1286.0,1477.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_2144_0,1328.0,1491.0
flow_84_0,1337.0,1393.0
flow_344_0,1346.0,1415.0
flow_345_0,1349.0,1419.0
flow_85_0,1354.0,1480.0
flow_1719_0,1355.0,1424.0
flow_347_0,1357.0,1426.0
flow_353_0,1360.0,1429.0
flow_354_0,1362.0,1431.0
flow_358_0,1364.0,1434.0
flow_362_0,1367.0,1436.0
flow_86_0,1371.0,1483.0
flow_87_0,1388.0,1485.0
flow_88_0,1405.0,1536.0
flow_2186_0,1421.0,1473.0
flow_2796_0,1421.0,1491.0
flow_89_0,1422.0,1541.0
flow_2051_0,1423.0,1476.0
flow_2192_0,1426.0,1525.0
flow_2062_0,1426.0,1479.0
flow_2096_0,1428.0,1482.0
flow_2212_0,1429.0,1527.0
flow_2103_0,1430.0,1482.0
flow_631_0,1433.0,1486.0
flow_1727_0,1436.0,1530.0
flow_661_0,1436.0,1536.0
flow_1730_0,1439.0,1509.0
flow_90_0,1439.0,1495.0
flow_2111_0,1439.0,1492.0
flow_367_0,1441.0,1551.0
flow_2147_0,1442.0,1506.0
flow_715_0,1447.0,1499.0
flow_730_0,1449.0,1540.0
flow_2196_0,1452.0,1510.0
flow_1710_0,1453.0,1542.0
flow_2198_0,1454.0,1512.0
flow_91_0,1456.0,1512.0
flow_2224_0,1457.0,1509.0
flow_329_0,1460.0,1513.0
flow_1491_0,1466.0,1545.0
flow_1492_0,1469.0,1521.0
flow_1514_0,1471.0,1596.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1596.0
flow_352_0,1510.0,1600.0
flow_2213_0,1511.0,1582.0
flow_371_0,1513.0,1584.0
flow_377_0,1515.0,1586.0
flow_380_0,1518.0,1588.0
flow_386_0,1521.0,1590.0
flow_388_0,1523.0,1593.0
flow_1736_0,1525.0,1596.0
flow_2241_0,1526.0,1602.0
flow_95_0,1526.0,1600.0
flow_2253_0,1529.0,1581.0
flow_1258_0,1531.0,1605.0
flow_2763_0,1534.0,1587.0
flow_2764_0,1537.0,1590.0
flow_2782_0,1539.0,1626.0
flow_96_0,1551.0,1606.0
flow_97_0,1576.0,1716.0
flow_341_0,1600.0,1653.0
flow_98_0,1601.0,1657.0
flow_1299_0,1601.0,1671.0
flow_397_0,1603.0,1674.0
flow_1300_0,1604.0,1746.0
flow_398_0,1606.0,1676.0
flow_402_0,1613.0,1683.0
flow_404_0,1616.0,1685.0
flow_99_0,1626.0,1682.0
flow_2276_0,1631.0,1716.0
flow_2827_0,1633.0,1719.0
flow_1906_0,1636.0,1722.0
flow_100_0,1651.0,1720.0
flow_101_0,1676.0,1881.0
flow_1732_0,1677.0,1881.0
flow_2309_0,1691.0,1761.0
flow_1698_0,1694.0,1763.0
flow_102_0,1701.0,1757.0
flow_1748_0,1705.0,1774.0
flow_778_0,1718.0,1885.0
flow_103_0,1726.0,1782.0
flow_413_0,1748.0,1817.0
flow_104_0,1751.0,1885.0
flow_416_0,1754.0,1823.0
flow_417_0,1757.0,1826.0
flow_1751_0,1765.0,1835.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1887.0
flow_107_0,1834.0,1890.0
flow_741_0,1853.0,1923.0
flow_108_0,1867.0,1971.0
flow_425_0,1880.0,1949.0
flow_426_0,1883.0,1952.0
flow_427_0,1885.0,1954.0
flow_109_0,1900.0,1975.0
flow_304_0,1901.0,1971.0
flow_2814_0,1903.0,1975.0
flow_2850_0,1906.0,1977.0
flow_795_0,1908.0,1960.0
flow_1533_0,1916.0,1980.0
