,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,246.0
flow_2756_0,188.0,261.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,307.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_2765_0,325.0,396.0
flow_1226_0,326.0,377.0
flow_1439_0,331.0,382.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,426.0
flow_2038_0,349.0,430.0
flow_2070_0,349.0,663.0
flow_2071_0,352.0,404.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_607_0,377.0,471.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2061_0,427.0,498.0
flow_2772_0,446.0,517.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,520.0
flow_1657_0,452.0,504.0
flow_2777_0,454.0,523.0
flow_1436_0,471.0,531.0
flow_2100_0,474.0,801.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_239_0,498.0,1088.0
flow_1234_0,506.0,558.0
flow_1445_0,520.0,576.0
flow_2113_0,524.0,576.0
flow_1857_0,536.0,605.0
flow_2780_0,536.0,605.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,592.0,644.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_2063_0,634.0,686.0
flow_2135_0,638.0,689.0
flow_1846_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,653.0,726.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_670_0,665.0,735.0
flow_1865_0,671.0,756.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_240_0,693.0,744.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_1867_0,716.0,786.0
flow_266_0,724.0,806.0
flow_2151_0,728.0,786.0
flow_683_0,731.0,801.0
flow_2130_0,736.0,805.0
flow_674_0,746.0,816.0
flow_2158_0,758.0,821.0
flow_2136_0,766.0,876.0
flow_1680_0,769.0,839.0
flow_1861_0,774.0,831.0
flow_2797_0,781.0,861.0
flow_2165_0,787.0,839.0
flow_1681_0,791.0,891.0
flow_222_0,791.0,1225.0
flow_2166_0,791.0,843.0
flow_2168_0,794.0,846.0
flow_1683_0,799.0,876.0
flow_2177_0,804.0,857.0
flow_2186_0,821.0,906.0
flow_1466_0,835.0,906.0
flow_689_0,836.0,891.0
flow_2182_0,838.0,895.0
flow_1457_0,840.0,910.0
flow_1231_0,843.0,895.0
flow_1258_0,865.0,917.0
flow_2801_0,866.0,935.0
flow_2190_0,874.0,926.0
flow_270_0,874.0,944.0
flow_2802_0,878.0,948.0
flow_2803_0,881.0,951.0
flow_2193_0,883.0,951.0
flow_2062_0,896.0,951.0
flow_2205_0,896.0,967.0
flow_2200_0,898.0,955.0
flow_2210_0,912.0,965.0
flow_2213_0,919.0,981.0
flow_1473_0,922.0,974.0
flow_2215_0,925.0,986.0
flow_284_0,926.0,981.0
flow_1877_0,941.0,1026.0
flow_720_0,941.0,993.0
flow_1878_0,944.0,1014.0
flow_721_0,944.0,995.0
flow_2805_0,956.0,1026.0
flow_294_0,956.0,1007.0
flow_46_0,959.0,1041.0
flow_2225_0,959.0,1012.0
flow_1692_0,962.0,1031.0
flow_1475_0,967.0,1019.0
flow_2231_0,972.0,1025.0
flow_2150_0,986.0,1101.0
flow_1881_0,986.0,1056.0
flow_2235_0,999.0,1056.0
flow_285_0,1001.0,1071.0
flow_2239_0,1012.0,1064.0
flow_2240_0,1014.0,1071.0
flow_739_0,1017.0,1075.0
flow_741_0,1019.0,1077.0
flow_2244_0,1022.0,1080.0
flow_1694_0,1024.0,1101.0
flow_1478_0,1027.0,1079.0
flow_304_0,1031.0,1083.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1032.0,1083.0
flow_2254_0,1046.0,1131.0
flow_2214_0,1051.0,1131.0
flow_2256_0,1060.0,1112.0
flow_2257_0,1064.0,1116.0
flow_2258_0,1066.0,1118.0
flow_1698_0,1069.0,1139.0
flow_2260_0,1069.0,1121.0
flow_1480_0,1071.0,1122.0
flow_2262_0,1074.0,1125.0
flow_766_0,1075.0,1161.0
flow_1274_0,1076.0,1147.0
flow_2266_0,1080.0,1146.0
flow_2226_0,1088.0,1158.0
flow_2815_0,1090.0,1166.0
flow_2817_0,1094.0,1168.0
flow_1476_0,1100.0,1170.0
flow_58_0,1106.0,1176.0
flow_2272_0,1106.0,1221.0
flow_1485_0,1117.0,1169.0
flow_2176_0,1121.0,1192.0
flow_56_0,1123.0,1194.0
flow_2274_0,1125.0,1537.0
flow_777_0,1130.0,1199.0
flow_2277_0,1151.0,1206.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_2284_0,1159.0,1211.0
flow_1281_0,1160.0,1266.0
flow_1279_0,1164.0,1216.0
flow_2819_0,1166.0,1236.0
flow_2820_0,1169.0,1239.0
flow_2821_0,1171.0,1242.0
flow_2291_0,1195.0,1248.0
flow_326_0,1196.0,1251.0
flow_2191_0,1196.0,1267.0
flow_2824_0,1199.0,1269.0
flow_330_0,1200.0,1252.0
flow_2294_0,1202.0,1667.0
flow_755_0,1203.0,1255.0
flow_339_0,1204.0,1273.0
flow_2298_0,1210.0,1262.0
flow_2261_0,1215.0,1286.0
flow_1693_0,1221.0,1291.0
flow_2825_0,1226.0,1311.0
flow_1496_0,1228.0,1315.0
flow_2218_0,1233.0,1317.0
flow_2301_0,1240.0,1292.0
flow_789_0,1241.0,1296.0
flow_793_0,1243.0,1300.0
flow_2302_0,1246.0,1302.0
flow_2307_0,1254.0,1306.0
flow_1286_0,1256.0,1326.0
flow_1896_0,1260.0,1312.0
flow_794_0,1265.0,1341.0
flow_800_0,1267.0,1345.0
flow_2829_0,1285.0,1354.0
flow_2806_0,1286.0,1338.0
flow_2830_0,1289.0,1358.0
flow_2323_0,1304.0,1371.0
flow_1847_0,1304.0,1386.0
flow_350_0,1309.0,1747.0
flow_1718_0,1312.0,1382.0
flow_302_0,1315.0,1391.0
flow_1720_0,1316.0,1390.0
flow_1292_0,1316.0,1371.0
flow_1721_0,1318.0,1812.0
flow_1293_0,1319.0,1371.0
flow_1723_0,1322.0,1401.0
flow_1724_0,1325.0,1753.0
flow_2222_0,1339.0,1416.0
flow_333_0,1339.0,1431.0
flow_2831_0,1345.0,1416.0
flow_2832_0,1347.0,1419.0
flow_351_0,1361.0,1413.0
flow_324_0,1376.0,1461.0
flow_2325_0,1376.0,1436.0
flow_1282_0,1378.0,1718.0
flow_2338_0,1381.0,1438.0
flow_2339_0,1384.0,1446.0
flow_1507_0,1389.0,1446.0
flow_2340_0,1390.0,1476.0
flow_2308_0,1392.0,1468.0
flow_2835_0,1406.0,1476.0
flow_2837_0,1409.0,1491.0
flow_1511_0,1422.0,1476.0
flow_2347_0,1440.0,1492.0
flow_365_0,1445.0,1506.0
flow_1904_0,1451.0,1522.0
flow_2838_0,1451.0,1521.0
flow_1923_0,1454.0,1527.0
flow_1722_0,1454.0,1524.0
flow_2839_0,1463.0,1551.0
flow_806_0,1496.0,1565.0
flow_2353_0,1499.0,1569.0
flow_843_0,1512.0,1596.0
flow_2295_0,1513.0,1582.0
flow_1735_0,1519.0,1589.0
flow_2224_0,1540.0,1596.0
flow_2359_0,1543.0,1600.0
flow_1886_0,1543.0,1600.0
flow_2360_0,1546.0,1602.0
flow_2844_0,1555.0,1626.0
flow_2364_0,1558.0,1609.0
flow_2317_0,1561.0,1613.0
flow_1733_0,1565.0,1617.0
flow_2348_0,1571.0,1641.0
flow_1739_0,1571.0,1622.0
flow_405_0,1623.0,1675.0
flow_1932_0,1627.0,1680.0
flow_2847_0,1631.0,1731.0
flow_1309_0,1646.0,1701.0
flow_1520_0,1658.0,1710.0
flow_2361_0,1673.0,1776.0
flow_2851_0,1675.0,1745.0
flow_1927_0,1676.0,1728.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,1997.0
flow_1938_0,1706.0,1791.0
flow_1749_0,1708.0,1778.0
flow_838_0,1717.0,1769.0
flow_2853_0,1720.0,1806.0
flow_2855_0,1727.0,1810.0
flow_2393_0,1736.0,1796.0
flow_2397_0,1746.0,2164.0
flow_2398_0,1749.0,1801.0
flow_2399_0,1751.0,1804.0
flow_886_0,1758.0,1836.0
flow_883_0,1766.0,1821.0
flow_2857_0,1778.0,1881.0
flow_2379_0,1785.0,1856.0
flow_424_0,1796.0,1851.0
flow_2415_0,1800.0,1866.0
flow_1737_0,1806.0,1857.0
flow_903_0,1813.0,1886.0
flow_2423_0,1834.0,1896.0
flow_2861_0,1841.0,1911.0
flow_1945_0,1855.0,1925.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1871.0,1926.0
flow_2867_0,1883.0,1953.0
flow_2432_0,1886.0,1937.0
flow_2438_0,1892.0,1944.0
flow_1758_0,1894.0,1986.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_2443_0,1912.0,1964.0
flow_922_0,1912.0,1983.0
flow_2445_0,1920.0,1971.0
flow_2390_0,1921.0,2386.0
flow_2869_0,1931.0,2001.0
flow_1761_0,1941.0,2010.0
flow_1755_0,1954.0,2016.0
flow_1746_0,1954.0,2031.0
flow_925_0,1961.0,2013.0
flow_2383_0,1962.0,2034.0
flow_931_0,1963.0,2016.0
flow_97_0,1977.0,2029.0
flow_2455_0,1980.0,2032.0
flow_433_0,1993.0,2063.0
flow_1766_0,2028.0,2121.0
flow_2461_0,2032.0,2084.0
flow_2464_0,2038.0,2091.0
flow_2468_0,2044.0,2095.0
flow_2875_0,2051.0,2121.0
flow_1765_0,2051.0,2102.0
flow_2877_0,2053.0,2124.0
flow_949_0,2057.0,2127.0
flow_1330_0,2066.0,2118.0
flow_1334_0,2070.0,2136.0
flow_2410_0,2071.0,2141.0
flow_2471_0,2077.0,2130.0
flow_2474_0,2081.0,2136.0
flow_1535_0,2083.0,2154.0
flow_2878_0,2096.0,2421.0
flow_1547_0,2125.0,2181.0
flow_959_0,2126.0,2181.0
flow_967_0,2135.0,2226.0
flow_1548_0,2140.0,2196.0
flow_965_0,2156.0,2211.0
flow_2486_0,2158.0,2214.0
flow_2466_0,2166.0,2256.0
flow_1542_0,2186.0,2287.0
flow_1961_0,2186.0,2256.0
flow_2882_0,2186.0,2256.0
flow_2872_0,2189.0,2241.0
flow_2444_0,2192.0,2331.0
flow_2490_0,2197.0,2249.0
flow_2491_0,2200.0,2271.0
flow_2492_0,2203.0,2255.0
flow_2496_0,2212.0,2286.0
flow_2883_0,2216.0,2316.0
flow_455_0,2216.0,2271.0
flow_2497_0,2218.0,2275.0
flow_2884_0,2219.0,2335.0
flow_1771_0,2231.0,2301.0
flow_2885_0,2245.0,2321.0
flow_2501_0,2245.0,2297.0
flow_2886_0,2248.0,2337.0
flow_2503_0,2256.0,2307.0
flow_1556_0,2260.0,2346.0
flow_991_0,2276.0,2328.0
flow_2487_0,2299.0,2376.0
flow_2488_0,2302.0,2381.0
flow_2889_0,2306.0,2383.0
flow_1346_0,2306.0,2361.0
flow_1348_0,2309.0,2361.0
flow_909_0,2311.0,2366.0
flow_1966_0,2321.0,2391.0
flow_1560_0,2336.0,2405.0
flow_2891_0,2351.0,2421.0
flow_114_0,2351.0,2403.0
flow_2521_0,2400.0,2451.0
flow_2897_0,2426.0,2496.0
flow_2899_0,2429.0,2499.0
flow_476_0,2441.0,2492.0
flow_1785_0,2449.0,2519.0
flow_2900_0,2453.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2461.0,2512.0
flow_1021_0,2471.0,2542.0
flow_1349_0,2486.0,2586.0
flow_1972_0,2486.0,2571.0
flow_2532_0,2501.0,2552.0
flow_2903_0,2501.0,2571.0
flow_2533_0,2503.0,2555.0
flow_2539_0,2530.0,2600.0
flow_2905_0,2531.0,2601.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2560.0,2630.0
flow_1040_0,2599.0,2670.0
flow_1579_0,2601.0,2652.0
flow_2543_0,2602.0,2654.0
flow_1043_0,2606.0,2676.0
flow_2550_0,2613.0,2664.0
flow_2551_0,2616.0,2667.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2624.0,2675.0
flow_2911_0,2636.0,2736.0
flow_2559_0,2646.0,2699.0
flow_2912_0,2649.0,2719.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2706.0
flow_1371_0,2666.0,2717.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_1056_0,2682.0,2751.0
flow_2914_0,2695.0,2765.0
flow_501_0,2696.0,2751.0
