,enter_time,leave_time
flow_2027_0,178.0,261.0
flow_2029_0,191.0,276.0
flow_2035_0,192.0,291.0
flow_607_0,217.0,287.0
flow_2042_0,220.0,295.0
flow_2756_0,233.0,351.0
flow_2759_0,241.0,356.0
flow_1437_0,257.0,308.0
flow_1838_0,281.0,381.0
flow_2045_0,292.0,344.0
flow_2046_0,296.0,396.0
flow_2024_0,315.0,386.0
flow_2038_0,330.0,441.0
flow_1226_0,341.0,426.0
flow_610_0,354.0,426.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2765_0,386.0,486.0
flow_2081_0,386.0,456.0
flow_2768_0,389.0,459.0
flow_11_0,406.0,501.0
flow_2065_0,441.0,494.0
flow_2070_0,446.0,753.0
flow_2071_0,449.0,501.0
flow_2079_0,457.0,531.0
flow_2080_0,459.0,512.0
flow_2083_0,464.0,516.0
flow_1659_0,469.0,539.0
flow_1436_0,471.0,561.0
flow_1441_0,472.0,561.0
flow_2088_0,475.0,564.0
flow_2772_0,476.0,546.0
flow_2775_0,478.0,549.0
flow_2776_0,480.0,550.0
flow_2777_0,483.0,553.0
flow_2100_0,492.0,861.0
flow_2106_0,505.0,557.0
flow_239_0,533.0,1217.0
flow_240_0,536.0,636.0
flow_1857_0,536.0,625.0
flow_1234_0,539.0,591.0
flow_2780_0,551.0,621.0
flow_1657_0,559.0,636.0
flow_1445_0,567.0,641.0
flow_2113_0,582.0,634.0
flow_1847_0,589.0,696.0
flow_2061_0,597.0,668.0
flow_2127_0,611.0,681.0
flow_642_0,641.0,693.0
flow_662_0,644.0,711.0
flow_1450_0,658.0,711.0
flow_2785_0,671.0,741.0
flow_1865_0,671.0,742.0
flow_670_0,673.0,745.0
flow_2789_0,713.0,801.0
flow_2792_0,716.0,805.0
flow_2126_0,717.0,816.0
flow_2129_0,723.0,821.0
flow_266_0,724.0,801.0
flow_270_0,730.0,806.0
flow_2063_0,731.0,783.0
flow_2132_0,731.0,823.0
flow_2135_0,733.0,826.0
flow_2139_0,743.0,877.0
flow_2143_0,750.0,802.0
flow_2144_0,753.0,881.0
flow_2151_0,765.0,883.0
flow_2158_0,773.0,936.0
flow_1867_0,774.0,844.0
flow_2165_0,780.0,832.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,865.0
flow_683_0,791.0,862.0
flow_666_0,791.0,843.0
flow_2797_0,793.0,891.0
flow_674_0,794.0,940.0
flow_2121_0,801.0,871.0
flow_1846_0,806.0,876.0
flow_1681_0,808.0,881.0
flow_1861_0,821.0,906.0
flow_284_0,824.0,883.0
flow_2166_0,833.0,906.0
flow_2186_0,836.0,921.0
flow_222_0,836.0,1375.0
flow_2168_0,836.0,910.0
flow_2130_0,850.0,921.0
flow_2136_0,861.0,931.0
flow_689_0,866.0,943.0
flow_1466_0,866.0,981.0
flow_2801_0,868.0,985.0
flow_2177_0,897.0,949.0
flow_2182_0,904.0,996.0
flow_2205_0,911.0,1011.0
flow_1258_0,911.0,963.0
flow_1457_0,919.0,988.0
flow_2190_0,923.0,975.0
flow_2193_0,932.0,1000.0
flow_2802_0,941.0,1011.0
flow_2803_0,943.0,1015.0
flow_2805_0,945.0,1041.0
flow_2200_0,947.0,1002.0
flow_1231_0,956.0,1008.0
flow_2210_0,961.0,1014.0
