,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_1652_0,176.0,245.0
flow_9_0,206.0,321.0
flow_11_0,209.0,278.0
flow_207_0,218.0,288.0
flow_208_0,221.0,291.0
flow_209_0,223.0,293.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,354.0
flow_217_0,286.0,357.0
flow_219_0,292.0,396.0
flow_13_0,296.0,366.0
flow_1658_0,314.0,400.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_229_0,446.0,546.0
flow_230_0,448.0,550.0
flow_232_0,451.0,552.0
flow_233_0,453.0,555.0
flow_235_0,456.0,606.0
flow_1663_0,458.0,611.0
flow_1665_0,460.0,613.0
flow_1839_0,536.0,606.0
flow_238_0,538.0,609.0
flow_243_0,541.0,611.0
flow_244_0,543.0,614.0
flow_631_0,545.0,636.0
flow_247_0,596.0,696.0
flow_249_0,598.0,701.0
flow_1671_0,601.0,703.0
flow_253_0,603.0,756.0
flow_222_0,615.0,686.0
flow_1442_0,664.0,734.0
flow_1462_0,680.0,756.0
flow_2054_0,686.0,738.0
flow_2074_0,686.0,761.0
flow_254_0,688.0,763.0
flow_649_0,689.0,771.0
flow_257_0,690.0,761.0
flow_2094_0,691.0,743.0
flow_258_0,693.0,763.0
flow_1231_0,709.0,1225.0
flow_2051_0,727.0,798.0
flow_2097_0,746.0,846.0
flow_2098_0,749.0,801.0
flow_1679_0,761.0,830.0
flow_259_0,763.0,833.0
flow_261_0,766.0,836.0
flow_263_0,768.0,839.0
flow_2768_0,773.0,843.0
flow_1685_0,784.0,906.0
flow_265_0,791.0,910.0
flow_268_0,796.0,912.0
flow_269_0,799.0,915.0
flow_2062_0,814.0,906.0
flow_2093_0,836.0,936.0
flow_271_0,851.0,921.0
flow_1471_0,851.0,940.0
flow_272_0,854.0,923.0
flow_273_0,856.0,926.0
flow_275_0,859.0,929.0
flow_277_0,861.0,981.0
flow_280_0,864.0,985.0
flow_281_0,866.0,987.0
flow_1252_0,866.0,942.0
flow_39_0,868.0,966.0
flow_285_0,868.0,951.0
flow_2777_0,871.0,941.0
flow_2096_0,889.0,959.0
flow_239_0,893.0,981.0
flow_1256_0,922.0,1011.0
flow_286_0,926.0,996.0
flow_58_0,926.0,995.0
flow_2796_0,926.0,1041.0
flow_61_0,928.0,1514.0
flow_288_0,929.0,1026.0
flow_289_0,931.0,1001.0
flow_266_0,931.0,1015.0
flow_1474_0,941.0,1017.0
flow_292_0,942.0,1012.0
flow_48_0,944.0,998.0
flow_2129_0,986.0,1101.0
flow_1450_0,1010.0,1086.0
flow_690_0,1012.0,1090.0
flow_718_0,1015.0,1092.0
flow_67_0,1016.0,1086.0
flow_299_0,1016.0,1131.0
flow_2161_0,1018.0,1095.0
flow_1262_0,1020.0,1146.0
flow_2111_0,1024.0,1131.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1150.0
flow_2144_0,1076.0,1191.0
flow_1268_0,1080.0,1152.0
flow_715_0,1085.0,1161.0
flow_2173_0,1091.0,1196.0
flow_301_0,1094.0,1164.0
flow_302_0,1096.0,1198.0
flow_1492_0,1102.0,1173.0
flow_2175_0,1151.0,1221.0
flow_303_0,1151.0,1221.0
flow_1707_0,1154.0,1282.0
flow_307_0,1156.0,1285.0
flow_1695_0,1157.0,1227.0
flow_1711_0,1159.0,1288.0
flow_1493_0,1164.0,1230.0
flow_2215_0,1208.0,1296.0
flow_2184_0,1211.0,1300.0
flow_729_0,1213.0,1302.0
flow_745_0,1216.0,1305.0
flow_768_0,1218.0,1356.0
flow_2186_0,1219.0,1289.0
flow_1277_0,1222.0,1360.0
flow_312_0,1226.0,1296.0
flow_313_0,1228.0,1299.0
flow_315_0,1231.0,1341.0
flow_1715_0,1233.0,1303.0
flow_2192_0,1250.0,1326.0
flow_2212_0,1257.0,1329.0
flow_2213_0,1286.0,1431.0
flow_2247_0,1301.0,1362.0
flow_741_0,1308.0,1436.0
flow_1719_0,1316.0,1438.0
flow_316_0,1318.0,1441.0
flow_317_0,1321.0,1444.0
flow_319_0,1323.0,1448.0
flow_1698_0,1346.0,1416.0
flow_1886_0,1349.0,1401.0
flow_2236_0,1352.0,1404.0
flow_1485_0,1354.0,1407.0
flow_795_0,1354.0,1431.0
flow_1714_0,1361.0,1431.0
flow_320_0,1376.0,1450.0
flow_1727_0,1378.0,1452.0
flow_1730_0,1381.0,1455.0
flow_2224_0,1419.0,1551.0
flow_324_0,1436.0,1521.0
flow_1736_0,1442.0,1551.0
flow_2216_0,1451.0,1502.0
flow_1296_0,1476.0,1566.0
flow_376_0,1478.0,1570.0
flow_1299_0,1496.0,1611.0
flow_793_0,1498.0,1616.0
flow_1518_0,1526.0,1627.0
flow_1301_0,1572.0,1630.0
flow_838_0,1573.0,2166.0
flow_1721_0,1601.0,1716.0
flow_350_0,1601.0,1653.0
flow_2242_0,1605.0,1701.0
flow_1720_0,1607.0,1704.0
flow_1281_0,1616.0,1707.0
flow_335_0,1616.0,1686.0
flow_1748_0,1630.0,1746.0
flow_1737_0,1657.0,1709.0
flow_1724_0,1661.0,1713.0
flow_1741_0,1663.0,1716.0
flow_828_0,1665.0,1761.0
flow_2840_0,1668.0,1731.0
flow_1527_0,1675.0,1765.0
flow_336_0,1711.0,1767.0
flow_338_0,1721.0,1791.0
flow_2846_0,1721.0,1851.0
flow_344_0,1724.0,1837.0
flow_345_0,1726.0,1841.0
flow_347_0,1729.0,1843.0
flow_353_0,1731.0,1846.0
flow_854_0,1732.0,1802.0
flow_354_0,1734.0,1896.0
flow_1751_0,1736.0,1900.0
flow_358_0,1739.0,1904.0
flow_362_0,1741.0,1906.0
flow_367_0,1743.0,1909.0
flow_371_0,1746.0,1912.0
flow_375_0,1748.0,1819.0
flow_377_0,1751.0,1916.0
flow_380_0,1754.0,1919.0
flow_383_0,1756.0,1866.0
flow_386_0,1759.0,1921.0
flow_388_0,1762.0,1923.0
flow_391_0,1764.0,1835.0
flow_392_0,1767.0,1870.0
flow_397_0,1770.0,1926.0
flow_398_0,1773.0,1928.0
flow_329_0,1774.0,1866.0
flow_1310_0,1777.0,1854.0
flow_846_0,1781.0,1833.0
flow_853_0,1783.0,1836.0
flow_2253_0,1789.0,1896.0
flow_399_0,1826.0,1896.0
flow_400_0,1828.0,1899.0
flow_402_0,1830.0,1930.0
flow_404_0,1833.0,1933.0
flow_1750_0,1890.0,1959.0
flow_407_0,1916.0,1986.0
flow_1759_0,1918.0,1989.0
flow_412_0,1921.0,1991.0
flow_413_0,1923.0,1993.0
flow_2858_0,1961.0,2013.0
flow_905_0,1973.0,2025.0
flow_415_0,1976.0,2046.0
flow_416_0,1979.0,2048.0
flow_417_0,1981.0,2051.0
flow_909_0,1984.0,2054.0
flow_1529_0,1990.0,2060.0
flow_1542_0,1991.0,2043.0
flow_341_0,1996.0,2065.0
flow_111_0,2036.0,2151.0
flow_419_0,2036.0,2106.0
flow_423_0,2039.0,2121.0
flow_1763_0,2041.0,2151.0
flow_1764_0,2044.0,2156.0
flow_425_0,2046.0,2158.0
flow_426_0,2048.0,2161.0
flow_427_0,2051.0,2211.0
flow_442_0,2053.0,2123.0
flow_1327_0,2062.0,2114.0
flow_2872_0,2081.0,2133.0
flow_926_0,2086.0,2170.0
flow_114_0,2141.0,2212.0
flow_955_0,2141.0,2196.0
flow_1332_0,2141.0,2215.0
flow_448_0,2144.0,2214.0
flow_1773_0,2146.0,2217.0
flow_2431_0,2153.0,2222.0
flow_1943_0,2158.0,2271.0
flow_452_0,2168.0,2238.0
flow_453_0,2170.0,2241.0
flow_1775_0,2175.0,2244.0
flow_1331_0,2201.0,2256.0
flow_939_0,2216.0,2316.0
flow_2847_0,2218.0,2320.0
flow_463_0,2245.0,2315.0
flow_464_0,2247.0,2361.0
flow_1338_0,2291.0,2376.0
flow_970_0,2306.0,2406.0
flow_122_0,2306.0,2421.0
flow_1766_0,2312.0,2380.0
flow_469_0,2351.0,2421.0
flow_974_0,2381.0,2433.0
flow_1571_0,2389.0,2460.0
flow_1563_0,2396.0,2451.0
flow_132_0,2426.0,2496.0
flow_1006_0,2432.0,2526.0
flow_959_0,2441.0,2512.0
flow_1959_0,2441.0,2530.0
flow_1574_0,2446.0,2532.0
flow_475_0,2456.0,2586.0
flow_1787_0,2458.0,2590.0
flow_478_0,2472.0,2556.0
flow_479_0,2474.0,2560.0
flow_480_0,2477.0,2592.0
flow_1776_0,2492.0,2586.0
flow_1578_0,2502.0,2554.0
flow_482_0,2531.0,2600.0
flow_1789_0,2533.0,2603.0
flow_1016_0,2554.0,2624.0
flow_142_0,2576.0,2646.0
flow_1034_0,2614.0,2684.0
flow_488_0,2636.0,2705.0
flow_489_0,2639.0,2709.0
flow_491_0,2642.0,2712.0
flow_492_0,2711.0,2826.0
flow_1372_0,2711.0,2762.0
flow_497_0,2713.0,2829.0
flow_1368_0,2716.0,2833.0
flow_499_0,2718.0,2835.0
flow_1577_0,2734.0,2804.0
flow_1358_0,2765.0,2835.0
flow_500_0,2786.0,2901.0
flow_158_0,2786.0,2856.0
flow_507_0,2788.0,2905.0
flow_508_0,2791.0,2861.0
flow_510_0,2793.0,2864.0
flow_1046_0,2801.0,2852.0
flow_2913_0,2809.0,2901.0
flow_2546_0,2826.0,2878.0
flow_1597_0,2831.0,2931.0
flow_1076_0,2834.0,2886.0
flow_512_0,2846.0,2916.0
flow_514_0,2848.0,2919.0
flow_515_0,2851.0,2920.0
flow_521_0,2853.0,2923.0
flow_496_0,2894.0,2945.0
flow_526_0,2906.0,3021.0
flow_2572_0,2908.0,3025.0
flow_1376_0,2914.0,2991.0
flow_502_0,2966.0,3036.0
