,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,146.0,215.0
flow_208_0,148.0,218.0
flow_209_0,151.0,221.0
flow_211_0,153.0,223.0
flow_1655_0,173.0,276.0
flow_1223_0,185.0,237.0
flow_1_0,188.0,276.0
flow_4_0,190.0,281.0
flow_214_0,206.0,281.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_217_0,214.0,284.0
flow_218_0,217.0,287.0
flow_219_0,220.0,290.0
flow_221_0,223.0,293.0
flow_1658_0,242.0,311.0
flow_225_0,281.0,350.0
flow_11_0,281.0,351.0
flow_227_0,283.0,353.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,441.0
flow_230_0,343.0,445.0
flow_232_0,346.0,447.0
flow_233_0,348.0,450.0
flow_234_0,350.0,420.0
flow_235_0,357.0,452.0
flow_1663_0,359.0,455.0
flow_1665_0,375.0,457.0
flow_1227_0,398.0,471.0
flow_2035_0,401.0,474.0
flow_2042_0,403.0,477.0
flow_1839_0,416.0,531.0
flow_237_0,431.0,501.0
flow_238_0,434.0,535.0
flow_243_0,436.0,537.0
flow_244_0,439.0,540.0
flow_246_0,441.0,511.0
flow_247_0,444.0,591.0
flow_248_0,447.0,518.0
flow_249_0,450.0,594.0
flow_2763_0,451.0,531.0
flow_1230_0,476.0,546.0
flow_1671_0,477.0,597.0
flow_610_0,506.0,606.0
flow_2055_0,506.0,576.0
flow_2063_0,509.0,621.0
flow_2081_0,512.0,610.0
flow_250_0,521.0,591.0
flow_251_0,523.0,594.0
flow_252_0,526.0,596.0
flow_253_0,528.0,600.0
flow_619_0,536.0,612.0
flow_1675_0,545.0,615.0
flow_2074_0,566.0,681.0
flow_254_0,581.0,685.0
flow_256_0,584.0,654.0
flow_257_0,586.0,687.0
flow_258_0,589.0,690.0
flow_1238_0,592.0,644.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,756.0
flow_1846_0,626.0,726.0
flow_259_0,641.0,760.0
flow_260_0,644.0,714.0
flow_261_0,646.0,762.0
flow_263_0,649.0,765.0
flow_1681_0,653.0,730.0
flow_1244_0,656.0,707.0
flow_1245_0,658.0,710.0
flow_1682_0,658.0,728.0
flow_1436_0,671.0,801.0
flow_2088_0,673.0,805.0
flow_637_0,686.0,807.0
flow_2768_0,701.0,770.0
flow_1685_0,712.0,781.0
flow_264_0,716.0,786.0
flow_265_0,719.0,788.0
flow_1676_0,721.0,810.0
flow_267_0,721.0,791.0
flow_268_0,724.0,794.0
flow_269_0,727.0,796.0
flow_1248_0,727.0,779.0
flow_271_0,729.0,846.0
flow_1657_0,731.0,876.0
flow_272_0,732.0,851.0
flow_273_0,734.0,853.0
flow_275_0,736.0,856.0
flow_2127_0,737.0,880.0
flow_276_0,739.0,809.0
flow_2054_0,740.0,816.0
flow_277_0,742.0,858.0
flow_280_0,745.0,860.0
flow_2094_0,745.0,846.0
flow_281_0,747.0,863.0
flow_283_0,750.0,820.0
flow_285_0,753.0,865.0
flow_1462_0,761.0,850.0
flow_1689_0,784.0,891.0
flow_2777_0,794.0,868.0
flow_2098_0,802.0,872.0
flow_286_0,806.0,921.0
flow_287_0,809.0,879.0
flow_288_0,811.0,926.0
flow_289_0,814.0,928.0
flow_1231_0,821.0,891.0
flow_290_0,866.0,936.0
flow_291_0,868.0,939.0
flow_292_0,870.0,940.0
flow_294_0,873.0,966.0
flow_2129_0,878.0,981.0
flow_2132_0,881.0,933.0
flow_2135_0,884.0,951.0
flow_1260_0,895.0,947.0
flow_2062_0,911.0,981.0
flow_297_0,926.0,996.0
flow_1697_0,928.0,999.0
flow_299_0,929.0,1011.0
flow_300_0,931.0,1002.0
flow_1680_0,956.0,1026.0
flow_2144_0,959.0,1071.0
flow_2151_0,961.0,1029.0
flow_1267_0,967.0,1019.0
flow_2173_0,971.0,1086.0
flow_1701_0,978.0,1048.0
flow_301_0,986.0,1091.0
flow_239_0,986.0,1056.0
flow_302_0,988.0,1093.0
flow_303_0,991.0,1146.0
flow_304_0,993.0,1063.0
flow_58_0,998.0,1068.0
flow_61_0,1001.0,1086.0
flow_48_0,1005.0,1091.0
flow_674_0,1016.0,1101.0
flow_2798_0,1031.0,1105.0
flow_1707_0,1038.0,1151.0
flow_307_0,1046.0,1153.0
flow_308_0,1049.0,1119.0
flow_310_0,1051.0,1122.0
flow_1273_0,1063.0,1161.0
flow_1696_0,1069.0,1165.0
flow_1711_0,1078.0,1156.0
flow_2806_0,1084.0,1154.0
flow_2182_0,1091.0,1167.0
flow_2193_0,1094.0,1146.0
flow_2200_0,1096.0,1149.0
flow_312_0,1106.0,1221.0
flow_313_0,1108.0,1224.0
flow_314_0,1110.0,1181.0
flow_315_0,1113.0,1228.0
flow_1715_0,1118.0,1230.0
flow_1700_0,1128.0,1180.0
flow_1703_0,1131.0,1184.0
flow_2111_0,1136.0,1221.0
flow_318_0,1141.0,1193.0
flow_1719_0,1158.0,1311.0
flow_2213_0,1166.0,1281.0
flow_721_0,1169.0,1236.0
flow_1722_0,1188.0,1259.0
flow_1706_0,1189.0,1240.0
flow_316_0,1196.0,1315.0
flow_317_0,1198.0,1317.0
flow_319_0,1201.0,1320.0
flow_320_0,1203.0,1371.0
flow_1287_0,1230.0,1326.0
flow_1727_0,1238.0,1375.0
flow_1878_0,1241.0,1330.0
flow_1881_0,1243.0,1333.0
flow_2240_0,1246.0,1335.0
flow_46_0,1248.0,1386.0
flow_739_0,1251.0,1302.0
flow_741_0,1253.0,1305.0
flow_1714_0,1256.0,1356.0
flow_1497_0,1270.0,1322.0
flow_1730_0,1274.0,1377.0
flow_348_0,1279.0,1390.0
flow_2186_0,1292.0,1361.0
flow_355_0,1292.0,1344.0
flow_321_0,1316.0,1386.0
flow_324_0,1319.0,1431.0
flow_325_0,1322.0,1392.0
flow_326_0,1324.0,1401.0
flow_1734_0,1338.0,1408.0
flow_2283_0,1346.0,1398.0
flow_1725_0,1348.0,1401.0
flow_1892_0,1349.0,1446.0
flow_1736_0,1370.0,1439.0
flow_368_0,1381.0,1450.0
flow_1299_0,1393.0,1491.0
flow_1886_0,1402.0,1473.0
flow_1738_0,1402.0,1472.0
flow_2236_0,1406.0,1506.0
flow_328_0,1406.0,1476.0
flow_1485_0,1408.0,1510.0
flow_329_0,1409.0,1479.0
flow_330_0,1411.0,1482.0
flow_789_0,1421.0,1521.0
flow_793_0,1425.0,1495.0
flow_795_0,1436.0,1512.0
flow_1503_0,1436.0,1525.0
flow_331_0,1496.0,1566.0
flow_335_0,1499.0,1611.0
flow_336_0,1501.0,1581.0
flow_1721_0,1511.0,1596.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1537.0,1589.0
flow_2224_0,1556.0,1626.0
flow_1748_0,1558.0,1627.0
flow_338_0,1586.0,1716.0
flow_340_0,1589.0,1659.0
flow_341_0,1591.0,2145.0
flow_342_0,1594.0,1665.0
flow_343_0,1597.0,1667.0
flow_1308_0,1598.0,1649.0
flow_344_0,1599.0,1721.0
flow_1923_0,1601.0,1652.0
flow_345_0,1601.0,1723.0
flow_2353_0,1603.0,1655.0
flow_346_0,1604.0,1675.0
flow_347_0,1607.0,1726.0
flow_349_0,1610.0,1681.0
flow_351_0,1613.0,1691.0
flow_353_0,1616.0,1728.0
flow_354_0,1619.0,1731.0
flow_357_0,1621.0,1691.0
flow_1751_0,1621.0,1733.0
flow_358_0,1625.0,1735.0
flow_362_0,1627.0,1738.0
flow_364_0,1629.0,1699.0
flow_365_0,1632.0,1791.0
flow_367_0,1635.0,1740.0
flow_370_0,1638.0,1709.0
flow_371_0,1641.0,1743.0
flow_373_0,1644.0,1715.0
flow_375_0,1647.0,1746.0
flow_377_0,1650.0,1749.0
flow_379_0,1652.0,1722.0
flow_350_0,1654.0,1724.0
flow_380_0,1655.0,1751.0
flow_382_0,1658.0,1728.0
flow_383_0,1661.0,1754.0
flow_2262_0,1661.0,1776.0
flow_384_0,1664.0,1734.0
flow_386_0,1667.0,1757.0
flow_388_0,1670.0,1759.0
flow_391_0,1672.0,1762.0
flow_392_0,1675.0,1765.0
flow_1311_0,1676.0,1780.0
flow_396_0,1677.0,1747.0
flow_1313_0,1678.0,1782.0
flow_397_0,1680.0,1767.0
flow_398_0,1683.0,1770.0
flow_399_0,1685.0,1821.0
flow_400_0,1687.0,1825.0
flow_402_0,1690.0,1827.0
flow_838_0,1691.0,1761.0
flow_403_0,1692.0,1796.0
flow_404_0,1695.0,1830.0
flow_405_0,1698.0,1798.0
flow_1737_0,1710.0,1781.0
flow_1724_0,1714.0,1784.0
