,enter_time,leave_time
flow_2029_0,161.0,232.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2042_0,259.0,311.0
flow_2045_0,266.0,318.0
flow_610_0,266.0,317.0
flow_2046_0,269.0,351.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,371.0
flow_2765_0,307.0,376.0
flow_1226_0,326.0,381.0
flow_2065_0,344.0,396.0
flow_2070_0,354.0,655.0
flow_2071_0,356.0,408.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,441.0
flow_1838_0,386.0,456.0
flow_2081_0,389.0,459.0
flow_2079_0,416.0,471.0
flow_2080_0,418.0,471.0
flow_2038_0,421.0,516.0
flow_2083_0,423.0,475.0
flow_1659_0,424.0,494.0
flow_2772_0,431.0,546.0
flow_2775_0,435.0,551.0
flow_2088_0,435.0,501.0
flow_11_0,446.0,501.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,553.0
flow_2061_0,465.0,536.0
flow_1441_0,472.0,561.0
flow_1657_0,472.0,561.0
flow_1436_0,475.0,565.0
flow_2100_0,503.0,846.0
flow_2780_0,506.0,606.0
flow_2106_0,516.0,568.0
flow_1847_0,530.0,611.0
flow_1445_0,563.0,621.0
flow_1857_0,566.0,666.0
flow_2127_0,572.0,642.0
flow_239_0,575.0,1247.0
flow_2113_0,577.0,629.0
flow_2063_0,596.0,648.0
flow_2126_0,599.0,681.0
flow_240_0,611.0,681.0
flow_1234_0,614.0,666.0
flow_642_0,626.0,678.0
flow_662_0,629.0,685.0
flow_1450_0,636.0,687.0
flow_2785_0,641.0,712.0
flow_2129_0,655.0,707.0
flow_1846_0,656.0,707.0
flow_2132_0,663.0,714.0
flow_2135_0,666.0,717.0
flow_2139_0,675.0,726.0
flow_670_0,677.0,747.0
flow_2789_0,683.0,771.0
flow_666_0,701.0,753.0
flow_266_0,703.0,773.0
flow_270_0,706.0,776.0
flow_2121_0,714.0,846.0
flow_2143_0,730.0,782.0
flow_1865_0,731.0,816.0
flow_2144_0,734.0,786.0
flow_2151_0,746.0,797.0
flow_1680_0,769.0,839.0
flow_674_0,776.0,861.0
flow_2792_0,776.0,850.0
flow_1861_0,776.0,831.0
flow_683_0,778.0,852.0
flow_2130_0,783.0,855.0
flow_2136_0,793.0,906.0
flow_1867_0,806.0,876.0
flow_2158_0,806.0,866.0
flow_2165_0,812.0,865.0
flow_2186_0,813.0,906.0
flow_2166_0,816.0,891.0
flow_2168_0,819.0,896.0
flow_222_0,821.0,1285.0
flow_1681_0,821.0,921.0
flow_1683_0,829.0,910.0
flow_2177_0,830.0,883.0
flow_1457_0,835.0,912.0
flow_284_0,836.0,926.0
flow_1466_0,836.0,910.0
flow_2182_0,838.0,921.0
flow_1258_0,838.0,890.0
flow_2797_0,839.0,936.0
flow_689_0,851.0,926.0
flow_1231_0,887.0,939.0
flow_2062_0,895.0,981.0
flow_2205_0,896.0,1026.0
flow_2801_0,896.0,966.0
flow_2802_0,899.0,969.0
flow_2190_0,908.0,960.0
flow_2193_0,917.0,981.0
flow_2200_0,932.0,985.0
flow_2210_0,945.0,998.0
flow_1473_0,949.0,1001.0
flow_2213_0,952.0,1003.0
flow_1475_0,955.0,1006.0
flow_2803_0,956.0,1026.0
flow_2215_0,958.0,1009.0
flow_2805_0,959.0,1056.0
flow_1692_0,964.0,1056.0
flow_294_0,971.0,1071.0
flow_2225_0,972.0,1025.0
flow_1478_0,1011.0,1075.0
flow_1480_0,1015.0,1077.0
flow_720_0,1016.0,1068.0
flow_46_0,1016.0,1086.0
flow_721_0,1019.0,1072.0
flow_1877_0,1031.0,1116.0
flow_1878_0,1034.0,1104.0
flow_2231_0,1036.0,1089.0
flow_2254_0,1036.0,1120.0
flow_1694_0,1040.0,1122.0
flow_2235_0,1040.0,1101.0
flow_2239_0,1048.0,1105.0
flow_2240_0,1051.0,1131.0
flow_2244_0,1065.0,1136.0
flow_285_0,1076.0,1146.0
flow_1476_0,1083.0,1191.0
flow_2150_0,1091.0,1191.0
flow_739_0,1091.0,1142.0
flow_741_0,1093.0,1145.0
flow_56_0,1093.0,1195.0
flow_2812_0,1096.0,1166.0
flow_2815_0,1098.0,1199.0
flow_1698_0,1099.0,1195.0
flow_2214_0,1106.0,1201.0
flow_1881_0,1106.0,1176.0
flow_2272_0,1109.0,1221.0
flow_304_0,1121.0,1173.0
flow_2251_0,1123.0,1206.0
flow_58_0,1124.0,1206.0
flow_2256_0,1130.0,1182.0
flow_2257_0,1133.0,1210.0
flow_2258_0,1136.0,1188.0
flow_2260_0,1139.0,1192.0
flow_1485_0,1147.0,1200.0
flow_1274_0,1151.0,1210.0
flow_766_0,1160.0,1251.0
flow_2817_0,1166.0,1255.0
flow_2819_0,1169.0,1239.0
flow_2820_0,1171.0,1311.0
flow_2176_0,1174.0,1257.0
flow_2226_0,1174.0,1244.0
flow_2821_0,1178.0,1248.0
flow_1281_0,1190.0,1259.0
