,enter_time,leave_time
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2029_0,191.0,291.0
flow_2035_0,192.0,243.0
flow_2759_0,227.0,296.0
flow_607_0,231.0,300.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,317.0
flow_1838_0,266.0,337.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_1226_0,309.0,381.0
flow_2765_0,323.0,441.0
flow_610_0,326.0,381.0
flow_2024_0,330.0,401.0
flow_1439_0,337.0,389.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,708.0
flow_2071_0,363.0,415.0
flow_2081_0,371.0,441.0
flow_2079_0,372.0,424.0
flow_2080_0,374.0,426.0
flow_1659_0,376.0,446.0
flow_2768_0,386.0,471.0
flow_2038_0,394.0,475.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_2772_0,413.0,501.0
flow_2061_0,426.0,496.0
flow_2083_0,430.0,482.0
flow_2088_0,441.0,516.0
flow_11_0,448.0,516.0
flow_2100_0,458.0,801.0
flow_1436_0,471.0,524.0
flow_2775_0,476.0,561.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,566.0
flow_239_0,518.0,1166.0
flow_1234_0,522.0,574.0
flow_2106_0,523.0,575.0
flow_1657_0,529.0,580.0
flow_2780_0,536.0,636.0
flow_1445_0,537.0,589.0
flow_1847_0,544.0,641.0
flow_1857_0,581.0,650.0
flow_642_0,581.0,633.0
flow_2127_0,584.0,654.0
flow_2785_0,595.0,665.0
flow_240_0,596.0,666.0
flow_1450_0,611.0,670.0
flow_2113_0,637.0,689.0
flow_2789_0,655.0,726.0
flow_2126_0,658.0,741.0
flow_2129_0,665.0,746.0
flow_2132_0,672.0,748.0
flow_2135_0,675.0,751.0
flow_2139_0,685.0,754.0
flow_2063_0,701.0,753.0
flow_1846_0,704.0,755.0
flow_670_0,716.0,786.0
flow_2792_0,719.0,801.0
flow_266_0,724.0,806.0
flow_270_0,727.0,808.0
flow_662_0,731.0,816.0
flow_1865_0,731.0,831.0
flow_666_0,734.0,786.0
flow_2143_0,742.0,794.0
flow_2144_0,746.0,821.0
flow_2151_0,757.0,823.0
flow_2158_0,764.0,876.0
flow_1861_0,774.0,846.0
flow_1680_0,784.0,854.0
flow_2797_0,791.0,891.0
flow_683_0,797.0,866.0
flow_2121_0,803.0,921.0
flow_1867_0,806.0,876.0
flow_2130_0,811.0,926.0
flow_2186_0,813.0,921.0
flow_2136_0,817.0,928.0
flow_674_0,821.0,881.0
flow_1681_0,821.0,876.0
