,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,255.0
flow_2050_0,181.0,306.0
flow_2051_0,236.0,1131.0
flow_605_0,236.0,306.0
flow_2053_0,238.0,312.0
flow_606_0,239.0,309.0
flow_2054_0,241.0,315.0
flow_609_0,242.0,312.0
flow_2056_0,243.0,318.0
flow_2057_0,246.0,322.0
flow_2058_0,248.0,324.0
flow_2061_0,250.0,579.0
flow_2062_0,253.0,1086.0
flow_2065_0,255.0,326.0
flow_2066_0,258.0,351.0
flow_2069_0,261.0,381.0
flow_2070_0,264.0,334.0
flow_1838_0,266.0,336.0
flow_2071_0,267.0,337.0
flow_2073_0,273.0,355.0
flow_610_0,326.0,411.0
flow_1847_0,326.0,441.0
flow_612_0,329.0,399.0
flow_614_0,331.0,441.0
flow_616_0,334.0,405.0
flow_620_0,337.0,407.0
flow_621_0,339.0,446.0
flow_2076_0,341.0,446.0
flow_622_0,342.0,412.0
flow_2079_0,344.0,415.0
flow_623_0,345.0,448.0
flow_2080_0,346.0,419.0
flow_624_0,348.0,451.0
flow_2082_0,349.0,448.0
flow_2083_0,352.0,422.0
flow_2084_0,355.0,451.0
flow_2086_0,358.0,454.0
flow_2087_0,360.0,457.0
flow_2088_0,363.0,433.0
flow_2089_0,366.0,459.0
flow_2093_0,369.0,461.0
flow_1437_0,371.0,486.0
flow_2094_0,371.0,464.0
flow_2096_0,373.0,467.0
flow_2097_0,376.0,470.0
flow_2098_0,378.0,473.0
flow_1225_0,382.0,475.0
flow_626_0,416.0,486.0
flow_628_0,418.0,489.0
flow_634_0,421.0,491.0
flow_635_0,423.0,546.0
flow_636_0,426.0,550.0
flow_638_0,428.0,499.0
flow_642_0,431.0,516.0
flow_2100_0,431.0,501.0
flow_1226_0,431.0,490.0
flow_1439_0,434.0,531.0
flow_2101_0,434.0,546.0
flow_2102_0,436.0,550.0
flow_646_0,436.0,553.0
flow_2103_0,439.0,552.0
flow_2104_0,441.0,555.0
flow_2106_0,444.0,515.0
flow_2107_0,447.0,517.0
flow_2110_0,450.0,557.0
flow_2111_0,453.0,560.0
flow_1657_0,454.0,524.0
flow_2113_0,455.0,527.0
flow_2116_0,462.0,563.0
flow_2117_0,467.0,565.0
flow_11_0,491.0,576.0
flow_648_0,491.0,561.0
flow_650_0,494.0,563.0
flow_2759_0,541.0,651.0
flow_1441_0,551.0,603.0
flow_2119_0,551.0,656.0
flow_2121_0,553.0,658.0
flow_2122_0,557.0,627.0
flow_2124_0,560.0,661.0
flow_2125_0,562.0,664.0
flow_2126_0,564.0,634.0
flow_2128_0,567.0,696.0
flow_2129_0,570.0,641.0
flow_2130_0,573.0,666.0
flow_2131_0,576.0,669.0
flow_1436_0,577.0,648.0
flow_2132_0,578.0,650.0
flow_654_0,581.0,651.0
flow_2135_0,581.0,653.0
flow_2136_0,583.0,672.0
flow_655_0,583.0,654.0
flow_660_0,586.0,657.0
flow_2137_0,586.0,675.0
flow_662_0,588.0,696.0
flow_2138_0,588.0,756.0
flow_663_0,591.0,662.0
flow_665_0,594.0,664.0
flow_666_0,596.0,701.0
flow_2776_0,607.0,681.0
flow_1445_0,611.0,685.0
flow_2139_0,656.0,726.0
flow_2141_0,659.0,760.0
flow_2143_0,661.0,731.0
flow_2144_0,664.0,735.0
flow_2145_0,666.0,762.0
flow_2146_0,669.0,765.0
flow_2147_0,671.0,768.0
flow_16_0,671.0,756.0
flow_669_0,674.0,744.0
flow_2150_0,674.0,770.0
flow_2151_0,676.0,746.0
flow_671_0,676.0,761.0
flow_2155_0,679.0,773.0
flow_672_0,679.0,763.0
flow_240_0,680.0,732.0
flow_674_0,681.0,816.0
flow_2156_0,682.0,775.0
flow_2158_0,684.0,755.0
flow_679_0,684.0,766.0
flow_2159_0,687.0,777.0
flow_680_0,687.0,769.0
flow_2164_0,692.0,780.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_682_0,701.0,772.0
flow_684_0,704.0,775.0
flow_2168_0,704.0,774.0
flow_687_0,706.0,777.0
flow_2169_0,707.0,783.0
flow_688_0,709.0,779.0
flow_689_0,712.0,820.0
flow_2172_0,716.0,785.0
flow_691_0,716.0,786.0
flow_692_0,719.0,789.0
flow_693_0,722.0,791.0
flow_694_0,725.0,794.0
flow_2175_0,725.0,794.0
flow_2785_0,727.0,780.0
flow_2176_0,728.0,846.0
flow_2177_0,731.0,801.0
flow_670_0,731.0,801.0
flow_2179_0,737.0,816.0
flow_697_0,743.0,846.0
flow_699_0,753.0,823.0
flow_1450_0,761.0,813.0
flow_1846_0,763.0,816.0
flow_1865_0,775.0,861.0
flow_2180_0,791.0,876.0
flow_2182_0,794.0,864.0
flow_2183_0,796.0,880.0
flow_700_0,821.0,921.0
flow_703_0,824.0,894.0
flow_705_0,826.0,897.0
flow_706_0,829.0,926.0
flow_708_0,832.0,902.0
flow_709_0,835.0,928.0
flow_710_0,838.0,908.0
flow_1449_0,845.0,921.0
flow_2184_0,851.0,926.0
flow_2185_0,853.0,928.0
flow_2187_0,855.0,1041.0
flow_2188_0,858.0,931.0
flow_2189_0,861.0,933.0
flow_2190_0,863.0,933.0
flow_2191_0,866.0,936.0
flow_2192_0,868.0,938.0
flow_2193_0,871.0,941.0
flow_2194_0,874.0,944.0
flow_2196_0,877.0,946.0
flow_2197_0,879.0,949.0
flow_1681_0,881.0,1056.0
flow_2198_0,882.0,951.0
flow_2199_0,884.0,954.0
flow_2200_0,887.0,957.0
flow_2203_0,890.0,960.0
flow_2206_0,893.0,962.0
flow_2208_0,895.0,1045.0
flow_2209_0,898.0,967.0
flow_2210_0,901.0,971.0
flow_2212_0,904.0,974.0
flow_2213_0,908.0,977.0
flow_2214_0,910.0,980.0
flow_1447_0,911.0,980.0
flow_716_0,913.0,983.0
flow_2215_0,913.0,983.0
flow_2216_0,916.0,986.0
flow_717_0,916.0,985.0
flow_719_0,918.0,988.0
flow_2217_0,919.0,988.0
flow_720_0,920.0,1041.0
flow_2218_0,921.0,991.0
flow_721_0,923.0,1046.0
flow_2222_0,924.0,993.0
flow_722_0,925.0,995.0
flow_2224_0,926.0,1911.0
flow_723_0,928.0,997.0
flow_2225_0,929.0,999.0
flow_724_0,930.0,1000.0
flow_2226_0,932.0,1255.0
flow_727_0,933.0,1003.0
flow_2227_0,934.0,1004.0
flow_728_0,936.0,1005.0
flow_2229_0,937.0,1007.0
flow_2230_0,939.0,1009.0
flow_732_0,939.0,1008.0
flow_734_0,941.0,1012.0
flow_284_0,941.0,1026.0
flow_683_0,943.0,1047.0
flow_739_0,944.0,1048.0
flow_2231_0,945.0,1016.0
flow_2235_0,947.0,1018.0
flow_741_0,947.0,1051.0
flow_2236_0,949.0,1018.0
flow_742_0,949.0,1018.0
flow_2237_0,951.0,1050.0
flow_743_0,952.0,1022.0
flow_222_0,952.0,1005.0
flow_744_0,954.0,1025.0
flow_2239_0,954.0,1025.0
flow_2240_0,957.0,1028.0
flow_749_0,957.0,1071.0
flow_2241_0,959.0,1071.0
flow_750_0,960.0,1075.0
flow_2242_0,961.0,1075.0
flow_2243_0,964.0,1077.0
flow_2244_0,966.0,1036.0
flow_2246_0,969.0,1101.0
flow_2248_0,972.0,1080.0
flow_2802_0,972.0,1024.0
flow_2250_0,975.0,1104.0
flow_2251_0,978.0,1049.0
flow_2253_0,981.0,1131.0
flow_2255_0,984.0,1136.0
flow_2256_0,986.0,1057.0
flow_2257_0,988.0,1060.0
flow_2258_0,991.0,1063.0
flow_2260_0,993.0,1066.0
flow_1687_0,997.0,1107.0
flow_2803_0,1027.0,1089.0
flow_2205_0,1031.0,1092.0
flow_754_0,1031.0,1135.0
flow_769_0,1039.0,1137.0
flow_771_0,1042.0,1140.0
flow_773_0,1049.0,1143.0
flow_774_0,1054.0,1145.0
flow_1886_0,1061.0,1810.0
flow_776_0,1064.0,1148.0
flow_1460_0,1069.0,1141.0
flow_1693_0,1075.0,1145.0
flow_2261_0,1077.0,1446.0
flow_2262_0,1079.0,1149.0
flow_1475_0,1082.0,1133.0
flow_2265_0,1082.0,1151.0
flow_2266_0,1084.0,1154.0
flow_294_0,1085.0,1236.0
flow_1478_0,1087.0,1240.0
flow_2267_0,1088.0,1157.0
flow_2269_0,1090.0,1159.0
flow_2271_0,1092.0,1162.0
flow_2274_0,1095.0,1165.0
flow_2276_0,1098.0,1168.0
