0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,2.0
570.0,2.0
575.0,1.0
630.0,1.0
635.0,2.0
645.0,2.0
650.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,4.0
930.0,4.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1095.0,1.0
1100.0,2.0
1125.0,2.0
1130.0,4.0
1140.0,4.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,4.0
1275.0,4.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1320.0,1.0
1325.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,4.0
1410.0,4.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,3.0
1575.0,3.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1740.0,3.0
1745.0,4.0
1755.0,4.0
1760.0,2.0
1770.0,2.0
1775.0,4.0
1785.0,4.0
1790.0,1.0
1800.0,1.0
1805.0,2.0
1815.0,2.0
1820.0,3.0
1830.0,3.0
1835.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1935.0,1.0
1940.0,2.0
1965.0,2.0
1970.0,1.0
2055.0,1.0
2060.0,3.0
2085.0,3.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,4.0
2190.0,4.0
2195.0,1.0
2205.0,1.0
2210.0,4.0
2235.0,4.0
2240.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2355.0,1.0
2360.0,2.0
2385.0,2.0
2390.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2490.0,3.0
2495.0,2.0
2505.0,2.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2700.0,1.0
2705.0,2.0
2745.0,2.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2790.0,1.0
2795.0,2.0
2805.0,2.0
2810.0,3.0
2820.0,3.0
2825.0,2.0
2850.0,2.0
2855.0,1.0
2895.0,1.0
2900.0,4.0
2910.0,4.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2955.0,1.0
2960.0,3.0
2970.0,3.0
2975.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3180.0,1.0
3185.0,2.0
3195.0,2.0
3200.0,1.0
3210.0,1.0
3215.0,3.0
3225.0,3.0
3230.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3360.0,1.0
3365.0,3.0
3375.0,3.0
3380.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3465.0,3.0
3470.0,4.0
3480.0,4.0
3485.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,1.0
3555.0,1.0
3560.0,3.0
3570.0,3.0
3575.0,1.0
