,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,321.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,343.0,413.0
flow_1839_0,355.0,425.0
flow_225_0,368.0,437.0
flow_227_0,371.0,440.0
flow_229_0,373.0,443.0
flow_230_0,431.0,500.0
flow_232_0,433.0,503.0
flow_233_0,436.0,506.0
flow_1663_0,438.0,508.0
flow_631_0,455.0,546.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_2054_0,470.0,522.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_222_0,568.0,639.0
flow_253_0,581.0,652.0
flow_1671_0,583.0,654.0
flow_649_0,584.0,637.0
flow_2074_0,586.0,657.0
flow_254_0,588.0,660.0
flow_2051_0,604.0,674.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_259_0,615.0,685.0
flow_261_0,618.0,687.0
flow_263_0,620.0,690.0
flow_265_0,623.0,711.0
flow_1442_0,634.0,704.0
flow_2094_0,635.0,687.0
flow_2062_0,638.0,711.0
flow_2097_0,638.0,696.0
flow_2098_0,641.0,693.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1090.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_1462_0,740.0,809.0
flow_285_0,761.0,846.0
flow_286_0,764.0,834.0
flow_2093_0,776.0,827.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_2129_0,806.0,880.0
flow_1252_0,817.0,921.0
flow_39_0,821.0,891.0
flow_2768_0,821.0,891.0
flow_292_0,823.0,894.0
flow_2096_0,829.0,899.0
flow_2111_0,835.0,906.0
flow_239_0,837.0,909.0
flow_2144_0,866.0,951.0
flow_1471_0,866.0,925.0
flow_1474_0,868.0,927.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,966.0
flow_2777_0,881.0,951.0
flow_690_0,884.0,935.0
flow_1450_0,886.0,938.0
flow_1256_0,892.0,944.0
flow_299_0,911.0,981.0
flow_61_0,913.0,1386.0
flow_301_0,914.0,984.0
flow_302_0,916.0,986.0
flow_303_0,919.0,989.0
flow_715_0,920.0,996.0
flow_48_0,926.0,978.0
flow_266_0,947.0,1011.0
flow_2161_0,952.0,1015.0
flow_1262_0,965.0,1017.0
flow_307_0,971.0,1056.0
flow_718_0,986.0,1037.0
flow_729_0,988.0,1040.0
flow_67_0,990.0,1060.0
flow_2173_0,1000.0,1069.0
flow_2806_0,1023.0,1075.0
flow_2175_0,1030.0,1086.0
flow_312_0,1046.0,1116.0
flow_313_0,1048.0,1119.0
flow_315_0,1061.0,1131.0
flow_2184_0,1061.0,1146.0
flow_316_0,1064.0,1134.0
flow_2192_0,1064.0,1116.0
flow_317_0,1066.0,1137.0
flow_319_0,1068.0,1140.0
flow_320_0,1071.0,1176.0
flow_53_0,1076.0,1150.0
flow_745_0,1091.0,1152.0
