,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,236.0,291.0
flow_2759_0,236.0,321.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,258.0,337.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_1226_0,309.0,360.0
flow_2765_0,325.0,441.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2070_0,345.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,423.0
flow_1439_0,366.0,456.0
flow_1440_0,369.0,421.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_607_0,377.0,446.0
flow_2079_0,383.0,486.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2772_0,400.0,471.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,461.0
flow_1441_0,409.0,464.0
flow_2061_0,440.0,511.0
flow_2775_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,771.0
flow_1436_0,486.0,537.0
flow_2106_0,493.0,545.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,576.0
flow_239_0,514.0,1097.0
flow_2113_0,529.0,582.0
flow_1657_0,534.0,591.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,592.0
flow_1857_0,551.0,622.0
flow_1847_0,554.0,624.0
flow_1445_0,562.0,614.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_662_0,613.0,665.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_666_0,642.0,694.0
flow_2063_0,650.0,702.0
flow_2789_0,655.0,726.0
flow_2139_0,660.0,711.0
flow_670_0,680.0,750.0
flow_2143_0,685.0,738.0
flow_1865_0,686.0,801.0
flow_2144_0,689.0,742.0
flow_1846_0,701.0,752.0
flow_2792_0,704.0,773.0
flow_2121_0,709.0,778.0
flow_674_0,714.0,766.0
flow_1867_0,716.0,786.0
flow_2151_0,728.0,786.0
flow_266_0,739.0,816.0
flow_270_0,742.0,821.0
flow_2130_0,751.0,820.0
flow_1680_0,769.0,839.0
flow_2158_0,773.0,831.0
flow_222_0,776.0,1210.0
flow_2136_0,779.0,876.0
flow_2797_0,791.0,921.0
flow_1861_0,791.0,861.0
flow_689_0,791.0,842.0
flow_1683_0,799.0,876.0
flow_2165_0,802.0,854.0
flow_1681_0,806.0,892.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,872.0
flow_2186_0,821.0,906.0
flow_2182_0,827.0,891.0
flow_1466_0,836.0,907.0
flow_2062_0,841.0,896.0
flow_2801_0,845.0,914.0
flow_1457_0,854.0,952.0
flow_1231_0,855.0,907.0
flow_2802_0,861.0,931.0
flow_1258_0,866.0,918.0
flow_2190_0,867.0,919.0
flow_683_0,872.0,951.0
flow_2193_0,878.0,936.0
flow_2200_0,891.0,942.0
flow_2210_0,905.0,958.0
flow_2803_0,908.0,978.0
flow_2213_0,910.0,966.0
flow_1473_0,910.0,962.0
flow_2205_0,911.0,1011.0
flow_2805_0,911.0,982.0
flow_1877_0,914.0,983.0
flow_1878_0,916.0,986.0
flow_294_0,926.0,996.0
flow_2215_0,938.0,996.0
flow_46_0,940.0,1011.0
flow_720_0,941.0,993.0
flow_284_0,941.0,1000.0
flow_721_0,944.0,1001.0
flow_2225_0,952.0,1005.0
flow_1692_0,962.0,1056.0
flow_1475_0,968.0,1026.0
flow_2231_0,985.0,1037.0
flow_2150_0,986.0,1057.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_285_0,1016.0,1086.0
flow_304_0,1016.0,1068.0
flow_739_0,1016.0,1075.0
flow_1881_0,1016.0,1087.0
flow_741_0,1018.0,1077.0
flow_2254_0,1019.0,1101.0
flow_1478_0,1027.0,1079.0
flow_2244_0,1031.0,1082.0
flow_1694_0,1039.0,1109.0
flow_2251_0,1042.0,1093.0
flow_2214_0,1047.0,1116.0
flow_2256_0,1049.0,1101.0
flow_2812_0,1060.0,1130.0
flow_2815_0,1064.0,1176.0
flow_1480_0,1071.0,1131.0
flow_58_0,1081.0,1134.0
flow_2257_0,1087.0,1139.0
flow_2258_0,1090.0,1142.0
flow_2272_0,1091.0,1162.0
flow_1274_0,1091.0,1142.0
flow_2260_0,1093.0,1146.0
flow_2226_0,1094.0,1165.0
flow_1698_0,1099.0,1176.0
flow_2262_0,1101.0,1152.0
flow_2266_0,1104.0,1155.0
flow_56_0,1106.0,1181.0
flow_2817_0,1108.0,1183.0
flow_1476_0,1111.0,1180.0
flow_1485_0,1116.0,1168.0
flow_2176_0,1123.0,1206.0
flow_777_0,1130.0,1211.0
flow_2819_0,1133.0,1203.0
flow_2274_0,1135.0,1577.0
flow_1892_0,1136.0,1206.0
flow_2283_0,1138.0,1209.0
flow_2820_0,1139.0,1266.0
flow_2191_0,1142.0,1213.0
flow_766_0,1145.0,1236.0
flow_1281_0,1160.0,1236.0
flow_2277_0,1162.0,1221.0
flow_1279_0,1166.0,1221.0
flow_2284_0,1171.0,1226.0
flow_755_0,1178.0,1230.0
flow_2821_0,1181.0,1251.0
flow_2291_0,1188.0,1241.0
flow_2294_0,1196.0,1664.0
flow_2806_0,1202.0,1254.0
flow_326_0,1205.0,1256.0
flow_330_0,1210.0,1262.0
flow_2824_0,1211.0,1296.0
flow_2825_0,1214.0,1300.0
flow_1496_0,1222.0,1302.0
flow_2298_0,1225.0,1277.0
flow_789_0,1226.0,1281.0
flow_793_0,1228.0,1285.0
flow_2218_0,1232.0,1305.0
flow_2301_0,1233.0,1285.0
flow_2261_0,1233.0,1304.0
flow_2302_0,1237.0,1288.0
flow_1693_0,1237.0,1308.0
flow_2307_0,1246.0,1341.0
flow_794_0,1250.0,1319.0
flow_800_0,1252.0,1322.0
flow_339_0,1253.0,1322.0
flow_302_0,1257.0,1326.0
flow_1904_0,1286.0,1371.0
flow_1286_0,1286.0,1341.0
flow_1718_0,1295.0,1366.0
flow_1720_0,1299.0,1375.0
flow_2829_0,1301.0,1371.0
flow_2830_0,1303.0,1374.0
flow_2323_0,1305.0,1386.0
flow_2831_0,1306.0,1377.0
flow_350_0,1324.0,1806.0
flow_2832_0,1328.0,1401.0
flow_1292_0,1331.0,1386.0
flow_1721_0,1333.0,1882.0
flow_1293_0,1334.0,1386.0
flow_1723_0,1337.0,1506.0
flow_1724_0,1340.0,1811.0
flow_351_0,1346.0,1398.0
flow_2222_0,1351.0,1431.0
flow_324_0,1361.0,1432.0
flow_2325_0,1361.0,1416.0
flow_333_0,1374.0,1426.0
flow_2308_0,1380.0,1476.0
flow_2338_0,1391.0,1461.0
flow_1507_0,1391.0,1446.0
flow_2339_0,1394.0,1447.0
flow_2340_0,1397.0,1466.0
flow_1896_0,1405.0,1457.0
flow_2835_0,1406.0,1476.0
flow_2837_0,1409.0,1480.0
flow_1511_0,1434.0,1491.0
flow_2347_0,1439.0,1491.0
flow_1282_0,1451.0,1866.0
flow_2838_0,1465.0,1535.0
flow_365_0,1466.0,1551.0
flow_1923_0,1466.0,1536.0
flow_2839_0,1467.0,1536.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1542.0
flow_843_0,1495.0,1551.0
flow_1886_0,1496.0,1555.0
flow_2224_0,1502.0,1557.0
flow_2295_0,1526.0,1597.0
flow_1735_0,1534.0,1604.0
flow_2844_0,1555.0,1625.0
flow_2359_0,1555.0,1611.0
flow_1739_0,1556.0,1611.0
flow_2360_0,1558.0,1616.0
flow_1722_0,1560.0,1630.0
flow_2317_0,1561.0,1616.0
flow_1733_0,1568.0,1620.0
flow_2364_0,1571.0,1623.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1612.0,1665.0
flow_2847_0,1615.0,1684.0
flow_1520_0,1658.0,1710.0
flow_1309_0,1661.0,1713.0
flow_2851_0,1675.0,1745.0
flow_405_0,1676.0,1728.0
flow_2385_0,1680.0,1732.0
flow_2361_0,1686.0,1761.0
flow_1927_0,1705.0,1757.0
flow_2391_0,1706.0,1791.0
flow_1749_0,1708.0,1778.0
flow_2386_0,1718.0,2046.0
flow_2853_0,1721.0,1821.0
flow_838_0,1721.0,1773.0
flow_2393_0,1724.0,1781.0
flow_2397_0,1734.0,2154.0
flow_2398_0,1737.0,1806.0
flow_2399_0,1739.0,1792.0
flow_886_0,1743.0,1825.0
flow_1938_0,1751.0,1811.0
flow_883_0,1766.0,1852.0
flow_2855_0,1766.0,1835.0
flow_2857_0,1768.0,1838.0
flow_1737_0,1791.0,1851.0
flow_2379_0,1799.0,1869.0
flow_424_0,1803.0,1855.0
flow_2415_0,1823.0,1875.0
flow_2861_0,1825.0,1895.0
flow_903_0,1835.0,1911.0
flow_2423_0,1837.0,1896.0
flow_1945_0,1856.0,1926.0
flow_1756_0,1863.0,1926.0
flow_2866_0,1883.0,1953.0
flow_2867_0,1886.0,1956.0
flow_2432_0,1890.0,1942.0
flow_2438_0,1893.0,1945.0
flow_1758_0,1894.0,1964.0
flow_922_0,1908.0,1978.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1972.0
flow_907_0,1931.0,1983.0
flow_915_0,1934.0,1985.0
flow_1746_0,1939.0,2016.0
flow_2869_0,1943.0,2013.0
flow_925_0,1944.0,1996.0
flow_2390_0,1946.0,2405.0
flow_2383_0,1946.0,2020.0
flow_931_0,1947.0,1999.0
flow_1761_0,1955.0,2024.0
flow_1755_0,1966.0,2031.0
flow_2455_0,1970.0,2023.0
flow_433_0,1984.0,2053.0
flow_97_0,2005.0,2057.0
flow_2875_0,2006.0,2076.0
flow_2461_0,2008.0,2060.0
flow_949_0,2008.0,2079.0
flow_1766_0,2028.0,2121.0
flow_1765_0,2030.0,2091.0
flow_2464_0,2036.0,2091.0
flow_2877_0,2050.0,2121.0
flow_1535_0,2058.0,2128.0
flow_2468_0,2063.0,2151.0
flow_2878_0,2064.0,2384.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2073.0,2143.0
flow_1330_0,2096.0,2148.0
flow_959_0,2096.0,2155.0
flow_1334_0,2099.0,2152.0
flow_2474_0,2108.0,2159.0
flow_967_0,2118.0,2211.0
flow_1547_0,2125.0,2196.0
flow_965_0,2126.0,2196.0
flow_2486_0,2158.0,2226.0
flow_1548_0,2168.0,2241.0
flow_2466_0,2168.0,2256.0
flow_1771_0,2171.0,2226.0
flow_2490_0,2176.0,2230.0
flow_2491_0,2183.0,2234.0
flow_2882_0,2185.0,2255.0
flow_1542_0,2186.0,2246.0
flow_1961_0,2186.0,2256.0
flow_2883_0,2187.0,2261.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2200.0,2272.0
flow_455_0,2210.0,2275.0
flow_2496_0,2218.0,2286.0
flow_2497_0,2221.0,2272.0
flow_2884_0,2230.0,2301.0
flow_2885_0,2232.0,2316.0
flow_2444_0,2235.0,2305.0
flow_1966_0,2244.0,2314.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2273.0,2331.0
flow_991_0,2276.0,2328.0
flow_1346_0,2276.0,2331.0
flow_2886_0,2276.0,2346.0
flow_1556_0,2279.0,2376.0
flow_909_0,2283.0,2335.0
flow_2487_0,2286.0,2355.0
flow_2488_0,2289.0,2359.0
flow_2889_0,2306.0,2391.0
flow_2891_0,2309.0,2379.0
flow_1560_0,2321.0,2396.0
flow_114_0,2351.0,2403.0
flow_1348_0,2366.0,2418.0
flow_2521_0,2400.0,2451.0
flow_2897_0,2410.0,2480.0
flow_476_0,2433.0,2484.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2556.0
flow_1785_0,2449.0,2519.0
flow_1353_0,2461.0,2512.0
flow_1021_0,2471.0,2522.0
flow_2901_0,2485.0,2555.0
flow_2532_0,2488.0,2539.0
flow_2903_0,2489.0,2560.0
flow_1349_0,2501.0,2586.0
flow_2533_0,2513.0,2571.0
flow_2905_0,2531.0,2601.0
flow_1972_0,2531.0,2602.0
flow_2539_0,2534.0,2604.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2587.0,2639.0
flow_1032_0,2591.0,2643.0
flow_1043_0,2599.0,2669.0
flow_1371_0,2606.0,2661.0
flow_1040_0,2612.0,2683.0
flow_1579_0,2617.0,2669.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2911_0,2635.0,2721.0
flow_2555_0,2647.0,2699.0
flow_2559_0,2650.0,2703.0
flow_2561_0,2654.0,2706.0
flow_1584_0,2665.0,2718.0
flow_2564_0,2668.0,2720.0
flow_2912_0,2680.0,2750.0
flow_502_0,2680.0,2750.0
flow_2914_0,2689.0,2759.0
flow_501_0,2693.0,2744.0
flow_1056_0,2711.0,2762.0
