,enter_time,leave_time
flow_6666_0,173.0,243.0
flow_835_0,205.0,257.0
flow_0_0,228.0,321.0
flow_3165_0,266.0,336.0
flow_848_0,298.0,350.0
flow_3_0,308.0,366.0
flow_3164_0,326.0,681.0
flow_6672_0,328.0,648.0
flow_6673_0,330.0,426.0
flow_840_0,350.0,456.0
flow_851_0,355.0,411.0
flow_854_0,362.0,415.0
flow_6_0,379.0,431.0
flow_6676_0,386.0,461.0
flow_6678_0,389.0,459.0
flow_6679_0,391.0,463.0
flow_844_0,398.0,471.0
flow_2234_0,409.0,531.0
flow_847_0,430.0,501.0
flow_862_0,446.0,546.0
flow_9_0,458.0,816.0
flow_6266_0,476.0,546.0
flow_515_0,491.0,543.0
flow_3195_0,493.0,546.0
flow_6685_0,503.0,591.0
flow_871_0,509.0,562.0
flow_849_0,511.0,596.0
flow_874_0,565.0,617.0
flow_526_0,566.0,666.0
flow_876_0,569.0,622.0
flow_3209_0,569.0,639.0
flow_6688_0,571.0,670.0
flow_877_0,572.0,651.0
flow_15_0,576.0,627.0
flow_3226_0,598.0,686.0
flow_883_0,610.0,727.0
flow_2238_0,631.0,688.0
flow_2249_0,634.0,704.0
flow_530_0,641.0,726.0
flow_6691_0,643.0,731.0
flow_3242_0,656.0,711.0
flow_2652_0,684.0,741.0
flow_885_0,688.0,786.0
flow_886_0,691.0,742.0
flow_6694_0,701.0,771.0
flow_2658_0,701.0,752.0
flow_2660_0,703.0,755.0
flow_2246_0,709.0,760.0
flow_6286_0,743.0,820.0
flow_879_0,749.0,831.0
flow_6696_0,761.0,861.0
flow_6698_0,764.0,835.0
flow_6693_0,820.0,876.0
flow_2260_0,821.0,873.0
flow_6700_0,821.0,891.0
flow_900_0,822.0,874.0
flow_2665_0,823.0,876.0
flow_6702_0,824.0,936.0
flow_904_0,828.0,880.0
flow_3244_0,836.0,936.0
flow_909_0,839.0,890.0
flow_22_0,847.0,899.0
flow_23_0,850.0,951.0
flow_6705_0,881.0,951.0
flow_918_0,907.0,960.0
flow_921_0,915.0,967.0
flow_2267_0,926.0,977.0
flow_925_0,928.0,980.0
flow_5646_0,935.0,986.0
flow_25_0,938.0,989.0
flow_3283_0,943.0,994.0
flow_3300_0,948.0,1001.0
flow_895_0,976.0,1045.0
flow_932_0,1000.0,1052.0
flow_3308_0,1027.0,1079.0
flow_6714_0,1031.0,1131.0
flow_6715_0,1033.0,1136.0
flow_3318_0,1036.0,1138.0
flow_3348_0,1038.0,1141.0
flow_3357_0,1041.0,1144.0
flow_2282_0,1073.0,1142.0
flow_941_0,1078.0,1161.0
flow_944_0,1084.0,1137.0
flow_945_0,1087.0,1165.0
flow_6308_0,1091.0,1206.0
flow_3370_0,1106.0,1176.0
flow_3380_0,1136.0,1473.0
flow_2289_0,1147.0,1266.0
