,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,336.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,341.0
flow_219_0,269.0,351.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1658_0,356.0,425.0
flow_225_0,358.0,428.0
flow_1839_0,360.0,430.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,409.0,478.0
flow_1663_0,430.0,499.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,470.0,522.0
flow_631_0,470.0,540.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,548.0,651.0
flow_1671_0,551.0,655.0
flow_222_0,567.0,638.0
flow_253_0,581.0,658.0
flow_254_0,583.0,660.0
flow_257_0,585.0,656.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,681.0
flow_258_0,614.0,684.0
flow_649_0,614.0,667.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,694.0
flow_2094_0,627.0,679.0
flow_2097_0,633.0,771.0
flow_1231_0,645.0,1101.0
flow_2062_0,659.0,728.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_2098_0,686.0,738.0
flow_277_0,690.0,759.0
flow_1462_0,710.0,786.0
flow_280_0,715.0,786.0
flow_281_0,717.0,789.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,775.0,861.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2129_0,791.0,865.0
flow_2111_0,817.0,891.0
flow_1471_0,821.0,876.0
flow_239_0,821.0,896.0
flow_39_0,823.0,906.0
flow_1252_0,824.0,880.0
flow_2777_0,836.0,906.0
flow_1474_0,866.0,921.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,949.0
flow_2144_0,881.0,950.0
flow_301_0,896.0,966.0
flow_2796_0,896.0,996.0
flow_302_0,899.0,981.0
flow_1450_0,905.0,966.0
flow_61_0,913.0,1420.0
flow_266_0,920.0,971.0
flow_48_0,941.0,993.0
flow_715_0,950.0,1026.0
flow_2161_0,952.0,1011.0
flow_303_0,956.0,1026.0
flow_2768_0,968.0,1038.0
flow_2173_0,971.0,1071.0
flow_1262_0,980.0,1041.0
flow_307_0,983.0,1075.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1045.0
flow_67_0,1001.0,1071.0
flow_690_0,1001.0,1052.0
flow_718_0,1003.0,1055.0
flow_729_0,1006.0,1057.0
flow_2175_0,1008.0,1060.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_315_0,1043.0,1116.0
flow_2184_0,1045.0,1097.0
flow_316_0,1046.0,1121.0
flow_317_0,1049.0,1123.0
flow_1268_0,1056.0,1107.0
flow_2192_0,1076.0,1131.0
flow_319_0,1088.0,1157.0
flow_320_0,1091.0,1160.0
