,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,111.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,115.0
flow_5_0,66.0,126.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,187.0
flow_11_0,144.0,201.0
flow_12_0,157.0,216.0
flow_13_0,170.0,486.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,291.0
flow_18_0,235.0,296.0
flow_19_0,248.0,321.0
flow_209_0,248.0,318.0
flow_1652_0,251.0,336.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,351.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_2763_0,311.0,363.0
flow_2764_0,313.0,366.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_631_0,386.0,438.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,448.0
flow_225_0,401.0,472.0
flow_29_0,416.0,486.0
flow_30_0,439.0,494.0
flow_227_0,446.0,516.0
flow_1446_0,446.0,497.0
flow_229_0,448.0,519.0
flow_31_0,462.0,531.0
flow_32_0,485.0,541.0
flow_230_0,490.0,561.0
flow_232_0,492.0,564.0
flow_233_0,494.0,565.0
flow_222_0,505.0,557.0
flow_33_0,508.0,576.0
flow_1455_0,520.0,576.0
flow_1663_0,520.0,589.0
flow_1665_0,523.0,592.0
flow_34_0,531.0,587.0
flow_2782_0,536.0,591.0
flow_2051_0,539.0,591.0
flow_235_0,547.0,621.0
flow_35_0,554.0,609.0
flow_36_0,577.0,636.0
flow_247_0,593.0,681.0
flow_1442_0,596.0,648.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,970.0
flow_1462_0,616.0,668.0
flow_1231_0,619.0,671.0
flow_40_0,623.0,679.0
flow_41_0,634.0,696.0
flow_2074_0,641.0,711.0
flow_249_0,644.0,756.0
flow_42_0,645.0,700.0
flow_1671_0,646.0,716.0
flow_253_0,654.0,726.0
flow_254_0,656.0,730.0
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_2062_0,671.0,723.0
flow_661_0,674.0,741.0
flow_45_0,678.0,734.0
flow_259_0,688.0,771.0
flow_46_0,689.0,744.0
flow_261_0,694.0,763.0
flow_47_0,700.0,756.0
flow_265_0,701.0,775.0
flow_48_0,711.0,786.0
flow_49_0,722.0,791.0
flow_268_0,730.0,801.0
flow_269_0,732.0,804.0
flow_50_0,733.0,793.0
flow_272_0,736.0,807.0
flow_273_0,739.0,809.0
flow_51_0,744.0,800.0
flow_275_0,749.0,831.0
flow_52_0,755.0,816.0
flow_1679_0,758.0,835.0
flow_2096_0,761.0,813.0
flow_277_0,762.0,837.0
flow_53_0,766.0,821.0
flow_239_0,768.0,820.0
flow_1242_0,772.0,824.0
flow_54_0,777.0,846.0
flow_55_0,788.0,850.0
flow_2103_0,791.0,846.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_280_0,818.0,891.0
flow_281_0,821.0,891.0
flow_58_0,821.0,877.0
flow_2111_0,821.0,873.0
flow_59_0,832.0,888.0
flow_60_0,843.0,906.0
flow_61_0,854.0,936.0
flow_62_0,865.0,920.0
flow_289_0,866.0,936.0
flow_1685_0,869.0,966.0
flow_63_0,876.0,932.0
flow_1250_0,877.0,929.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_2796_0,899.0,969.0
flow_66_0,901.0,956.0
flow_715_0,920.0,972.0
flow_730_0,923.0,981.0
flow_67_0,931.0,996.0
flow_299_0,941.0,1011.0
flow_68_0,961.0,1026.0
flow_2144_0,971.0,1041.0
flow_302_0,973.0,1044.0
flow_2147_0,986.0,1056.0
flow_69_0,991.0,1071.0
flow_70_0,1021.0,1076.0
flow_293_0,1026.0,1086.0
flow_1491_0,1046.0,1101.0
flow_1492_0,1049.0,1101.0
flow_71_0,1051.0,1107.0
flow_307_0,1060.0,1146.0
flow_1263_0,1075.0,1126.0
flow_2814_0,1077.0,1129.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_315_0,1120.0,1190.0
flow_316_0,1123.0,1206.0
flow_317_0,1126.0,1195.0
flow_2186_0,1135.0,1187.0
flow_74_0,1141.0,1221.0
flow_2192_0,1151.0,1266.0
flow_319_0,1166.0,1236.0
flow_1258_0,1166.0,1221.0
flow_320_0,1168.0,1239.0
flow_2196_0,1169.0,1236.0
flow_75_0,1171.0,1226.0
flow_2198_0,1172.0,1240.0
flow_1270_0,1191.0,1251.0
flow_76_0,1201.0,1256.0
flow_77_0,1218.0,1281.0
flow_1707_0,1225.0,1296.0
flow_795_0,1226.0,1278.0
flow_2173_0,1227.0,1299.0
flow_2224_0,1228.0,1281.0
flow_1711_0,1229.0,1300.0
flow_78_0,1235.0,1291.0
flow_2213_0,1238.0,1307.0
flow_79_0,1252.0,1326.0
flow_80_0,1269.0,1330.0
flow_344_0,1273.0,1356.0
flow_345_0,1276.0,1346.0
flow_2212_0,1286.0,1360.0
flow_81_0,1286.0,1341.0
flow_304_0,1286.0,1337.0
flow_2241_0,1288.0,1340.0
flow_778_0,1298.0,1349.0
flow_347_0,1300.0,1369.0
flow_1719_0,1303.0,1372.0
flow_82_0,1303.0,1359.0
flow_741_0,1313.0,1383.0
flow_808_0,1316.0,1386.0
flow_83_0,1320.0,1376.0
flow_329_0,1321.0,1373.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1409.0
flow_353_0,1360.0,1446.0
flow_1514_0,1361.0,1412.0
flow_354_0,1362.0,1450.0
flow_86_0,1371.0,1426.0
flow_358_0,1373.0,1452.0
flow_362_0,1376.0,1455.0
flow_1710_0,1376.0,1427.0
flow_2253_0,1378.0,1430.0
flow_830_0,1379.0,1431.0
flow_1727_0,1382.0,1457.0
flow_367_0,1386.0,1506.0
flow_341_0,1386.0,1439.0
flow_87_0,1388.0,1476.0
flow_371_0,1391.0,1460.0
flow_88_0,1405.0,1481.0
flow_1698_0,1406.0,1491.0
flow_2276_0,1420.0,1476.0
flow_89_0,1422.0,1483.0
flow_1730_0,1435.0,1504.0
flow_377_0,1438.0,1509.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_352_0,1461.0,1521.0
flow_92_0,1473.0,1529.0
flow_838_0,1481.0,1533.0
flow_93_0,1490.0,1545.0
flow_380_0,1496.0,1611.0
flow_94_0,1501.0,1566.0
flow_793_0,1511.0,1582.0
flow_2827_0,1511.0,1566.0
flow_1736_0,1523.0,1593.0
flow_386_0,1526.0,1615.0
flow_95_0,1526.0,1596.0
flow_388_0,1529.0,1599.0
flow_2309_0,1541.0,1611.0
flow_852_0,1541.0,1596.0
flow_854_0,1544.0,1596.0
flow_96_0,1551.0,1606.0
flow_97_0,1576.0,1631.0
flow_858_0,1580.0,1631.0
flow_98_0,1601.0,1657.0
flow_397_0,1601.0,1671.0
flow_398_0,1603.0,1674.0
flow_1299_0,1606.0,1676.0
flow_402_0,1616.0,1685.0
flow_404_0,1619.0,1688.0
flow_99_0,1626.0,1682.0
flow_1732_0,1627.0,1701.0
flow_1300_0,1631.0,1716.0
flow_2850_0,1645.0,1705.0
flow_2840_0,1646.0,1731.0
flow_100_0,1651.0,1706.0
flow_413_0,1673.0,1742.0
flow_101_0,1676.0,1761.0
flow_102_0,1701.0,1757.0
flow_416_0,1704.0,1776.0
flow_417_0,1707.0,1779.0
flow_1748_0,1709.0,1782.0
flow_855_0,1712.0,1763.0
flow_103_0,1726.0,1782.0
flow_1906_0,1736.0,1791.0
flow_1533_0,1751.0,1802.0
flow_104_0,1751.0,1806.0
flow_2358_0,1766.0,1837.0
flow_105_0,1776.0,1832.0
flow_1751_0,1781.0,1851.0
flow_403_0,1792.0,1851.0
flow_106_0,1801.0,1856.0
flow_107_0,1834.0,1889.0
flow_108_0,1867.0,1922.0
flow_2363_0,1871.0,1922.0
flow_909_0,1874.0,1926.0
