,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,579.0
flow_1224_0,161.0,246.0
flow_212_0,184.0,253.0
flow_213_0,191.0,261.0
flow_1437_0,203.0,273.0
flow_1654_0,204.0,273.0
flow_1226_0,236.0,306.0
flow_1438_0,251.0,336.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_2035_0,266.0,321.0
flow_2042_0,274.0,325.0
flow_222_0,290.0,1154.0
flow_1440_0,297.0,367.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_11_0,348.0,400.0
flow_610_0,350.0,401.0
flow_2028_0,364.0,434.0
flow_619_0,368.0,441.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,861.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_2081_0,431.0,516.0
flow_1659_0,444.0,496.0
flow_2070_0,446.0,499.0
flow_1445_0,461.0,531.0
flow_19_0,464.0,533.0
flow_2058_0,470.0,539.0
flow_2088_0,491.0,546.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,591.0
flow_2100_0,519.0,571.0
flow_1657_0,523.0,576.0
flow_1450_0,533.0,603.0
flow_1242_0,551.0,636.0
flow_1244_0,559.0,629.0
flow_2063_0,565.0,621.0
flow_1453_0,566.0,636.0
flow_1846_0,567.0,626.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,665.0
flow_1248_0,615.0,685.0
flow_240_0,620.0,690.0
flow_1457_0,638.0,741.0
flow_2126_0,640.0,692.0
flow_1861_0,640.0,711.0
flow_1458_0,641.0,746.0
flow_637_0,648.0,718.0
flow_1676_0,649.0,719.0
flow_1250_0,656.0,741.0
flow_2129_0,665.0,726.0
flow_1460_0,670.0,748.0
flow_1252_0,671.0,746.0
flow_2132_0,672.0,731.0
flow_2135_0,682.0,734.0
flow_662_0,694.0,747.0
flow_2139_0,715.0,767.0
flow_1254_0,716.0,786.0
flow_33_0,716.0,787.0
flow_1681_0,721.0,772.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_2127_0,743.0,801.0
flow_2144_0,746.0,805.0
flow_1258_0,761.0,846.0
flow_284_0,773.0,851.0
flow_2062_0,779.0,830.0
flow_2098_0,784.0,836.0
flow_1870_0,791.0,876.0
flow_2161_0,793.0,880.0
flow_1260_0,806.0,876.0
flow_2151_0,806.0,861.0
flow_674_0,808.0,865.0
flow_1262_0,812.0,883.0
flow_2158_0,812.0,863.0
flow_1867_0,817.0,870.0
flow_1680_0,826.0,891.0
flow_1263_0,836.0,906.0
flow_1472_0,850.0,919.0
flow_2167_0,851.0,920.0
flow_1473_0,852.0,922.0
flow_1689_0,866.0,918.0
flow_294_0,869.0,936.0
flow_2145_0,877.0,951.0
flow_1475_0,880.0,950.0
flow_2182_0,881.0,936.0
flow_1476_0,884.0,955.0
flow_689_0,884.0,936.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_2798_0,890.0,966.0
flow_1268_0,911.0,981.0
flow_293_0,920.0,989.0
flow_2193_0,926.0,996.0
flow_1478_0,941.0,1011.0
flow_304_0,941.0,996.0
flow_1270_0,941.0,1011.0
flow_1480_0,944.0,1014.0
flow_1271_0,947.0,1016.0
flow_2200_0,956.0,1041.0
flow_2797_0,971.0,1026.0
flow_1695_0,980.0,1056.0
flow_2169_0,980.0,1056.0
flow_1696_0,982.0,1052.0
flow_1273_0,986.0,1056.0
flow_239_0,988.0,1041.0
flow_1274_0,990.0,1161.0
flow_721_0,1001.0,1071.0
flow_2213_0,1003.0,1075.0
flow_2215_0,1005.0,1281.0
flow_1485_0,1019.0,1089.0
flow_1277_0,1030.0,1101.0
flow_1486_0,1034.0,1103.0
flow_58_0,1041.0,1093.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1128.0
flow_1878_0,1058.0,1116.0
flow_739_0,1061.0,1120.0
flow_741_0,1063.0,1124.0
flow_2240_0,1066.0,1126.0
flow_1487_0,1075.0,1144.0
flow_2247_0,1076.0,1145.0
flow_1705_0,1085.0,1154.0
flow_1706_0,1087.0,1157.0
flow_1279_0,1091.0,1165.0
flow_1282_0,1094.0,1191.0
flow_2244_0,1106.0,1158.0
flow_2251_0,1108.0,1161.0
flow_2257_0,1111.0,1164.0
flow_318_0,1117.0,1188.0
flow_1881_0,1118.0,1176.0
flow_2813_0,1121.0,1191.0
flow_326_0,1136.0,1206.0
flow_2262_0,1151.0,1206.0
flow_2266_0,1153.0,1209.0
flow_1710_0,1165.0,1236.0
flow_329_0,1166.0,1218.0
flow_1713_0,1167.0,1239.0
flow_330_0,1169.0,1220.0
flow_336_0,1171.0,1224.0
flow_1497_0,1180.0,1296.0
flow_1286_0,1181.0,1296.0
flow_1287_0,1184.0,1255.0
flow_1289_0,1186.0,1266.0
flow_2806_0,1186.0,1251.0
flow_1714_0,1189.0,1261.0
flow_1716_0,1193.0,1271.0
flow_2222_0,1193.0,1266.0
flow_46_0,1196.0,1251.0
flow_1290_0,1198.0,1273.0
flow_1892_0,1198.0,1255.0
flow_2283_0,1201.0,1258.0
flow_2274_0,1211.0,1571.0
flow_2277_0,1214.0,1266.0
flow_2284_0,1216.0,1286.0
flow_755_0,1219.0,1289.0
flow_2203_0,1221.0,1341.0
flow_348_0,1222.0,1293.0
flow_1292_0,1241.0,1326.0
flow_1293_0,1243.0,1331.0
flow_2243_0,1249.0,1346.0
flow_341_0,1256.0,1308.0
flow_2820_0,1256.0,1308.0
flow_351_0,1258.0,1311.0
flow_2294_0,1271.0,1356.0
flow_1295_0,1271.0,1341.0
flow_1725_0,1272.0,1342.0
flow_61_0,1275.0,1345.0
flow_1296_0,1276.0,1347.0
flow_1896_0,1286.0,1371.0
flow_1503_0,1301.0,1371.0
flow_2302_0,1301.0,1361.0
flow_2307_0,1304.0,1356.0
flow_789_0,1306.0,1363.0
flow_793_0,1309.0,1401.0
flow_352_0,1310.0,1386.0
flow_355_0,1312.0,1382.0
flow_368_0,1316.0,1386.0
flow_1299_0,1320.0,1390.0
flow_1506_0,1328.0,1416.0
flow_1507_0,1331.0,1401.0
flow_1726_0,1340.0,1416.0
