,enter_time,leave_time
flow_2756_0,146.0,246.0
flow_2757_0,149.0,219.0
flow_2758_0,151.0,222.0
flow_607_0,170.0,250.0
flow_2759_0,206.0,750.0
flow_2760_0,209.0,279.0
flow_2761_0,211.0,282.0
flow_2024_0,220.0,272.0
flow_2027_0,266.0,335.0
flow_2765_0,266.0,335.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_2028_0,278.0,366.0
flow_2029_0,280.0,349.0
flow_619_0,326.0,377.0
flow_2046_0,333.0,403.0
flow_2038_0,340.0,393.0
flow_2772_0,356.0,441.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,445.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,447.0
flow_2777_0,379.0,450.0
flow_2054_0,412.0,486.0
flow_2057_0,419.0,516.0
flow_2058_0,421.0,491.0
flow_2061_0,424.0,476.0
flow_1440_0,442.0,561.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_1444_0,458.0,546.0
flow_214_0,476.0,551.0
flow_2079_0,476.0,591.0
flow_2764_0,493.0,553.0
flow_649_0,507.0,606.0
flow_2785_0,513.0,591.0
flow_1847_0,514.0,566.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,535.0,610.0
flow_2097_0,541.0,612.0
flow_2098_0,543.0,615.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1234_0,605.0,726.0
flow_1441_0,631.0,682.0
flow_2792_0,641.0,726.0
flow_1857_0,656.0,730.0
flow_1459_0,671.0,724.0
flow_2121_0,674.0,727.0
flow_2093_0,676.0,771.0
flow_2130_0,682.0,734.0
flow_2102_0,684.0,776.0
flow_222_0,694.0,1086.0
flow_239_0,716.0,801.0
flow_1239_0,716.0,816.0
flow_2796_0,716.0,846.0
flow_690_0,716.0,817.0
flow_2797_0,719.0,1176.0
flow_1461_0,727.0,820.0
flow_1463_0,730.0,822.0
flow_1464_0,733.0,825.0
flow_2136_0,757.0,809.0
flow_1466_0,761.0,876.0
flow_36_0,771.0,828.0
flow_2798_0,776.0,851.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,880.0
flow_670_0,785.0,882.0
flow_683_0,787.0,885.0
flow_1468_0,788.0,839.0
flow_2802_0,790.0,888.0
flow_266_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_270_0,794.0,876.0
flow_1450_0,795.0,906.0
flow_2100_0,796.0,880.0
flow_2803_0,805.0,891.0
flow_2145_0,821.0,911.0
flow_2051_0,821.0,906.0
flow_2063_0,829.0,899.0
flow_38_0,847.0,899.0
flow_2110_0,861.0,913.0
flow_2805_0,881.0,951.0
flow_2166_0,896.0,981.0
flow_2168_0,899.0,1011.0
flow_2169_0,902.0,966.0
flow_2175_0,908.0,971.0
flow_2186_0,911.0,1016.0
flow_1683_0,913.0,1018.0
flow_2184_0,914.0,973.0
flow_1258_0,920.0,1071.0
flow_43_0,923.0,974.0
flow_46_0,926.0,1011.0
flow_2192_0,927.0,1026.0
flow_2811_0,941.0,1011.0
flow_2812_0,949.0,1018.0
flow_718_0,956.0,1030.0
flow_285_0,956.0,1056.0
flow_729_0,958.0,1032.0
flow_288_0,959.0,1026.0
flow_745_0,961.0,1035.0
flow_2150_0,971.0,1071.0
flow_1457_0,986.0,1056.0
flow_1877_0,989.0,1075.0
flow_2199_0,991.0,1056.0
flow_1473_0,994.0,1077.0
flow_755_0,1016.0,1090.0
flow_2815_0,1016.0,1131.0
flow_2817_0,1022.0,1135.0
flow_2096_0,1031.0,1086.0
flow_2129_0,1034.0,1086.0
flow_2176_0,1036.0,1137.0
flow_2212_0,1042.0,1093.0
flow_2810_0,1042.0,1094.0
flow_1231_0,1044.0,1114.0
flow_2214_0,1047.0,1100.0
flow_2191_0,1050.0,1140.0
flow_2222_0,1062.0,1671.0
flow_2226_0,1069.0,1122.0
flow_56_0,1076.0,1145.0
flow_1488_0,1078.0,1130.0
flow_2818_0,1091.0,1161.0
flow_2819_0,1094.0,1163.0
flow_2820_0,1096.0,1166.0
flow_2821_0,1099.0,1169.0
flow_766_0,1106.0,1158.0
flow_778_0,1109.0,1181.0
flow_304_0,1114.0,1236.0
flow_768_0,1116.0,1206.0
flow_60_0,1117.0,1169.0
flow_777_0,1119.0,1236.0
flow_2235_0,1121.0,1506.0
flow_1271_0,1121.0,1180.0
flow_2239_0,1123.0,1242.0
flow_1490_0,1133.0,1184.0
flow_2236_0,1135.0,1187.0
flow_1692_0,1136.0,1206.0
flow_1694_0,1139.0,1245.0
flow_1494_0,1139.0,1190.0
flow_2254_0,1141.0,1247.0
flow_2243_0,1143.0,1194.0
flow_1485_0,1143.0,1213.0
flow_1496_0,1150.0,1240.0
flow_2261_0,1155.0,1207.0
flow_2822_0,1166.0,1236.0
flow_2824_0,1169.0,1242.0
flow_2825_0,1171.0,1245.0
flow_2218_0,1185.0,1254.0
flow_1698_0,1196.0,1266.0
flow_794_0,1211.0,1263.0
flow_800_0,1213.0,1266.0
