,enter_time,leave_time
flow_1436_0,77.0,171.0
flow_1437_0,131.0,231.0
flow_1438_0,191.0,306.0
flow_1439_0,193.0,311.0
flow_1440_0,225.0,313.0
flow_1224_0,236.0,306.0
flow_1441_0,281.0,736.0
flow_1654_0,296.0,366.0
flow_212_0,298.0,369.0
flow_1442_0,299.0,731.0
flow_13_0,300.0,352.0
flow_213_0,301.0,371.0
flow_222_0,371.0,1143.0
flow_17_0,371.0,442.0
flow_2028_0,371.0,423.0
flow_19_0,373.0,444.0
flow_619_0,380.0,432.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_2764_0,439.0,490.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_637_0,451.0,531.0
flow_1449_0,452.0,536.0
flow_1450_0,455.0,962.0
flow_1229_0,488.0,606.0
flow_2054_0,491.0,546.0
flow_1231_0,493.0,1167.0
flow_2058_0,494.0,546.0
flow_1233_0,496.0,613.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,606.0
flow_1457_0,596.0,1109.0
flow_1239_0,596.0,711.0
flow_1458_0,598.0,669.0
flow_1459_0,600.0,670.0
flow_1242_0,603.0,672.0
flow_1460_0,603.0,673.0
flow_649_0,611.0,681.0
flow_2094_0,613.0,686.0
flow_2097_0,616.0,688.0
flow_2098_0,618.0,941.0
flow_33_0,641.0,741.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_2790_0,665.0,745.0
flow_2112_0,671.0,742.0
flow_36_0,700.0,770.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2051_0,736.0,816.0
flow_1250_0,758.0,861.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,866.0
flow_38_0,776.0,846.0
flow_2093_0,776.0,877.0
flow_2102_0,779.0,846.0
flow_39_0,779.0,891.0
flow_2110_0,790.0,860.0
flow_1471_0,791.0,896.0
flow_1472_0,794.0,863.0
flow_1473_0,796.0,866.0
flow_1474_0,799.0,898.0
flow_1475_0,802.0,921.0
flow_1476_0,812.0,1394.0
flow_690_0,821.0,880.0
flow_1256_0,836.0,906.0
flow_43_0,851.0,921.0
flow_2796_0,851.0,951.0
flow_2798_0,854.0,906.0
flow_266_0,863.0,956.0
flow_1478_0,866.0,935.0
flow_1480_0,872.0,941.0
flow_293_0,896.0,1011.0
flow_285_0,896.0,951.0
flow_288_0,898.0,955.0
flow_1262_0,898.0,968.0
flow_1263_0,901.0,1015.0
flow_2806_0,908.0,981.0
flow_2145_0,914.0,966.0
flow_48_0,926.0,1041.0
flow_53_0,928.0,1045.0
flow_2797_0,941.0,1041.0
flow_2096_0,946.0,1026.0
flow_1485_0,947.0,1266.0
flow_1689_0,950.0,1019.0
flow_1870_0,955.0,1071.0
flow_2161_0,957.0,1027.0
flow_2167_0,960.0,1075.0
flow_2169_0,971.0,1023.0
flow_2129_0,971.0,1031.0
flow_2810_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2175_0,974.0,1027.0
flow_2184_0,976.0,1029.0
flow_1486_0,1001.0,1071.0
flow_1487_0,1003.0,1074.0
flow_1488_0,1007.0,1077.0
flow_1270_0,1031.0,1146.0
flow_2192_0,1031.0,1101.0
flow_718_0,1033.0,1106.0
flow_1691_0,1033.0,1151.0
flow_729_0,1036.0,1108.0
flow_1271_0,1037.0,1116.0
flow_745_0,1038.0,1111.0
flow_2813_0,1040.0,1146.0
flow_60_0,1046.0,1116.0
flow_1490_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1064.0,1176.0
flow_1494_0,1068.0,1138.0
flow_755_0,1093.0,1146.0
flow_2212_0,1096.0,1161.0
flow_1695_0,1106.0,1176.0
flow_1497_0,1136.0,1206.0
flow_1500_0,1146.0,1216.0
flow_2222_0,1181.0,1233.0
flow_2215_0,1181.0,1251.0
flow_778_0,1184.0,1296.0
flow_2236_0,1190.0,1251.0
flow_1277_0,1196.0,1266.0
flow_2243_0,1197.0,1249.0
flow_2247_0,1198.0,1270.0
flow_324_0,1209.0,1261.0
flow_768_0,1211.0,1262.0
flow_1503_0,1226.0,1311.0
flow_1505_0,1229.0,1299.0
flow_1492_0,1231.0,1283.0
flow_1506_0,1231.0,1316.0
flow_329_0,1235.0,1311.0
flow_2203_0,1235.0,1318.0
flow_2216_0,1238.0,1341.0
flow_336_0,1240.0,1310.0
flow_1282_0,1256.0,1971.0
flow_1705_0,1259.0,1371.0
flow_1710_0,1262.0,1375.0
flow_1713_0,1264.0,1378.0
flow_1716_0,1266.0,1380.0
flow_1698_0,1267.0,1326.0
flow_1507_0,1286.0,1371.0
flow_1509_0,1289.0,1359.0
flow_1886_0,1291.0,1416.0
flow_1510_0,1291.0,1376.0
flow_341_0,1293.0,1383.0
flow_1511_0,1294.0,1378.0
flow_2284_0,1316.0,1386.0
flow_1289_0,1331.0,1446.0
flow_1290_0,1333.0,1451.0
flow_1295_0,1336.0,1405.0
flow_2235_0,1369.0,1439.0
flow_2292_0,1376.0,1427.0
flow_2293_0,1378.0,1430.0
flow_61_0,1391.0,1461.0
flow_2242_0,1391.0,1491.0
flow_1296_0,1393.0,1464.0
flow_1726_0,1397.0,1476.0
flow_352_0,1399.0,1481.0
flow_77_0,1406.0,1477.0
flow_1516_0,1421.0,1536.0
flow_1518_0,1424.0,1506.0
flow_828_0,1436.0,1495.0
