,enter_time,leave_time
flow_2027_0,160.0,231.0
flow_2029_0,206.0,321.0
flow_1838_0,209.0,291.0
flow_607_0,251.0,321.0
flow_2035_0,253.0,336.0
flow_2756_0,253.0,324.0
flow_2759_0,256.0,327.0
flow_2042_0,269.0,340.0
flow_1437_0,275.0,336.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,366.0
flow_2024_0,300.0,370.0
flow_2065_0,355.0,408.0
flow_2765_0,356.0,471.0
flow_1439_0,356.0,426.0
flow_2768_0,359.0,441.0
flow_2081_0,360.0,430.0
flow_2070_0,364.0,678.0
flow_2071_0,367.0,419.0
flow_1440_0,368.0,420.0
flow_610_0,371.0,430.0
flow_1226_0,371.0,431.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,486.0
flow_1659_0,418.0,488.0
flow_1441_0,426.0,486.0
flow_2772_0,431.0,546.0
flow_2775_0,435.0,551.0
flow_11_0,436.0,490.0
flow_2038_0,438.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,553.0
flow_2061_0,468.0,539.0
flow_2100_0,472.0,813.0
flow_2106_0,484.0,537.0
flow_2780_0,506.0,621.0
flow_239_0,514.0,1239.0
flow_1657_0,514.0,566.0
flow_1445_0,520.0,571.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,625.0
flow_240_0,539.0,651.0
flow_642_0,566.0,618.0
flow_1847_0,568.0,637.0
flow_2113_0,577.0,629.0
flow_2063_0,581.0,633.0
flow_2785_0,585.0,655.0
flow_2127_0,596.0,666.0
flow_2126_0,598.0,652.0
flow_2129_0,605.0,656.0
flow_1436_0,609.0,661.0
flow_1450_0,611.0,662.0
flow_2132_0,613.0,664.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_2135_0,683.0,734.0
flow_670_0,686.0,756.0
flow_266_0,688.0,801.0
flow_270_0,691.0,805.0
flow_2139_0,693.0,744.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,753.0
flow_2789_0,713.0,801.0
flow_2151_0,714.0,765.0
flow_2792_0,716.0,805.0
flow_2121_0,743.0,812.0
flow_2130_0,751.0,820.0
flow_1680_0,756.0,826.0
flow_674_0,761.0,831.0
flow_1865_0,761.0,846.0
flow_1867_0,764.0,834.0
flow_689_0,768.0,836.0
flow_2797_0,781.0,851.0
flow_2158_0,793.0,906.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,861.0
flow_2168_0,807.0,866.0
flow_2177_0,817.0,869.0
flow_1846_0,821.0,906.0
flow_2186_0,821.0,890.0
flow_1681_0,823.0,911.0
flow_1683_0,824.0,893.0
flow_2182_0,826.0,911.0
flow_2136_0,826.0,895.0
flow_284_0,836.0,913.0
flow_1861_0,839.0,936.0
flow_1258_0,841.0,894.0
flow_2190_0,844.0,897.0
flow_1457_0,850.0,951.0
flow_1466_0,851.0,951.0
flow_2193_0,853.0,913.0
flow_2801_0,853.0,955.0
flow_222_0,896.0,1347.0
flow_1231_0,911.0,963.0
flow_1877_0,911.0,1026.0
flow_683_0,911.0,1026.0
flow_2802_0,914.0,984.0
flow_1878_0,914.0,984.0
flow_2205_0,916.0,996.0
flow_2803_0,917.0,987.0
flow_1473_0,925.0,977.0
flow_2062_0,925.0,977.0
flow_2200_0,952.0,1041.0
flow_2210_0,966.0,1019.0
flow_2213_0,973.0,1045.0
flow_2215_0,979.0,1048.0
flow_294_0,986.0,1041.0
flow_2805_0,986.0,1116.0
flow_2150_0,989.0,1120.0
flow_1475_0,995.0,1046.0
flow_2225_0,995.0,1047.0
flow_1478_0,1001.0,1052.0
flow_1692_0,1009.0,1116.0
flow_2231_0,1010.0,1063.0
flow_2235_0,1014.0,1101.0
flow_1694_0,1020.0,1121.0
flow_2239_0,1020.0,1105.0
flow_2240_0,1023.0,1074.0
flow_2244_0,1032.0,1131.0
flow_2251_0,1044.0,1135.0
flow_285_0,1046.0,1116.0
flow_2256_0,1051.0,1103.0
flow_2257_0,1055.0,1137.0
flow_1480_0,1056.0,1131.0
flow_2258_0,1057.0,1109.0
flow_2260_0,1060.0,1112.0
flow_46_0,1061.0,1176.0
flow_720_0,1062.0,1115.0
flow_2812_0,1064.0,1135.0
flow_721_0,1064.0,1140.0
flow_739_0,1066.0,1143.0
flow_741_0,1069.0,1145.0
flow_2262_0,1072.0,1148.0
flow_304_0,1076.0,1128.0
flow_1698_0,1084.0,1206.0
flow_2214_0,1101.0,1206.0
flow_1485_0,1116.0,1168.0
flow_1274_0,1121.0,1236.0
flow_2254_0,1121.0,1211.0
flow_2226_0,1123.0,1193.0
flow_1881_0,1124.0,1194.0
flow_2272_0,1126.0,1251.0
flow_2266_0,1136.0,1236.0
flow_2274_0,1146.0,1701.0
flow_2176_0,1151.0,1220.0
flow_2277_0,1152.0,1242.0
flow_2815_0,1153.0,1223.0
flow_2817_0,1156.0,1226.0
flow_2191_0,1158.0,1228.0
flow_766_0,1161.0,1231.0
flow_2284_0,1167.0,1245.0
flow_1476_0,1174.0,1281.0
flow_58_0,1177.0,1242.0
flow_1281_0,1177.0,1286.0
flow_2806_0,1198.0,1250.0
flow_755_0,1201.0,1297.0
flow_777_0,1211.0,1281.0
flow_2283_0,1211.0,1281.0
flow_1279_0,1211.0,1301.0
flow_56_0,1213.0,1284.0
flow_1892_0,1213.0,1284.0
flow_2819_0,1215.0,1285.0
flow_2820_0,1218.0,1311.0
flow_2821_0,1221.0,1292.0
flow_1496_0,1224.0,1342.0
flow_2261_0,1225.0,1296.0
flow_2291_0,1241.0,1294.0
flow_339_0,1247.0,1342.0
flow_2294_0,1249.0,1739.0
flow_794_0,1250.0,1345.0
flow_326_0,1256.0,1371.0
flow_2298_0,1257.0,1310.0
flow_330_0,1259.0,1311.0
flow_2301_0,1267.0,1319.0
flow_2302_0,1270.0,1371.0
flow_1286_0,1271.0,1375.0
flow_789_0,1272.0,1375.0
flow_793_0,1274.0,1377.0
flow_2307_0,1279.0,1380.0
flow_1693_0,1281.0,1350.0
flow_2824_0,1286.0,1355.0
flow_2825_0,1288.0,1358.0
flow_2218_0,1291.0,1361.0
flow_800_0,1310.0,1431.0
flow_1896_0,1331.0,1383.0
flow_1292_0,1334.0,1386.0
flow_1293_0,1338.0,1390.0
flow_1718_0,1342.0,1413.0
flow_1720_0,1346.0,1431.0
flow_1721_0,1348.0,1926.0
flow_1723_0,1352.0,1491.0
flow_1724_0,1355.0,1885.0
flow_350_0,1358.0,1887.0
flow_324_0,1361.0,1435.0
flow_1904_0,1361.0,1440.0
flow_1282_0,1369.0,1701.0
flow_333_0,1369.0,1461.0
flow_2323_0,1375.0,1466.0
flow_2829_0,1376.0,1445.0
flow_2830_0,1378.0,1448.0
flow_2831_0,1381.0,1451.0
flow_2325_0,1381.0,1468.0
flow_2832_0,1383.0,1453.0
flow_2338_0,1387.0,1471.0
flow_2339_0,1390.0,1506.0
flow_351_0,1391.0,1444.0
flow_2340_0,1393.0,1474.0
flow_1507_0,1422.0,1506.0
flow_2222_0,1426.0,1521.0
flow_1511_0,1428.0,1479.0
flow_302_0,1436.0,1521.0
flow_2835_0,1439.0,1509.0
flow_2837_0,1441.0,1526.0
flow_2308_0,1444.0,1528.0
flow_2347_0,1456.0,1508.0
flow_1923_0,1465.0,1535.0
flow_2353_0,1468.0,1539.0
flow_1886_0,1483.0,1536.0
flow_2838_0,1511.0,1581.0
flow_2839_0,1514.0,1641.0
flow_1735_0,1523.0,1641.0
flow_806_0,1526.0,1645.0
flow_365_0,1541.0,1592.0
flow_1722_0,1546.0,1616.0
flow_2359_0,1547.0,1598.0
flow_2360_0,1549.0,1601.0
flow_2317_0,1583.0,1656.0
flow_843_0,1586.0,1656.0
flow_2295_0,1586.0,1716.0
flow_2348_0,1596.0,1666.0
flow_2844_0,1598.0,1669.0
flow_2224_0,1601.0,1660.0
flow_1932_0,1612.0,1665.0
flow_1739_0,1619.0,1670.0
flow_1309_0,1621.0,1705.0
flow_2364_0,1628.0,1679.0
flow_1520_0,1661.0,1776.0
flow_405_0,1676.0,1728.0
flow_2361_0,1677.0,1792.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2005.0
flow_1733_0,1696.0,1750.0
flow_2847_0,1721.0,1796.0
flow_2851_0,1724.0,1794.0
flow_2391_0,1736.0,1821.0
flow_1938_0,1736.0,1806.0
flow_1749_0,1744.0,1815.0
flow_2393_0,1750.0,1811.0
flow_838_0,1757.0,1808.0
flow_2397_0,1760.0,2226.0
flow_2398_0,1762.0,1816.0
flow_2399_0,1765.0,1818.0
flow_1927_0,1766.0,1818.0
flow_2379_0,1781.0,1851.0
flow_2853_0,1781.0,1851.0
flow_2855_0,1783.0,1854.0
flow_2857_0,1786.0,1856.0
flow_886_0,1790.0,1859.0
flow_2415_0,1800.0,1911.0
flow_1737_0,1811.0,1881.0
flow_883_0,1811.0,1881.0
flow_2861_0,1841.0,1911.0
flow_2423_0,1864.0,1941.0
flow_2432_0,1875.0,1946.0
flow_903_0,1880.0,2001.0
flow_424_0,1886.0,1941.0
flow_922_0,1887.0,1957.0
flow_2438_0,1892.0,1944.0
flow_1758_0,1898.0,2001.0
flow_1756_0,1901.0,1952.0
flow_2443_0,1912.0,1964.0
flow_2866_0,1913.0,1983.0
flow_2867_0,1916.0,1986.0
flow_2869_0,1918.0,1989.0
flow_2445_0,1920.0,2016.0
flow_1761_0,1954.0,2076.0
flow_1945_0,1961.0,2031.0
flow_907_0,1961.0,2013.0
flow_915_0,1964.0,2020.0
flow_925_0,1966.0,2019.0
flow_931_0,1969.0,2022.0
flow_1746_0,1969.0,2076.0
flow_1755_0,1985.0,2037.0
flow_2383_0,1991.0,2080.0
flow_2455_0,2005.0,2057.0
flow_2461_0,2012.0,2065.0
flow_2464_0,2020.0,2091.0
flow_97_0,2036.0,2088.0
flow_2390_0,2036.0,2571.0
flow_1765_0,2038.0,2095.0
flow_1766_0,2045.0,2166.0
flow_433_0,2047.0,2169.0
flow_2875_0,2051.0,2166.0
flow_1330_0,2051.0,2103.0
flow_2877_0,2053.0,2171.0
flow_2410_0,2068.0,2138.0
flow_2468_0,2081.0,2181.0
flow_2471_0,2086.0,2138.0
flow_2474_0,2089.0,2185.0
flow_959_0,2111.0,2187.0
flow_1535_0,2145.0,2216.0
flow_949_0,2156.0,2271.0
flow_2878_0,2158.0,2556.0
flow_2486_0,2161.0,2212.0
flow_1547_0,2166.0,2217.0
flow_1548_0,2169.0,2256.0
flow_1334_0,2172.0,2223.0
flow_967_0,2180.0,2278.0
flow_965_0,2201.0,2286.0
flow_1961_0,2201.0,2301.0
flow_2466_0,2203.0,2301.0
flow_2490_0,2227.0,2290.0
flow_2491_0,2230.0,2292.0
flow_1771_0,2231.0,2286.0
flow_2882_0,2231.0,2301.0
flow_2492_0,2233.0,2285.0
flow_2883_0,2234.0,2305.0
flow_2444_0,2236.0,2331.0
flow_2496_0,2240.0,2316.0
flow_2497_0,2243.0,2295.0
flow_2884_0,2243.0,2335.0
flow_2885_0,2246.0,2376.0
flow_2501_0,2247.0,2300.0
flow_2886_0,2249.0,2337.0
flow_1556_0,2261.0,2316.0
flow_455_0,2276.0,2346.0
flow_1542_0,2279.0,2391.0
flow_2487_0,2289.0,2406.0
flow_991_0,2291.0,2343.0
flow_1966_0,2291.0,2361.0
flow_2488_0,2292.0,2411.0
flow_2872_0,2294.0,2350.0
flow_1346_0,2304.0,2356.0
flow_1560_0,2304.0,2413.0
flow_2503_0,2306.0,2357.0
flow_1348_0,2309.0,2361.0
flow_2889_0,2320.0,2416.0
flow_2891_0,2322.0,2392.0
flow_2521_0,2400.0,2452.0
flow_1972_0,2426.0,2511.0
flow_114_0,2441.0,2493.0
flow_909_0,2456.0,2526.0
flow_2897_0,2489.0,2559.0
flow_2899_0,2491.0,2562.0
flow_2900_0,2494.0,2576.0
flow_2901_0,2498.0,2567.0
flow_2903_0,2501.0,2578.0
flow_476_0,2501.0,2586.0
flow_1785_0,2509.0,2579.0
flow_1021_0,2516.0,2586.0
flow_2905_0,2519.0,2631.0
flow_1353_0,2525.0,2591.0
flow_2532_0,2531.0,2593.0
flow_2533_0,2533.0,2596.0
flow_2537_0,2538.0,2591.0
flow_1349_0,2561.0,2661.0
flow_2543_0,2563.0,2615.0
flow_1579_0,2618.0,2721.0
flow_2907_0,2636.0,2706.0
flow_2550_0,2641.0,2721.0
flow_2551_0,2643.0,2725.0
flow_1040_0,2644.0,2715.0
flow_2555_0,2649.0,2727.0
flow_2539_0,2651.0,2721.0
flow_2559_0,2651.0,2703.0
flow_2561_0,2657.0,2730.0
flow_1032_0,2666.0,2718.0
flow_2564_0,2669.0,2722.0
flow_1584_0,2680.0,2733.0
flow_1371_0,2696.0,2796.0
flow_502_0,2707.0,2777.0
flow_1043_0,2711.0,2781.0
flow_2911_0,2714.0,2783.0
flow_2912_0,2716.0,2787.0
flow_2914_0,2719.0,2789.0
flow_2581_0,2740.0,2856.0
flow_496_0,2741.0,2793.0
flow_2578_0,2745.0,2841.0
flow_501_0,2756.0,2807.0
flow_1075_0,2786.0,2886.0
flow_1580_0,2791.0,2860.0
flow_1969_0,2794.0,2886.0
flow_1578_0,2801.0,2871.0
flow_2583_0,2813.0,2871.0
flow_1381_0,2816.0,2876.0
flow_2596_0,2837.0,2889.0
flow_2599_0,2843.0,2895.0
flow_1056_0,2861.0,2946.0
flow_1592_0,2872.0,2946.0
flow_1385_0,2906.0,2957.0
flow_1798_0,2918.0,3036.0
flow_2603_0,2921.0,2972.0
flow_2605_0,2930.0,2981.0
flow_1598_0,2932.0,2984.0
flow_2585_0,2941.0,3036.0
flow_2616_0,2944.0,2995.0
flow_2923_0,2951.0,3066.0
flow_2925_0,2954.0,3041.0
flow_1394_0,3005.0,3075.0
flow_1393_0,3026.0,3126.0
flow_2620_0,3038.0,3126.0
flow_2631_0,3041.0,3110.0
flow_2927_0,3041.0,3111.0
flow_2929_0,3044.0,3113.0
flow_2624_0,3046.0,3156.0
flow_2625_0,3048.0,3100.0
flow_2628_0,3052.0,3131.0
flow_2932_0,3053.0,3171.0
flow_1601_0,3064.0,3171.0
flow_2613_0,3069.0,3175.0
flow_2638_0,3076.0,3133.0
flow_1396_0,3086.0,3138.0
flow_1810_0,3088.0,3141.0
flow_2640_0,3088.0,3140.0
flow_1127_0,3106.0,3186.0
flow_536_0,3131.0,3183.0
flow_2641_0,3142.0,3194.0
