,enter_time,leave_time
flow_207_0,86.0,201.0
flow_208_0,88.0,205.0
flow_1652_0,104.0,207.0
flow_209_0,146.0,215.0
flow_211_0,149.0,219.0
flow_214_0,151.0,221.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,291.0
flow_1223_0,186.0,238.0
flow_217_0,221.0,296.0
flow_218_0,224.0,294.0
flow_219_0,226.0,299.0
flow_221_0,229.0,300.0
flow_1658_0,242.0,311.0
flow_1_0,251.0,320.0
flow_4_0,253.0,323.0
flow_225_0,296.0,411.0
flow_227_0,298.0,415.0
flow_229_0,301.0,417.0
flow_11_0,311.0,381.0
flow_1662_0,334.0,404.0
flow_1839_0,341.0,420.0
flow_230_0,356.0,425.0
flow_1227_0,356.0,471.0
flow_232_0,358.0,428.0
flow_233_0,361.0,430.0
flow_1663_0,364.0,434.0
flow_235_0,367.0,437.0
flow_234_0,367.0,438.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_2035_0,416.0,475.0
flow_2055_0,416.0,486.0
flow_2042_0,418.0,477.0
flow_2063_0,419.0,489.0
flow_238_0,431.0,516.0
flow_243_0,433.0,520.0
flow_244_0,436.0,522.0
flow_246_0,438.0,508.0
flow_247_0,441.0,525.0
flow_248_0,444.0,514.0
flow_2763_0,446.0,517.0
flow_249_0,449.0,528.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,546.0
flow_1230_0,491.0,621.0
flow_253_0,521.0,590.0
flow_2081_0,521.0,625.0
flow_254_0,523.0,593.0
flow_610_0,523.0,627.0
flow_256_0,527.0,597.0
flow_257_0,530.0,599.0
flow_258_0,532.0,601.0
flow_259_0,534.0,604.0
flow_619_0,536.0,630.0
flow_260_0,537.0,607.0
flow_261_0,540.0,610.0
flow_263_0,543.0,612.0
flow_264_0,545.0,615.0
flow_265_0,548.0,666.0
flow_1675_0,548.0,619.0
flow_267_0,557.0,627.0
flow_2088_0,581.0,711.0
flow_1238_0,592.0,644.0
flow_2074_0,596.0,670.0
flow_1678_0,596.0,666.0
flow_1846_0,599.0,726.0
flow_268_0,611.0,680.0
flow_269_0,613.0,683.0
flow_271_0,616.0,686.0
flow_272_0,618.0,688.0
flow_273_0,621.0,691.0
flow_275_0,623.0,693.0
flow_1679_0,627.0,697.0
flow_277_0,630.0,700.0
flow_276_0,631.0,701.0
flow_2054_0,635.0,726.0
flow_1681_0,647.0,730.0
flow_1657_0,656.0,715.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,719.0
flow_1245_0,670.0,722.0
flow_637_0,674.0,786.0
flow_280_0,686.0,756.0
flow_1248_0,686.0,738.0
flow_281_0,688.0,759.0
flow_283_0,690.0,760.0
flow_285_0,693.0,763.0
flow_1676_0,696.0,790.0
flow_286_0,696.0,766.0
flow_287_0,698.0,768.0
flow_288_0,701.0,770.0
flow_289_0,703.0,773.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_2094_0,724.0,846.0
flow_2098_0,730.0,800.0
flow_2129_0,746.0,831.0
flow_1436_0,749.0,800.0
flow_2132_0,751.0,803.0
flow_1462_0,752.0,850.0
flow_2127_0,754.0,806.0
flow_2768_0,761.0,846.0
flow_1231_0,762.0,832.0
flow_2777_0,763.0,850.0
flow_291_0,776.0,846.0
flow_292_0,779.0,852.0
flow_294_0,781.0,892.0
flow_297_0,784.0,855.0
flow_1689_0,785.0,896.0
flow_299_0,797.0,921.0
flow_2062_0,800.0,870.0
flow_2135_0,821.0,872.0
flow_2144_0,824.0,906.0
flow_2151_0,826.0,878.0
flow_300_0,866.0,936.0
flow_301_0,869.0,938.0
flow_302_0,871.0,941.0
flow_303_0,874.0,944.0
flow_304_0,876.0,996.0
flow_307_0,879.0,949.0
flow_308_0,887.0,957.0
flow_1260_0,892.0,944.0
flow_1680_0,911.0,981.0
flow_674_0,913.0,985.0
flow_2173_0,926.0,1026.0
flow_1697_0,928.0,998.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1031.0
flow_313_0,946.0,1033.0
flow_1701_0,978.0,1048.0
flow_2182_0,986.0,1101.0
flow_2193_0,989.0,1041.0
flow_1267_0,997.0,1049.0
flow_314_0,1001.0,1071.0
flow_315_0,1004.0,1073.0
flow_316_0,1006.0,1076.0
flow_317_0,1009.0,1078.0
flow_319_0,1011.0,1081.0
flow_320_0,1014.0,1083.0
flow_2798_0,1016.0,1105.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1089.0
flow_325_0,1022.0,1093.0
flow_1707_0,1038.0,1146.0
flow_239_0,1046.0,1116.0
flow_2111_0,1049.0,1146.0
flow_58_0,1052.0,1122.0
flow_61_0,1054.0,1150.0
flow_48_0,1070.0,1152.0
flow_2806_0,1072.0,1142.0
flow_326_0,1076.0,1176.0
flow_1878_0,1076.0,1161.0
flow_1711_0,1078.0,1150.0
flow_1696_0,1081.0,1164.0
flow_328_0,1081.0,1151.0
flow_329_0,1082.0,1181.0
flow_330_0,1084.0,1184.0
flow_331_0,1088.0,1157.0
flow_1273_0,1088.0,1167.0
flow_335_0,1091.0,1206.0
flow_336_0,1093.0,1236.0
flow_338_0,1095.0,1210.0
flow_340_0,1098.0,1168.0
flow_2200_0,1100.0,1154.0
flow_2213_0,1103.0,1191.0
flow_1715_0,1118.0,1212.0
flow_1700_0,1155.0,1207.0
flow_1719_0,1158.0,1266.0
flow_1703_0,1158.0,1211.0
flow_341_0,1166.0,1640.0
flow_2240_0,1166.0,1221.0
flow_342_0,1169.0,1239.0
flow_343_0,1171.0,1242.0
flow_318_0,1171.0,1223.0
flow_344_0,1175.0,1270.0
flow_345_0,1177.0,1272.0
flow_346_0,1179.0,1249.0
flow_347_0,1182.0,1275.0
flow_349_0,1185.0,1255.0
flow_351_0,1188.0,1326.0
flow_1722_0,1192.0,1331.0
flow_353_0,1196.0,1277.0
flow_721_0,1197.0,1296.0
flow_357_0,1198.0,1268.0
flow_354_0,1198.0,1280.0
flow_739_0,1200.0,1252.0
flow_358_0,1201.0,1282.0
flow_362_0,1203.0,1285.0
flow_741_0,1203.0,1255.0
flow_1287_0,1230.0,1300.0
flow_1706_0,1236.0,1302.0
flow_1727_0,1238.0,1356.0
flow_1714_0,1247.0,1341.0
flow_2262_0,1256.0,1307.0
flow_46_0,1258.0,1310.0
flow_1881_0,1261.0,1312.0
flow_348_0,1266.0,1318.0
flow_1497_0,1270.0,1322.0
flow_364_0,1271.0,1341.0
flow_1730_0,1274.0,1360.0
flow_365_0,1274.0,1431.0
flow_367_0,1277.0,1362.0
flow_370_0,1279.0,1350.0
flow_371_0,1282.0,1365.0
flow_373_0,1285.0,1355.0
flow_375_0,1288.0,1367.0
flow_377_0,1291.0,1370.0
flow_379_0,1293.0,1363.0
flow_2236_0,1294.0,1364.0
flow_2266_0,1316.0,1401.0
flow_2186_0,1316.0,1386.0
flow_2274_0,1319.0,1371.0
flow_1734_0,1338.0,1408.0
flow_380_0,1346.0,1461.0
flow_382_0,1349.0,1419.0
flow_383_0,1351.0,1466.0
flow_1485_0,1354.0,1461.0
flow_384_0,1354.0,1425.0
flow_1886_0,1357.0,1428.0
flow_386_0,1357.0,1468.0
flow_1725_0,1358.0,1410.0
flow_388_0,1360.0,1471.0
flow_1736_0,1370.0,1473.0
flow_355_0,1372.0,1424.0
flow_391_0,1375.0,1476.0
flow_392_0,1382.0,1479.0
flow_2283_0,1391.0,1443.0
flow_1892_0,1395.0,1491.0
flow_2294_0,1398.0,1450.0
flow_1738_0,1402.0,1472.0
flow_1503_0,1406.0,1495.0
flow_1299_0,1418.0,1536.0
flow_396_0,1436.0,1506.0
flow_397_0,1439.0,1551.0
flow_398_0,1441.0,1555.0
flow_399_0,1444.0,1557.0
flow_368_0,1444.0,1497.0
flow_2302_0,1451.0,1502.0
flow_789_0,1453.0,1505.0
flow_793_0,1455.0,1540.0
flow_795_0,1466.0,1551.0
flow_2224_0,1469.0,1539.0
flow_1721_0,1474.0,1542.0
flow_2253_0,1476.0,1546.0
flow_400_0,1511.0,1626.0
flow_402_0,1513.0,1630.0
flow_1745_0,1514.0,1584.0
flow_403_0,1515.0,1596.0
flow_1305_0,1516.0,1568.0
flow_404_0,1518.0,1633.0
flow_405_0,1521.0,1601.0
flow_407_0,1524.0,1636.0
flow_410_0,1527.0,1598.0
flow_411_0,1530.0,1600.0
flow_412_0,1532.0,1639.0
flow_2323_0,1541.0,1671.0
flow_1748_0,1558.0,1641.0
flow_413_0,1586.0,1655.0
flow_415_0,1588.0,1658.0
flow_416_0,1591.0,1661.0
flow_417_0,1593.0,1664.0
flow_419_0,1596.0,1716.0
flow_420_0,1598.0,1668.0
flow_1308_0,1598.0,1675.0
flow_1923_0,1601.0,1677.0
flow_2353_0,1603.0,1680.0
flow_1751_0,1621.0,1721.0
flow_838_0,1631.0,1701.0
flow_1737_0,1653.0,1724.0
flow_1724_0,1657.0,1727.0
flow_350_0,1660.0,1730.0
flow_423_0,1676.0,1745.0
flow_1311_0,1676.0,1761.0
flow_2360_0,1678.0,1730.0
flow_424_0,1679.0,1776.0
flow_1313_0,1681.0,1765.0
flow_1741_0,1714.0,1806.0
flow_1750_0,1744.0,1796.0
flow_1316_0,1751.0,1821.0
flow_425_0,1766.0,1866.0
flow_426_0,1768.0,1870.0
flow_427_0,1771.0,1872.0
flow_846_0,1775.0,1845.0
flow_853_0,1783.0,1866.0
flow_2357_0,1787.0,1896.0
flow_1759_0,1789.0,1875.0
flow_1733_0,1810.0,1881.0
flow_1760_0,1810.0,1880.0
flow_1317_0,1823.0,1885.0
flow_1318_0,1825.0,1877.0
flow_429_0,1826.0,1896.0
flow_430_0,1828.0,1899.0
flow_1763_0,1858.0,1927.0
flow_2390_0,1871.0,1971.0
flow_1764_0,1878.0,1947.0
flow_1320_0,1883.0,1956.0
flow_2393_0,1886.0,1959.0
flow_2397_0,1889.0,1941.0
flow_2398_0,1891.0,1962.0
flow_1749_0,1894.0,1965.0
flow_436_0,1895.0,1965.0
flow_1765_0,1899.0,1975.0
flow_1530_0,1901.0,1953.0
flow_1323_0,1904.0,2061.0
flow_440_0,1961.0,2076.0
flow_442_0,1964.0,2046.0
flow_2858_0,1970.0,2046.0
flow_883_0,1976.0,2028.0
flow_1943_0,2021.0,2121.0
flow_2431_0,2023.0,2125.0
flow_2435_0,2025.0,2095.0
flow_1332_0,2028.0,2128.0
flow_1328_0,2033.0,2151.0
flow_447_0,2036.0,2106.0
flow_2432_0,2036.0,2154.0
flow_448_0,2039.0,2131.0
flow_450_0,2041.0,2111.0
flow_452_0,2044.0,2134.0
flow_905_0,2047.0,2121.0
flow_453_0,2048.0,2136.0
flow_1773_0,2058.0,2139.0
flow_2445_0,2096.0,2148.0
flow_1775_0,2098.0,2211.0
flow_915_0,2098.0,2151.0
flow_1945_0,2100.0,2157.0
flow_1755_0,2103.0,2160.0
flow_1544_0,2110.0,2162.0
flow_455_0,2111.0,2181.0
flow_1545_0,2112.0,2163.0
flow_458_0,2114.0,2184.0
flow_1542_0,2119.0,2190.0
flow_111_0,2126.0,2196.0
flow_2384_0,2128.0,2199.0
flow_909_0,2130.0,2211.0
flow_2464_0,2156.0,2226.0
flow_2872_0,2169.0,2239.0
flow_463_0,2171.0,2286.0
flow_464_0,2173.0,2291.0
flow_465_0,2177.0,2247.0
flow_2457_0,2198.0,2249.0
flow_1341_0,2216.0,2316.0
flow_1344_0,2222.0,2275.0
flow_469_0,2231.0,2300.0
flow_471_0,2234.0,2304.0
flow_2468_0,2276.0,2327.0
flow_2474_0,2279.0,2331.0
flow_959_0,2281.0,2361.0
flow_2486_0,2284.0,2337.0
flow_1535_0,2287.0,2340.0
flow_114_0,2291.0,2361.0
flow_474_0,2291.0,2361.0
flow_475_0,2294.0,2376.0
flow_476_0,2296.0,2407.0
flow_974_0,2335.0,2436.0
flow_1352_0,2336.0,2411.0
flow_477_0,2351.0,2421.0
flow_478_0,2354.0,2437.0
flow_479_0,2356.0,2440.0
flow_480_0,2359.0,2443.0
flow_481_0,2362.0,2431.0
flow_482_0,2364.0,2446.0
flow_122_0,2365.0,2435.0
flow_965_0,2366.0,2466.0
flow_1787_0,2368.0,2448.0
flow_2490_0,2368.0,2469.0
flow_2883_0,2371.0,2472.0
flow_483_0,2372.0,2442.0
flow_2440_0,2381.0,2475.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2526.0
flow_1355_0,2423.0,2477.0
flow_1790_0,2434.0,2504.0
flow_2503_0,2441.0,2541.0
flow_2513_0,2444.0,2514.0
flow_1562_0,2456.0,2545.0
flow_486_0,2456.0,2526.0
flow_488_0,2459.0,2530.0
flow_489_0,2461.0,2533.0
flow_490_0,2464.0,2534.0
flow_491_0,2476.0,2586.0
flow_492_0,2479.0,2591.0
flow_494_0,2531.0,2601.0
flow_495_0,2533.0,2604.0
flow_496_0,2537.0,3092.0
flow_497_0,2540.0,2609.0
flow_499_0,2542.0,2611.0
flow_500_0,2549.0,2618.0
flow_1016_0,2576.0,2646.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,2632.0
flow_1368_0,2591.0,2676.0
flow_505_0,2606.0,2676.0
flow_507_0,2612.0,2681.0
flow_1578_0,2629.0,2700.0
flow_1572_0,2636.0,2691.0
flow_1353_0,2681.0,2732.0
flow_508_0,2681.0,2796.0
flow_2532_0,2683.0,2735.0
flow_509_0,2684.0,2754.0
flow_2533_0,2685.0,2738.0
flow_510_0,2686.0,2800.0
flow_512_0,2689.0,2802.0
flow_514_0,2691.0,2805.0
flow_515_0,2693.0,2807.0
flow_1776_0,2696.0,2796.0
flow_1796_0,2698.0,2768.0
flow_2497_0,2713.0,2800.0
flow_2554_0,2741.0,2811.0
flow_1586_0,2754.0,2826.0
flow_520_0,2756.0,2826.0
flow_521_0,2759.0,2901.0
flow_523_0,2761.0,2832.0
flow_1379_0,2783.0,2834.0
flow_2550_0,2801.0,2852.0
flow_2551_0,2803.0,2855.0
flow_1800_0,2803.0,2873.0
flow_2555_0,2806.0,2857.0
flow_2561_0,2808.0,2860.0
flow_1384_0,2812.0,2864.0
flow_2572_0,2831.0,2905.0
flow_2567_0,2843.0,2946.0
flow_526_0,2846.0,2915.0
flow_528_0,2849.0,2919.0
flow_2913_0,2851.0,3217.0
flow_530_0,2851.0,2921.0
flow_2546_0,2854.0,2925.0
flow_531_0,2854.0,2925.0
flow_532_0,2857.0,2927.0
flow_1804_0,2863.0,2932.0
flow_533_0,2868.0,2937.0
flow_502_0,2891.0,2976.0
flow_534_0,2936.0,3005.0
flow_1809_0,2939.0,3009.0
flow_536_0,2942.0,3036.0
flow_535_0,2942.0,3012.0
flow_2583_0,2951.0,3051.0
flow_537_0,2996.0,3067.0
flow_538_0,3000.0,3069.0
flow_541_0,3003.0,3072.0
flow_2571_0,3020.0,3111.0
flow_1603_0,3024.0,3096.0
flow_1604_0,3027.0,3100.0
