0.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,4.0
330.0,4.0
335.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,2.0
390.0,2.0
395.0,1.0
450.0,1.0
455.0,2.0
465.0,2.0
470.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,4.0
960.0,4.0
965.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,3.0
1080.0,3.0
1085.0,1.0
1110.0,1.0
1115.0,3.0
1125.0,3.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,3.0
1260.0,3.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,3.0
1350.0,3.0
1355.0,1.0
1380.0,1.0
1385.0,3.0
1395.0,3.0
1400.0,2.0
1425.0,2.0
1430.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,4.0
1545.0,4.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,1.0
1680.0,1.0
1685.0,3.0
1695.0,3.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,1.0
1740.0,1.0
1745.0,3.0
1755.0,3.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,3.0
1800.0,3.0
1805.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1845.0,1.0
1850.0,3.0
1860.0,3.0
1865.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1905.0,1.0
1910.0,3.0
1920.0,3.0
1925.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2040.0,1.0
2045.0,3.0
2055.0,3.0
2060.0,1.0
2070.0,1.0
2075.0,2.0
2085.0,2.0
2090.0,4.0
2100.0,4.0
2105.0,1.0
2130.0,1.0
2135.0,3.0
2145.0,3.0
2150.0,2.0
2160.0,2.0
2165.0,1.0
2190.0,1.0
2195.0,2.0
2205.0,2.0
2210.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2325.0,1.0
2330.0,2.0
2355.0,2.0
2360.0,1.0
2400.0,1.0
2405.0,4.0
2415.0,4.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2445.0,2.0
2450.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,3.0
2565.0,3.0
2570.0,1.0
2655.0,1.0
2660.0,3.0
2670.0,3.0
2675.0,1.0
2715.0,1.0
2720.0,4.0
2730.0,4.0
2735.0,1.0
2775.0,1.0
2780.0,4.0
2790.0,4.0
2795.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2880.0,1.0
2885.0,3.0
2895.0,3.0
2900.0,1.0
2925.0,1.0
2930.0,3.0
2940.0,3.0
2945.0,1.0
2970.0,1.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,1.0
3090.0,1.0
3095.0,4.0
3105.0,4.0
3110.0,1.0
3135.0,1.0
3140.0,3.0
3150.0,3.0
3155.0,1.0
3165.0,1.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,1.0
3330.0,1.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3375.0,1.0
3380.0,2.0
3405.0,2.0
3410.0,4.0
3420.0,4.0
3425.0,1.0
3450.0,1.0
3455.0,3.0
3465.0,3.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3510.0,2.0
3515.0,1.0
3525.0,1.0
3530.0,3.0
3540.0,3.0
3545.0,1.0
