,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,201.0
flow_6672_0,206.0,275.0
flow_6673_0,208.0,278.0
flow_3164_0,215.0,284.0
flow_833_0,220.0,291.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,338.0
flow_6678_0,281.0,350.0
flow_840_0,286.0,338.0
flow_3197_0,310.0,380.0
flow_6679_0,356.0,425.0
flow_847_0,357.0,409.0
flow_3209_0,388.0,457.0
flow_834_0,399.0,469.0
flow_526_0,401.0,516.0
flow_849_0,409.0,462.0
flow_852_0,415.0,471.0
flow_6685_0,416.0,520.0
flow_856_0,427.0,478.0
flow_10_0,428.0,479.0
flow_6671_0,430.0,531.0
flow_6_0,433.0,561.0
flow_530_0,476.0,591.0
flow_843_0,480.0,551.0
flow_531_0,488.0,539.0
flow_6688_0,491.0,595.0
flow_2234_0,491.0,566.0
flow_3228_0,491.0,542.0
flow_6689_0,493.0,563.0
flow_3230_0,500.0,570.0
flow_864_0,564.0,615.0
flow_868_0,566.0,618.0
flow_6691_0,566.0,681.0
flow_869_0,569.0,621.0
flow_6686_0,586.0,637.0
flow_537_0,593.0,644.0
flow_6693_0,641.0,711.0
flow_6694_0,644.0,713.0
flow_877_0,670.0,739.0
flow_883_0,685.0,801.0
flow_19_0,698.0,756.0
flow_6696_0,701.0,801.0
flow_6698_0,703.0,806.0
flow_6700_0,707.0,808.0
flow_879_0,727.0,780.0
flow_3303_0,747.0,831.0
flow_6702_0,761.0,861.0
flow_885_0,761.0,861.0
flow_3242_0,763.0,865.0
flow_887_0,802.0,876.0
flow_889_0,806.0,906.0
flow_2245_0,809.0,881.0
flow_5630_0,821.0,876.0
flow_6705_0,821.0,921.0
flow_6706_0,824.0,894.0
flow_892_0,832.0,884.0
flow_3309_0,866.0,936.0
flow_3332_0,868.0,940.0
flow_3318_0,879.0,981.0
flow_2260_0,893.0,981.0
flow_6710_0,896.0,1011.0
flow_895_0,907.0,959.0
flow_2664_0,911.0,963.0
flow_6703_0,916.0,968.0
flow_901_0,918.0,996.0
flow_30_0,932.0,996.0
flow_543_0,941.0,1000.0
flow_3350_0,943.0,1002.0
flow_3352_0,946.0,1005.0
flow_3359_0,949.0,1056.0
flow_6714_0,956.0,1041.0
flow_6715_0,958.0,1045.0
flow_3348_0,980.0,1049.0
flow_3357_0,982.0,1052.0
flow_3370_0,985.0,1101.0
flow_3381_0,987.0,1058.0
flow_31_0,998.0,1056.0
flow_3244_0,1001.0,1071.0
flow_33_0,1003.0,1061.0
flow_6720_0,1016.0,1105.0
flow_2665_0,1024.0,1116.0
flow_27_0,1031.0,1086.0
flow_916_0,1057.0,1120.0
flow_917_0,1060.0,1122.0
flow_5641_0,1065.0,1146.0
flow_3300_0,1069.0,1161.0
flow_6721_0,1076.0,1161.0
flow_6722_0,1079.0,1149.0
flow_2267_0,1081.0,1176.0
flow_6723_0,1081.0,1152.0
flow_6280_0,1091.0,1176.0
flow_907_0,1095.0,1166.0
flow_2672_0,1106.0,1181.0
flow_3384_0,1106.0,1181.0
flow_3399_0,1109.0,1206.0
flow_935_0,1109.0,1161.0
flow_939_0,1115.0,1168.0
flow_39_0,1121.0,1183.0
flow_6726_0,1136.0,1221.0
flow_5646_0,1146.0,1211.0
flow_902_0,1150.0,1236.0
flow_6728_0,1196.0,1266.0
flow_6729_0,1198.0,1269.0
flow_6730_0,1202.0,1281.0
flow_6731_0,1204.0,1285.0
flow_3385_0,1216.0,1297.0
flow_2286_0,1219.0,1300.0
flow_6308_0,1226.0,1341.0
flow_2282_0,1228.0,1345.0
flow_966_0,1238.0,1347.0
flow_43_0,1238.0,1303.0
flow_970_0,1241.0,1312.0
flow_45_0,1241.0,1739.0
flow_2289_0,1247.0,1350.0
flow_6732_0,1256.0,1326.0
flow_3423_0,1256.0,1356.0
flow_3439_0,1258.0,1360.0
flow_6734_0,1259.0,1345.0
flow_6318_0,1262.0,1362.0
flow_959_0,1264.0,1365.0
flow_961_0,1267.0,1319.0
flow_962_0,1270.0,1368.0
flow_5666_0,1285.0,1356.0
flow_580_0,1299.0,1416.0
flow_976_0,1301.0,1372.0
flow_984_0,1304.0,1416.0
flow_6735_0,1316.0,1386.0
flow_3447_0,1316.0,1368.0
flow_6736_0,1319.0,1421.0
flow_3451_0,1319.0,1371.0
flow_6737_0,1321.0,1423.0
