,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,426.0
flow_833_0,350.0,402.0
flow_2237_0,354.0,456.0
flow_532_0,356.0,427.0
flow_5613_0,368.0,711.0
flow_534_0,416.0,487.0
flow_535_0,419.0,516.0
flow_11_0,446.0,501.0
flow_2242_0,461.0,546.0
flow_2243_0,463.0,550.0
flow_3165_0,473.0,561.0
flow_845_0,488.0,540.0
flow_2652_0,493.0,545.0
flow_850_0,521.0,621.0
flow_5619_0,524.0,594.0
flow_5622_0,526.0,597.0
flow_5623_0,529.0,626.0
flow_852_0,530.0,581.0
flow_2655_0,532.0,584.0
flow_856_0,535.0,636.0
flow_859_0,596.0,696.0
flow_5627_0,598.0,701.0
flow_3228_0,599.0,650.0
flow_2251_0,600.0,671.0
flow_2241_0,607.0,659.0
flow_3230_0,627.0,679.0
flow_545_0,641.0,710.0
flow_5632_0,671.0,771.0
flow_2255_0,673.0,775.0
flow_868_0,675.0,756.0
flow_869_0,677.0,729.0
flow_2257_0,685.0,755.0
flow_3262_0,698.0,802.0
flow_550_0,716.0,805.0
flow_2252_0,727.0,780.0
flow_5636_0,728.0,831.0
flow_5637_0,731.0,801.0
flow_2265_0,790.0,860.0
flow_5643_0,803.0,872.0
flow_5644_0,809.0,878.0
flow_3303_0,890.0,942.0
flow_561_0,911.0,981.0
flow_5648_0,926.0,1041.0
flow_5649_0,929.0,999.0
flow_2666_0,938.0,1046.0
flow_6280_0,941.0,1011.0
flow_2264_0,943.0,996.0
flow_5650_0,953.0,1023.0
flow_892_0,956.0,1008.0
flow_567_0,971.0,1042.0
flow_883_0,998.0,1086.0
flow_2280_0,1016.0,1116.0
flow_3309_0,1016.0,1067.0
flow_2281_0,1018.0,1120.0
flow_3332_0,1018.0,1070.0
flow_902_0,1020.0,1090.0
flow_5657_0,1023.0,1093.0
flow_2284_0,1026.0,1096.0
flow_5658_0,1028.0,1099.0
flow_32_0,1031.0,1131.0
flow_3347_0,1044.0,1096.0
flow_2274_0,1072.0,1124.0
flow_897_0,1076.0,1135.0
flow_901_0,1091.0,1142.0
flow_2286_0,1091.0,1161.0
flow_543_0,1093.0,1145.0
flow_530_0,1094.0,1191.0
flow_3350_0,1096.0,1147.0
flow_2288_0,1096.0,1195.0
flow_5660_0,1099.0,1197.0
flow_2245_0,1111.0,1221.0
flow_575_0,1121.0,1192.0
flow_2676_0,1150.0,1203.0
flow_3359_0,1151.0,1206.0
flow_2291_0,1151.0,1251.0
flow_927_0,1153.0,1256.0
flow_5666_0,1155.0,1225.0
flow_3352_0,1188.0,1258.0
flow_2296_0,1211.0,1311.0
flow_2665_0,1211.0,1266.0
flow_5670_0,1213.0,1315.0
flow_916_0,1214.0,1266.0
flow_5671_0,1216.0,1317.0
flow_2302_0,1270.0,1340.0
flow_5675_0,1272.0,1386.0
flow_5678_0,1275.0,1345.0
flow_2267_0,1286.0,1341.0
flow_5679_0,1330.0,1399.0
flow_5680_0,1332.0,1402.0
flow_5681_0,1334.0,1446.0
flow_589_0,1346.0,1415.0
flow_50_0,1376.0,1431.0
flow_2309_0,1391.0,1476.0
flow_591_0,1406.0,1477.0
flow_2303_0,1411.0,1463.0
flow_3423_0,1421.0,1491.0
flow_3439_0,1424.0,1476.0
flow_959_0,1426.0,1479.0
flow_3451_0,1429.0,1484.0
flow_6735_0,1443.0,1495.0
flow_2312_0,1451.0,1536.0
flow_5688_0,1454.0,1524.0
flow_5689_0,1456.0,1527.0
flow_595_0,1466.0,1537.0
flow_596_0,1468.0,1539.0
flow_2691_0,1496.0,1551.0
flow_2304_0,1498.0,1555.0
flow_5691_0,1511.0,1596.0
flow_2687_0,1511.0,1563.0
flow_2313_0,1513.0,1601.0
flow_3461_0,1513.0,1566.0
flow_6739_0,1516.0,1568.0
flow_2314_0,1517.0,1587.0
flow_6740_0,1518.0,1571.0
flow_2316_0,1519.0,1589.0
flow_65_0,1569.0,1639.0
flow_5696_0,1570.0,1640.0
flow_5697_0,1572.0,1642.0
flow_5699_0,1574.0,1644.0
flow_592_0,1600.0,1652.0
flow_984_0,1615.0,1716.0
flow_5701_0,1631.0,1746.0
flow_5702_0,1634.0,1704.0
flow_2701_0,1642.0,1731.0
flow_3534_0,1646.0,1735.0
flow_2307_0,1649.0,1702.0
flow_611_0,1660.0,1776.0
flow_6749_0,1669.0,1781.0
flow_993_0,1681.0,1783.0
flow_2325_0,1706.0,1776.0
flow_2707_0,1708.0,1779.0
flow_3588_0,1709.0,1806.0
flow_5704_0,1711.0,1781.0
flow_5705_0,1713.0,1784.0
flow_5706_0,1716.0,1787.0
flow_6744_0,1740.0,1810.0
flow_77_0,1759.0,1830.0
flow_5707_0,1781.0,1866.0
flow_5708_0,1784.0,1854.0
flow_5709_0,1786.0,1871.0
flow_2711_0,1792.0,1844.0
flow_45_0,1796.0,1881.0
flow_3520_0,1807.0,1926.0
flow_3552_0,1813.0,1885.0
flow_61_0,1817.0,1887.0
flow_87_0,1835.0,1931.0
flow_2324_0,1841.0,1926.0
flow_1034_0,1856.0,1926.0
flow_2336_0,1859.0,1930.0
flow_2702_0,1860.0,1930.0
flow_5711_0,1861.0,1932.0
flow_2716_0,1867.0,1941.0
flow_5703_0,1876.0,1945.0
flow_2724_0,1901.0,1972.0
flow_94_0,1912.0,1983.0
flow_1052_0,1913.0,1964.0
flow_2338_0,1916.0,1986.0
flow_5715_0,1918.0,1989.0
flow_5717_0,1921.0,2001.0
flow_5719_0,1923.0,2006.0
flow_1051_0,1931.0,2016.0
flow_3669_0,1954.0,2076.0
flow_2728_0,1961.0,2046.0
flow_5720_0,1976.0,2076.0
flow_1060_0,1976.0,2061.0
flow_2346_0,1978.0,2079.0
flow_3662_0,1979.0,2030.0
flow_2348_0,1981.0,2083.0
flow_3683_0,1981.0,2033.0
flow_5721_0,1983.0,2085.0
flow_3789_0,1984.0,2035.0
flow_5723_0,1985.0,2087.0
flow_5725_0,1988.0,2136.0
flow_2334_0,1990.0,2106.0
flow_5730_0,1991.0,2140.0
flow_5731_0,1993.0,2090.0
flow_2352_0,1996.0,2093.0
flow_2354_0,1998.0,2096.0
flow_3807_0,2029.0,2099.0
flow_2355_0,2051.0,2121.0
flow_1066_0,2051.0,2151.0
flow_5726_0,2052.0,2110.0
flow_1078_0,2054.0,2112.0
flow_5733_0,2054.0,2166.0
flow_5735_0,2056.0,2126.0
flow_5718_0,2057.0,2115.0
flow_2359_0,2059.0,2129.0
flow_2738_0,2060.0,2117.0
flow_2743_0,2062.0,2120.0
flow_107_0,2066.0,2122.0
flow_89_0,2096.0,2196.0
flow_646_0,2100.0,2169.0
flow_3701_0,2111.0,2163.0
flow_2361_0,2111.0,2181.0
flow_5738_0,2113.0,2184.0
flow_3721_0,2114.0,2181.0
flow_5740_0,2116.0,2187.0
flow_2365_0,2118.0,2189.0
flow_2367_0,2121.0,2192.0
flow_114_0,2126.0,2211.0
flow_116_0,2129.0,2185.0
flow_118_0,2131.0,2184.0
flow_78_0,2179.0,2249.0
flow_5747_0,2186.0,2255.0
flow_5751_0,2188.0,2258.0
flow_2371_0,2191.0,2261.0
flow_5753_0,2193.0,2264.0
flow_5755_0,2196.0,2266.0
flow_2753_0,2197.0,2286.0
flow_5756_0,2198.0,2268.0
flow_5760_0,2201.0,2271.0
flow_1128_0,2204.0,2274.0
flow_2377_0,2206.0,2275.0
flow_1138_0,2246.0,2316.0
flow_3917_0,2247.0,2347.0
flow_3949_0,2253.0,2323.0
flow_5764_0,2261.0,2331.0
flow_5767_0,2263.0,2334.0
flow_5773_0,2265.0,2376.0
flow_3729_0,2276.0,2361.0
flow_3739_0,2280.0,2331.0
flow_3754_0,2283.0,2365.0
flow_2351_0,2285.0,2337.0
flow_5729_0,2285.0,2355.0
flow_5754_0,2286.0,2339.0
flow_6345_0,2289.0,2367.0
flow_1124_0,2314.0,2384.0
flow_2770_0,2321.0,2406.0
flow_1169_0,2323.0,2410.0
flow_5782_0,2326.0,2412.0
flow_5784_0,2328.0,2436.0
flow_1161_0,2351.0,2421.0
flow_6796_0,2354.0,2406.0
flow_2761_0,2357.0,2409.0
flow_5774_0,2362.0,2425.0
flow_2787_0,2381.0,2466.0
flow_2390_0,2396.0,2466.0
flow_5757_0,2396.0,2481.0
flow_5786_0,2398.0,2469.0
flow_5788_0,2400.0,2470.0
flow_5795_0,2403.0,2473.0
flow_1170_0,2411.0,2463.0
flow_1176_0,2413.0,2466.0
flow_4086_0,2416.0,2469.0
flow_2781_0,2420.0,2511.0
flow_150_0,2426.0,2478.0
flow_166_0,2428.0,2481.0
flow_676_0,2441.0,2511.0
flow_5796_0,2456.0,2526.0
flow_2368_0,2464.0,2533.0
flow_6816_0,2471.0,2540.0
flow_1197_0,2510.0,2561.0
flow_1204_0,2513.0,2564.0
flow_686_0,2514.0,2584.0
flow_1209_0,2515.0,2567.0
flow_1225_0,2516.0,2586.0
flow_5802_0,2518.0,2589.0
flow_5811_0,2520.0,2616.0
flow_2792_0,2521.0,2572.0
flow_5816_0,2523.0,2593.0
flow_4218_0,2529.0,2599.0
flow_188_0,2540.0,2616.0
flow_5818_0,2576.0,2645.0
flow_2410_0,2578.0,2648.0
flow_2411_0,2581.0,2651.0
flow_5820_0,2583.0,2653.0
flow_3760_0,2606.0,2661.0
flow_127_0,2608.0,2664.0
flow_131_0,2610.0,2663.0
flow_6815_0,2613.0,2667.0
flow_2800_0,2621.0,2691.0
