,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,146.0,231.0
flow_2034_0,149.0,261.0
flow_605_0,149.0,261.0
flow_2035_0,151.0,221.0
flow_2036_0,154.0,235.0
flow_2037_0,157.0,237.0
flow_2038_0,159.0,266.0
flow_2039_0,162.0,268.0
flow_2040_0,164.0,271.0
flow_2042_0,167.0,237.0
flow_2043_0,170.0,273.0
flow_2045_0,173.0,244.0
flow_2046_0,176.0,247.0
flow_2049_0,178.0,276.0
flow_2050_0,181.0,279.0
flow_2051_0,236.0,1117.0
flow_606_0,236.0,306.0
flow_2053_0,238.0,308.0
flow_609_0,238.0,309.0
flow_610_0,240.0,351.0
flow_2054_0,241.0,311.0
flow_2056_0,243.0,314.0
flow_612_0,243.0,313.0
flow_2057_0,246.0,317.0
flow_614_0,246.0,316.0
flow_2058_0,248.0,320.0
flow_616_0,249.0,320.0
flow_2061_0,250.0,579.0
flow_2062_0,253.0,1071.0
flow_2065_0,255.0,326.0
flow_2066_0,258.0,351.0
flow_1838_0,266.0,336.0
flow_1847_0,296.0,381.0
flow_620_0,311.0,381.0
flow_2069_0,311.0,386.0
flow_1437_0,311.0,411.0
flow_621_0,314.0,383.0
flow_1225_0,314.0,388.0
flow_2070_0,314.0,384.0
flow_2071_0,316.0,387.0
flow_622_0,316.0,386.0
flow_623_0,319.0,389.0
flow_2073_0,319.0,426.0
flow_624_0,322.0,391.0
flow_2076_0,323.0,392.0
flow_626_0,324.0,394.0
flow_2079_0,326.0,395.0
flow_628_0,327.0,397.0
flow_2080_0,328.0,399.0
flow_2082_0,330.0,399.0
flow_2083_0,333.0,403.0
flow_634_0,372.0,442.0
flow_635_0,375.0,456.0
flow_636_0,378.0,460.0
flow_1226_0,380.0,516.0
flow_2084_0,386.0,456.0
flow_2086_0,388.0,459.0
flow_2087_0,391.0,462.0
flow_1439_0,392.0,443.0
flow_2088_0,394.0,463.0
flow_2089_0,397.0,466.0
flow_2093_0,399.0,468.0
flow_1436_0,399.0,470.0
flow_2094_0,401.0,472.0
flow_2096_0,404.0,474.0
flow_2097_0,406.0,477.0
flow_2098_0,409.0,480.0
flow_2100_0,411.0,481.0
flow_2101_0,414.0,484.0
flow_2102_0,417.0,486.0
flow_2103_0,419.0,488.0
flow_2104_0,421.0,491.0
flow_2759_0,424.0,494.0
flow_2106_0,424.0,494.0
flow_2107_0,427.0,531.0
flow_638_0,431.0,501.0
flow_2110_0,432.0,501.0
flow_2111_0,437.0,506.0
flow_642_0,443.0,531.0
flow_646_0,446.0,561.0
flow_648_0,451.0,522.0
flow_1657_0,457.0,528.0
flow_650_0,461.0,566.0
flow_1441_0,467.0,519.0
flow_2113_0,491.0,561.0
flow_2116_0,494.0,563.0
flow_2117_0,496.0,566.0
flow_2119_0,499.0,569.0
flow_2121_0,501.0,571.0
flow_2122_0,504.0,591.0
flow_2124_0,507.0,621.0
flow_2125_0,510.0,625.0
flow_2126_0,512.0,582.0
flow_654_0,521.0,621.0
flow_11_0,521.0,576.0
flow_655_0,524.0,626.0
flow_660_0,529.0,628.0
flow_662_0,533.0,651.0
flow_2776_0,537.0,636.0
flow_663_0,539.0,609.0
flow_2128_0,566.0,651.0
flow_2129_0,569.0,639.0
flow_2130_0,571.0,681.0
flow_2131_0,574.0,686.0
flow_2132_0,576.0,646.0
flow_16_0,578.0,681.0
flow_2135_0,579.0,649.0
flow_2136_0,581.0,688.0
flow_2137_0,583.0,741.0
