,enter_time,leave_time
flow_6666_0,101.0,201.0
flow_6667_0,104.0,174.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,173.0,246.0
flow_6672_0,191.0,261.0
flow_6673_0,196.0,265.0
flow_3164_0,215.0,284.0
flow_833_0,266.0,351.0
flow_6675_0,266.0,336.0
flow_6676_0,269.0,338.0
flow_6678_0,281.0,396.0
flow_6679_0,298.0,401.0
flow_3197_0,310.0,380.0
flow_840_0,327.0,379.0
flow_847_0,397.0,449.0
flow_849_0,400.0,452.0
flow_6685_0,400.0,471.0
flow_852_0,403.0,486.0
flow_3209_0,417.0,531.0
flow_834_0,423.0,496.0
flow_10_0,428.0,486.0
flow_6671_0,430.0,491.0
flow_526_0,446.0,536.0
flow_843_0,458.0,528.0
flow_6_0,466.0,561.0
flow_6688_0,469.0,538.0
flow_856_0,476.0,546.0
flow_2234_0,482.0,566.0
flow_3230_0,515.0,621.0
flow_530_0,521.0,592.0
flow_864_0,523.0,606.0
flow_531_0,533.0,606.0
flow_6689_0,536.0,606.0
flow_6691_0,538.0,651.0
flow_6686_0,556.0,611.0
flow_3228_0,566.0,667.0
flow_868_0,590.0,670.0
flow_869_0,592.0,673.0
flow_537_0,593.0,666.0
flow_6693_0,596.0,666.0
flow_6694_0,656.0,741.0
flow_6696_0,658.0,746.0
flow_879_0,660.0,712.0
flow_877_0,671.0,742.0
flow_3242_0,673.0,744.0
flow_19_0,683.0,756.0
flow_6698_0,731.0,816.0
flow_6700_0,733.0,821.0
flow_6702_0,737.0,823.0
flow_883_0,746.0,817.0
flow_3303_0,762.0,861.0
flow_2245_0,778.0,831.0
flow_887_0,790.0,841.0
flow_885_0,791.0,891.0
flow_889_0,793.0,876.0
flow_892_0,798.0,849.0
flow_5630_0,806.0,907.0
flow_6705_0,806.0,891.0
flow_6706_0,809.0,879.0
flow_3244_0,866.0,936.0
flow_6710_0,866.0,981.0
flow_3318_0,879.0,951.0
flow_895_0,880.0,933.0
flow_3309_0,881.0,966.0
flow_3332_0,883.0,970.0
flow_2260_0,890.0,959.0
flow_6703_0,901.0,953.0
flow_6714_0,926.0,1011.0
flow_6715_0,932.0,1015.0
flow_901_0,937.0,1026.0
flow_916_0,954.0,1030.0
flow_917_0,957.0,1032.0
flow_543_0,971.0,1035.0
flow_3350_0,973.0,1038.0
flow_3352_0,976.0,1040.0
flow_3359_0,978.0,1043.0
flow_30_0,983.0,1034.0
flow_31_0,985.0,1037.0
flow_2664_0,988.0,1040.0
flow_3348_0,1010.0,1086.0
flow_3357_0,1012.0,1090.0
flow_3370_0,1015.0,1092.0
flow_3381_0,1017.0,1088.0
flow_2665_0,1017.0,1101.0
flow_3300_0,1026.0,1095.0
flow_6280_0,1031.0,1101.0
flow_33_0,1043.0,1106.0
flow_3384_0,1061.0,1161.0
flow_6720_0,1061.0,1146.0
flow_6721_0,1063.0,1151.0
flow_27_0,1064.0,1131.0
flow_6722_0,1067.0,1137.0
flow_6723_0,1069.0,1140.0
flow_907_0,1071.0,1142.0
flow_5641_0,1078.0,1136.0
flow_2672_0,1106.0,1161.0
flow_6726_0,1121.0,1206.0
flow_935_0,1136.0,1189.0
flow_939_0,1143.0,1195.0
flow_902_0,1151.0,1221.0
flow_2267_0,1156.0,1221.0
flow_39_0,1162.0,1225.0
flow_2282_0,1172.0,1266.0
flow_6728_0,1181.0,1251.0
flow_6729_0,1183.0,1254.0
flow_6730_0,1187.0,1266.0
flow_3399_0,1196.0,1251.0
flow_3423_0,1199.0,1281.0
flow_3385_0,1201.0,1282.0
flow_3439_0,1201.0,1285.0
flow_3447_0,1205.0,1256.0
flow_3451_0,1208.0,1287.0
flow_3454_0,1211.0,1263.0
flow_3461_0,1215.0,1290.0
flow_43_0,1223.0,1286.0
flow_6308_0,1226.0,1341.0
flow_45_0,1226.0,1807.0
flow_5646_0,1231.0,1326.0
flow_6318_0,1234.0,1292.0
flow_966_0,1238.0,1345.0
flow_970_0,1241.0,1312.0
flow_6731_0,1241.0,1346.0
flow_6732_0,1244.0,1315.0
flow_6734_0,1249.0,1348.0
flow_959_0,1252.0,1304.0
flow_961_0,1255.0,1307.0
flow_962_0,1259.0,1356.0
flow_2286_0,1271.0,1356.0
flow_3466_0,1286.0,1338.0
flow_3468_0,1288.0,1341.0
flow_2289_0,1301.0,1401.0
