,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,650.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,306.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2027_0,311.0,382.0
flow_619_0,311.0,411.0
flow_607_0,320.0,389.0
flow_2029_0,326.0,395.0
flow_2038_0,355.0,408.0
flow_2046_0,371.0,486.0
flow_2772_0,371.0,456.0
flow_2773_0,374.0,444.0
flow_2775_0,376.0,460.0
flow_2054_0,376.0,471.0
flow_2776_0,379.0,462.0
flow_2777_0,381.0,465.0
flow_2057_0,383.0,441.0
flow_2058_0,386.0,476.0
flow_2061_0,388.0,440.0
flow_2779_0,411.0,481.0
flow_1442_0,412.0,464.0
flow_2079_0,430.0,516.0
flow_1440_0,463.0,576.0
flow_1444_0,473.0,561.0
flow_2780_0,476.0,545.0
flow_1447_0,477.0,529.0
flow_1448_0,490.0,542.0
flow_214_0,491.0,566.0
flow_2764_0,493.0,568.0
flow_649_0,497.0,561.0
flow_2785_0,536.0,606.0
flow_1847_0,544.0,596.0
flow_2787_0,547.0,617.0
flow_2094_0,565.0,636.0
flow_1452_0,568.0,620.0
flow_2097_0,571.0,640.0
flow_2098_0,573.0,642.0
flow_1234_0,590.0,711.0
flow_1441_0,591.0,645.0
flow_2789_0,611.0,711.0
flow_670_0,638.0,716.0
flow_683_0,641.0,718.0
flow_1459_0,644.0,696.0
flow_1857_0,656.0,725.0
flow_2792_0,671.0,740.0
flow_239_0,680.0,749.0
flow_2093_0,688.0,801.0
flow_2796_0,693.0,805.0
flow_2102_0,705.0,807.0
flow_1461_0,716.0,786.0
flow_1463_0,718.0,789.0
flow_1464_0,721.0,793.0
flow_2121_0,730.0,783.0
flow_1466_0,731.0,831.0
flow_1239_0,731.0,795.0
flow_2130_0,737.0,789.0
flow_2136_0,744.0,796.0
flow_2797_0,746.0,1217.0
flow_2798_0,749.0,861.0
flow_2799_0,751.0,821.0
flow_2063_0,754.0,831.0
flow_222_0,776.0,1191.0
flow_266_0,776.0,846.0
flow_2051_0,779.0,847.0
flow_270_0,779.0,891.0
flow_1468_0,803.0,854.0
flow_1470_0,805.0,857.0
flow_2801_0,806.0,891.0
flow_2802_0,808.0,896.0
flow_2803_0,811.0,898.0
flow_2145_0,815.0,921.0
flow_2166_0,836.0,936.0
flow_2805_0,837.0,906.0
flow_2168_0,839.0,909.0
flow_1450_0,841.0,926.0
