,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,296.0,366.0
flow_1658_0,314.0,396.0
flow_225_0,329.0,400.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,415.0,484.0
flow_232_0,417.0,486.0
flow_233_0,419.0,489.0
flow_1663_0,429.0,498.0
flow_631_0,455.0,525.0
flow_1665_0,461.0,531.0
flow_235_0,463.0,534.0
flow_238_0,465.0,535.0
flow_2054_0,485.0,537.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,551.0,620.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2074_0,596.0,667.0
flow_258_0,599.0,669.0
flow_259_0,601.0,671.0
flow_2051_0,619.0,689.0
flow_1442_0,622.0,692.0
flow_649_0,629.0,682.0
flow_2094_0,634.0,686.0
flow_2097_0,640.0,691.0
flow_261_0,641.0,726.0
flow_263_0,644.0,714.0
flow_265_0,646.0,731.0
flow_268_0,649.0,734.0
flow_269_0,651.0,736.0
flow_1231_0,658.0,1150.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_271_0,685.0,755.0
flow_2098_0,686.0,738.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,695.0,765.0
flow_277_0,698.0,767.0
flow_280_0,707.0,776.0
flow_281_0,746.0,816.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_288_0,796.0,867.0
flow_2093_0,806.0,891.0
flow_1471_0,821.0,895.0
flow_289_0,821.0,906.0
flow_1685_0,823.0,910.0
flow_39_0,824.0,877.0
flow_2096_0,829.0,899.0
flow_1252_0,831.0,897.0
flow_2768_0,833.0,903.0
flow_2777_0,835.0,906.0
flow_292_0,848.0,918.0
flow_2796_0,851.0,921.0
flow_239_0,859.0,951.0
flow_1474_0,864.0,936.0
flow_58_0,880.0,955.0
flow_2129_0,881.0,996.0
flow_2144_0,884.0,953.0
flow_1256_0,892.0,944.0
flow_299_0,895.0,981.0
flow_301_0,898.0,968.0
flow_302_0,901.0,986.0
flow_2111_0,904.0,981.0
flow_303_0,909.0,979.0
flow_690_0,911.0,966.0
flow_61_0,913.0,1420.0
flow_1450_0,913.0,970.0
flow_266_0,916.0,972.0
flow_715_0,950.0,1026.0
flow_48_0,956.0,1008.0
flow_53_0,959.0,1012.0
flow_2161_0,967.0,1019.0
flow_307_0,971.0,1056.0
flow_1262_0,973.0,1041.0
flow_718_0,995.0,1046.0
flow_729_0,997.0,1049.0
flow_2173_0,1000.0,1069.0
flow_67_0,1001.0,1071.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2806_0,1031.0,1083.0
flow_1268_0,1045.0,1101.0
flow_315_0,1060.0,1129.0
flow_316_0,1062.0,1132.0
flow_317_0,1064.0,1134.0
flow_319_0,1067.0,1137.0
flow_2175_0,1076.0,1146.0
flow_2184_0,1081.0,1152.0
flow_2192_0,1083.0,1191.0
flow_320_0,1090.0,1161.0
flow_324_0,1093.0,1176.0
flow_1695_0,1102.0,1155.0
flow_1707_0,1121.0,1206.0
flow_1493_0,1128.0,1221.0
flow_1492_0,1129.0,1200.0
flow_2213_0,1136.0,1210.0
flow_745_0,1136.0,1225.0
flow_2212_0,1139.0,1195.0
flow_1711_0,1166.0,1236.0
flow_335_0,1169.0,1239.0
flow_2215_0,1178.0,1229.0
flow_768_0,1196.0,1251.0
flow_338_0,1196.0,1266.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_1277_0,1207.0,1259.0
flow_2247_0,1210.0,1262.0
flow_2186_0,1219.0,1289.0
flow_1715_0,1226.0,1296.0
flow_1719_0,1230.0,1299.0
flow_347_0,1238.0,1307.0
flow_2236_0,1241.0,1294.0
flow_795_0,1269.0,1341.0
flow_1485_0,1270.0,1322.0
flow_353_0,1270.0,1341.0
flow_354_0,1272.0,1344.0
flow_358_0,1275.0,1346.0
flow_2224_0,1276.0,1346.0
flow_741_0,1301.0,1372.0
flow_2216_0,1301.0,1356.0
flow_1698_0,1316.0,1386.0
flow_1886_0,1319.0,1371.0
flow_1727_0,1331.0,1401.0
flow_362_0,1333.0,1404.0
flow_336_0,1336.0,1416.0
flow_1714_0,1346.0,1416.0
flow_1730_0,1361.0,1431.0
flow_367_0,1363.0,1434.0
flow_371_0,1366.0,1437.0
flow_375_0,1391.0,1461.0
flow_377_0,1394.0,1476.0
flow_380_0,1400.0,1481.0
flow_2242_0,1406.0,1457.0
flow_383_0,1406.0,1491.0
flow_329_0,1414.0,1491.0
flow_2292_0,1415.0,1466.0
flow_2293_0,1417.0,1469.0
flow_2253_0,1444.0,1514.0
flow_386_0,1451.0,1520.0
flow_388_0,1453.0,1523.0
flow_1736_0,1456.0,1526.0
flow_391_0,1458.0,1528.0
flow_392_0,1461.0,1626.0
flow_341_0,1464.0,1581.0
flow_1296_0,1477.0,1536.0
flow_376_0,1480.0,1540.0
flow_1299_0,1481.0,1581.0
flow_793_0,1483.0,1585.0
flow_1721_0,1485.0,1630.0
flow_838_0,1492.0,1971.0
flow_1518_0,1497.0,1566.0
flow_1281_0,1501.0,1570.0
flow_2309_0,1511.0,1641.0
flow_1301_0,1512.0,1572.0
flow_828_0,1514.0,1575.0
flow_1720_0,1517.0,1656.0
flow_397_0,1526.0,1595.0
flow_398_0,1529.0,1598.0
flow_399_0,1531.0,1601.0
flow_400_0,1534.0,1604.0
flow_402_0,1536.0,1606.0
flow_404_0,1541.0,1611.0
flow_350_0,1541.0,1593.0
flow_2319_0,1544.0,1660.0
flow_1724_0,1547.0,1598.0
flow_2840_0,1586.0,1646.0
flow_846_0,1589.0,1641.0
flow_1737_0,1597.0,1649.0
flow_854_0,1597.0,1667.0
flow_407_0,1598.0,1668.0
flow_412_0,1628.0,1698.0
flow_413_0,1631.0,1702.0
flow_415_0,1634.0,1704.0
flow_416_0,1637.0,1706.0
flow_853_0,1661.0,1713.0
flow_417_0,1661.0,1730.0
flow_1748_0,1663.0,1733.0
