,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_3170_0,133.0,203.0
flow_6248_0,158.0,227.0
flow_6667_0,165.0,217.0
flow_833_0,173.0,243.0
flow_834_0,176.0,543.0
flow_6668_0,182.0,234.0
flow_3175_0,191.0,291.0
flow_3176_0,193.0,295.0
flow_3177_0,197.0,267.0
flow_6669_0,199.0,250.0
flow_3178_0,199.0,269.0
flow_3181_0,201.0,297.0
flow_3182_0,203.0,300.0
flow_3183_0,206.0,303.0
flow_3185_0,208.0,306.0
flow_3186_0,211.0,308.0
flow_3190_0,213.0,283.0
flow_3191_0,217.0,311.0
flow_6253_0,218.0,296.0
flow_3194_0,229.0,313.0
flow_838_0,233.0,302.0
flow_840_0,238.0,308.0
flow_841_0,241.0,336.0
flow_843_0,244.0,606.0
flow_515_0,266.0,366.0
flow_6666_0,273.0,367.0
flow_3195_0,281.0,370.0
flow_3199_0,283.0,372.0
flow_3200_0,286.0,375.0
flow_3201_0,288.0,358.0
flow_3204_0,291.0,377.0
flow_3205_0,294.0,380.0
flow_3206_0,296.0,382.0
flow_3207_0,299.0,385.0
flow_3211_0,301.0,371.0
flow_3212_0,304.0,388.0
flow_3213_0,307.0,378.0
flow_3214_0,310.0,391.0
flow_847_0,310.0,380.0
flow_849_0,313.0,383.0
flow_3216_0,317.0,393.0
flow_852_0,320.0,390.0
flow_853_0,329.0,398.0
flow_6675_0,338.0,411.0
flow_3217_0,371.0,456.0
flow_3218_0,374.0,444.0
flow_3219_0,376.0,460.0
flow_3220_0,379.0,462.0
flow_3221_0,381.0,451.0
flow_3197_0,381.0,433.0
flow_3222_0,384.0,465.0
flow_855_0,386.0,456.0
flow_3223_0,387.0,458.0
flow_856_0,389.0,459.0
flow_3224_0,390.0,468.0
flow_857_0,392.0,461.0
flow_3225_0,393.0,464.0
flow_3226_0,396.0,470.0
flow_3227_0,399.0,473.0
flow_3228_0,401.0,561.0
flow_3229_0,404.0,474.0
flow_3232_0,407.0,477.0
flow_3233_0,410.0,479.0
flow_3234_0,412.0,483.0
flow_3235_0,415.0,485.0
flow_3236_0,418.0,487.0
flow_3238_0,420.0,490.0
flow_3240_0,423.0,493.0
flow_3242_0,426.0,495.0
flow_3244_0,429.0,498.0
flow_3246_0,437.0,506.0
flow_860_0,443.0,512.0
flow_863_0,448.0,518.0
flow_864_0,451.0,521.0
flow_10_0,467.0,531.0
flow_6678_0,477.0,592.0
flow_3252_0,491.0,561.0
flow_3255_0,494.0,591.0
flow_3256_0,496.0,595.0
flow_844_0,514.0,595.0
flow_868_0,521.0,591.0
flow_6671_0,521.0,573.0
flow_869_0,523.0,594.0
flow_870_0,525.0,597.0
flow_6_0,536.0,636.0
flow_3257_0,551.0,621.0
flow_3259_0,553.0,624.0
flow_3266_0,556.0,626.0
flow_3271_0,558.0,651.0
flow_3272_0,561.0,655.0
flow_3273_0,563.0,633.0
flow_3275_0,566.0,658.0
flow_3276_0,569.0,639.0
flow_3277_0,572.0,642.0
flow_3278_0,574.0,661.0
