,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,161.0,246.0
flow_1436_0,161.0,621.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,321.0
flow_1226_0,236.0,351.0
flow_2035_0,251.0,302.0
flow_1439_0,262.0,332.0
flow_2042_0,281.0,336.0
flow_1227_0,281.0,351.0
flow_1440_0,311.0,381.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_11_0,348.0,400.0
flow_2028_0,364.0,434.0
flow_610_0,386.0,441.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,869.0
flow_1233_0,406.0,476.0
flow_17_0,413.0,482.0
flow_2070_0,416.0,468.0
flow_2768_0,431.0,484.0
flow_1234_0,431.0,501.0
flow_2038_0,433.0,490.0
flow_1659_0,444.0,496.0
flow_222_0,455.0,1340.0
flow_2088_0,460.0,516.0
flow_240_0,460.0,546.0
flow_1445_0,461.0,531.0
flow_1238_0,475.0,545.0
flow_619_0,485.0,555.0
flow_2058_0,492.0,562.0
flow_1449_0,505.0,575.0
flow_1239_0,506.0,575.0
flow_1450_0,519.0,589.0
flow_2100_0,536.0,588.0
flow_1242_0,536.0,606.0
flow_1657_0,540.0,592.0
flow_1453_0,561.0,636.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,650.0
flow_2081_0,593.0,666.0
flow_1248_0,626.0,696.0
flow_2063_0,640.0,696.0
flow_1457_0,641.0,711.0
flow_1846_0,642.0,701.0
flow_2126_0,642.0,694.0
flow_1458_0,643.0,714.0
flow_1250_0,643.0,712.0
flow_1676_0,649.0,719.0
flow_2129_0,652.0,703.0
flow_637_0,655.0,816.0
flow_2127_0,656.0,726.0
flow_2132_0,667.0,731.0
flow_1460_0,668.0,741.0
flow_1252_0,671.0,741.0
flow_2135_0,692.0,756.0
flow_1254_0,701.0,771.0
flow_2139_0,716.0,768.0
flow_19_0,716.0,785.0
flow_662_0,718.0,771.0
flow_33_0,718.0,788.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_1681_0,731.0,801.0
flow_2144_0,746.0,801.0
flow_1861_0,746.0,816.0
flow_2098_0,756.0,808.0
flow_284_0,760.0,846.0
flow_2151_0,762.0,831.0
flow_1258_0,776.0,851.0
flow_1260_0,782.0,852.0
flow_2062_0,787.0,839.0
flow_1870_0,791.0,876.0
flow_2161_0,793.0,880.0
flow_674_0,806.0,861.0
flow_1680_0,810.0,864.0
flow_2158_0,812.0,864.0
flow_1262_0,812.0,883.0
flow_1867_0,817.0,870.0
flow_1263_0,836.0,905.0
flow_1472_0,848.0,917.0
flow_1473_0,851.0,921.0
flow_294_0,866.0,966.0
flow_689_0,866.0,919.0
flow_1689_0,869.0,921.0
flow_1691_0,874.0,951.0
flow_2145_0,874.0,951.0
flow_2797_0,879.0,937.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,981.0
flow_2182_0,911.0,966.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,983.0
flow_2193_0,917.0,970.0
flow_293_0,920.0,989.0
flow_1478_0,940.0,1011.0
flow_2200_0,941.0,996.0
flow_1480_0,944.0,1014.0
flow_2798_0,950.0,1071.0
flow_1270_0,956.0,1026.0
flow_304_0,956.0,1007.0
flow_1271_0,958.0,1029.0
flow_2169_0,965.0,1034.0
flow_1695_0,965.0,1034.0
flow_1696_0,967.0,1037.0
flow_1878_0,976.0,1041.0
flow_1273_0,977.0,1047.0
flow_2213_0,986.0,1046.0
flow_2215_0,989.0,1311.0
flow_1274_0,1001.0,1071.0
flow_239_0,1001.0,1052.0
flow_1277_0,1030.0,1099.0
flow_1700_0,1039.0,1109.0
flow_58_0,1042.0,1116.0
flow_1485_0,1046.0,1116.0
flow_2167_0,1046.0,1131.0
flow_1486_0,1049.0,1131.0
flow_2247_0,1049.0,1136.0
flow_721_0,1059.0,1116.0
flow_1279_0,1061.0,1236.0
flow_739_0,1062.0,1120.0
flow_741_0,1064.0,1124.0
flow_2240_0,1067.0,1126.0
flow_1703_0,1069.0,1139.0
flow_1705_0,1075.0,1144.0
flow_1487_0,1075.0,1144.0
flow_2244_0,1091.0,1143.0
flow_1282_0,1094.0,1191.0
flow_2251_0,1100.0,1151.0
flow_1881_0,1103.0,1161.0
flow_2257_0,1110.0,1162.0
flow_1706_0,1114.0,1184.0
