,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,321.0
flow_607_0,217.0,287.0
flow_2035_0,223.0,291.0
flow_2042_0,239.0,295.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2759_0,266.0,351.0
flow_2065_0,334.0,386.0
flow_2765_0,338.0,407.0
flow_610_0,341.0,426.0
flow_2768_0,344.0,456.0
flow_2070_0,344.0,681.0
flow_2024_0,345.0,415.0
flow_2071_0,347.0,399.0
flow_2038_0,357.0,460.0
flow_2081_0,386.0,456.0
flow_1226_0,386.0,437.0
flow_2772_0,401.0,486.0
flow_1439_0,410.0,501.0
flow_1440_0,412.0,464.0
flow_2079_0,413.0,471.0
flow_2080_0,415.0,467.0
flow_1441_0,416.0,506.0
flow_2083_0,421.0,473.0
flow_2088_0,435.0,501.0
flow_2100_0,453.0,801.0
flow_1659_0,454.0,524.0
flow_1436_0,471.0,522.0
flow_2061_0,504.0,575.0
flow_2775_0,521.0,636.0
flow_1847_0,523.0,640.0
flow_2106_0,523.0,575.0
flow_2776_0,526.0,596.0
flow_2777_0,527.0,642.0
flow_2780_0,529.0,645.0
flow_2113_0,533.0,585.0
flow_239_0,544.0,1209.0
flow_1657_0,544.0,595.0
flow_1445_0,551.0,651.0
flow_1234_0,554.0,606.0
flow_1857_0,566.0,640.0
flow_642_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_2063_0,596.0,648.0
flow_11_0,599.0,655.0
flow_240_0,611.0,662.0
flow_2785_0,611.0,681.0
flow_2126_0,636.0,687.0
flow_2129_0,642.0,693.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_1450_0,657.0,708.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_662_0,671.0,722.0
flow_2144_0,673.0,725.0
flow_1846_0,686.0,737.0
flow_1865_0,701.0,771.0
flow_1867_0,704.0,774.0
flow_266_0,724.0,806.0
flow_670_0,731.0,801.0
flow_2789_0,734.0,803.0
flow_2792_0,736.0,806.0
flow_1680_0,738.0,808.0
flow_666_0,746.0,798.0
flow_674_0,749.0,831.0
flow_2121_0,751.0,820.0
flow_2151_0,767.0,835.0
flow_2158_0,774.0,837.0
flow_2165_0,782.0,834.0
flow_1681_0,785.0,836.0
flow_2166_0,786.0,861.0
flow_2168_0,789.0,866.0
flow_2797_0,791.0,906.0
flow_683_0,794.0,876.0
flow_270_0,799.0,876.0
flow_2177_0,802.0,854.0
flow_284_0,806.0,891.0
flow_1861_0,809.0,861.0
flow_2182_0,817.0,891.0
flow_2130_0,826.0,936.0
flow_2136_0,831.0,941.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_1466_0,851.0,943.0
flow_1683_0,874.0,944.0
flow_1258_0,880.0,932.0
flow_1457_0,884.0,953.0
flow_222_0,896.0,1329.0
flow_2186_0,896.0,965.0
flow_2205_0,899.0,1011.0
flow_2801_0,911.0,1041.0
flow_2802_0,914.0,984.0
flow_2200_0,917.0,981.0
flow_2803_0,917.0,987.0
flow_1231_0,926.0,978.0
flow_2062_0,929.0,981.0
flow_2210_0,931.0,983.0
flow_2213_0,937.0,988.0
flow_1473_0,940.0,993.0
flow_2215_0,943.0,994.0
flow_1475_0,944.0,995.0
flow_2225_0,958.0,1010.0
flow_2231_0,971.0,1023.0
flow_2235_0,976.0,1028.0
flow_689_0,986.0,1056.0
flow_2805_0,986.0,1116.0
flow_720_0,989.0,1041.0
flow_2239_0,989.0,1101.0
flow_2240_0,991.0,1061.0
flow_721_0,995.0,1063.0
