,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,266.0,336.0
flow_209_0,269.0,381.0
flow_214_0,271.0,342.0
flow_1655_0,274.0,344.0
flow_217_0,293.0,411.0
flow_219_0,298.0,385.0
flow_1_0,311.0,382.0
flow_4_0,313.0,384.0
flow_1658_0,314.0,387.0
flow_9_0,316.0,412.0
flow_225_0,356.0,456.0
flow_227_0,359.0,460.0
flow_2763_0,364.0,456.0
flow_2764_0,367.0,437.0
flow_11_0,386.0,461.0
flow_13_0,389.0,459.0
flow_1839_0,461.0,531.0
flow_229_0,464.0,562.0
flow_230_0,466.0,565.0
flow_232_0,469.0,568.0
flow_631_0,470.0,540.0
flow_233_0,471.0,571.0
flow_235_0,474.0,574.0
flow_1663_0,476.0,577.0
flow_1665_0,479.0,579.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_2054_0,506.0,558.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_1671_0,556.0,626.0
flow_2074_0,611.0,680.0
flow_649_0,611.0,711.0
flow_222_0,612.0,683.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_257_0,618.0,688.0
flow_258_0,621.0,691.0
flow_2094_0,621.0,673.0
flow_259_0,623.0,692.0
flow_261_0,625.0,695.0
flow_2097_0,627.0,715.0
flow_263_0,628.0,698.0
flow_1442_0,637.0,707.0
flow_2051_0,658.0,728.0
flow_1462_0,680.0,786.0
flow_265_0,686.0,786.0
flow_268_0,688.0,790.0
flow_269_0,691.0,792.0
flow_271_0,693.0,763.0
flow_272_0,696.0,795.0
flow_273_0,699.0,798.0
flow_275_0,701.0,801.0
flow_2098_0,701.0,753.0
flow_1679_0,704.0,803.0
flow_1231_0,709.0,1200.0
flow_2062_0,724.0,794.0
flow_277_0,776.0,876.0
flow_280_0,778.0,879.0
flow_281_0,781.0,883.0
flow_285_0,783.0,854.0
flow_2096_0,784.0,854.0
flow_286_0,786.0,857.0
flow_288_0,789.0,906.0
flow_289_0,792.0,885.0
flow_1685_0,795.0,936.0
flow_2093_0,815.0,891.0
flow_2129_0,866.0,966.0
flow_2144_0,869.0,940.0
flow_2768_0,881.0,951.0
flow_2796_0,881.0,981.0
flow_292_0,883.0,954.0
flow_2111_0,889.0,996.0
flow_58_0,896.0,1001.0
flow_1471_0,896.0,951.0
flow_1474_0,898.0,954.0
flow_1252_0,907.0,959.0
flow_239_0,913.0,1003.0
flow_1256_0,913.0,1041.0
flow_299_0,941.0,1010.0
flow_301_0,944.0,1014.0
flow_302_0,946.0,1016.0
flow_266_0,956.0,1045.0
flow_39_0,969.0,1101.0
flow_48_0,974.0,1026.0
flow_53_0,977.0,1047.0
flow_2161_0,982.0,1050.0
flow_1262_0,985.0,1052.0
flow_61_0,986.0,1596.0
flow_67_0,990.0,1060.0
flow_303_0,1001.0,1071.0
flow_2777_0,1003.0,1074.0
flow_307_0,1005.0,1116.0
flow_312_0,1008.0,1078.0
flow_1450_0,1016.0,1067.0
flow_690_0,1018.0,1070.0
flow_718_0,1021.0,1072.0
flow_715_0,1040.0,1146.0
flow_2806_0,1061.0,1113.0
flow_313_0,1091.0,1161.0
flow_2173_0,1094.0,1176.0
flow_315_0,1096.0,1180.0
flow_316_0,1099.0,1182.0
flow_317_0,1101.0,1185.0
flow_1268_0,1103.0,1191.0
flow_319_0,1104.0,1251.0
flow_320_0,1106.0,1255.0
flow_2175_0,1106.0,1194.0
flow_2184_0,1108.0,1197.0
flow_324_0,1108.0,1221.0
flow_1707_0,1111.0,1257.0
flow_2192_0,1115.0,1167.0
flow_1492_0,1117.0,1188.0
flow_2212_0,1117.0,1170.0
flow_729_0,1124.0,1202.0
flow_745_0,1126.0,1205.0
flow_2215_0,1148.0,1207.0
flow_2213_0,1151.0,1260.0
flow_1695_0,1162.0,1214.0
flow_1711_0,1166.0,1341.0
flow_1277_0,1195.0,1266.0
flow_1493_0,1197.0,1270.0
flow_335_0,1226.0,1296.0
flow_338_0,1228.0,1299.0
flow_344_0,1230.0,1346.0
flow_345_0,1233.0,1348.0
flow_2236_0,1241.0,1293.0
flow_768_0,1244.0,1295.0
flow_2247_0,1267.0,1386.0
flow_741_0,1270.0,1351.0
flow_2186_0,1272.0,1342.0
flow_1715_0,1286.0,1356.0
flow_1719_0,1289.0,1358.0
